,head,tail,label
6232,Drug:13540,Protein:1275,1
6233,Drug:2713,Protein:835,0
6234,Drug:4906,Protein:1172,0
6235,Drug:5243,Protein:262,1
6236,Drug:3897,Protein:629,0
6237,Drug:3584,Protein:518,0
6238,Drug:12492,Protein:100,1
6239,Drug:2152,Protein:369,1
6240,Drug:3121,Protein:155,0
6241,Drug:13646,Protein:169,1
6242,Drug:823,Protein:402,0
6243,Drug:5197,Protein:97,1
6244,Drug:8148,Protein:187,1
6245,Drug:7880,Protein:47,1
6246,Drug:4648,Protein:248,1
6247,Drug:11669,Protein:264,1
6248,Drug:2052,Protein:1,0
6249,Drug:1772,Protein:399,0
6250,Drug:1485,Protein:492,1
6251,Drug:130,Protein:204,0
6252,Drug:9112,Protein:119,0
6253,Drug:9878,Protein:3,0
6254,Drug:6285,Protein:19,1
6255,Drug:11963,Protein:17,0
6256,Drug:379,Protein:240,1
6257,Drug:4599,Protein:89,1
6258,Drug:3387,Protein:512,1
6259,Drug:1987,Protein:3,0
6260,Drug:5440,Protein:343,1
6261,Drug:13433,Protein:67,1
6262,Drug:11222,Protein:343,1
6263,Drug:5858,Protein:365,1
6264,Drug:3632,Protein:73,0
6265,Drug:6914,Protein:91,0
6266,Drug:8167,Protein:35,1
6267,Drug:10137,Protein:17,0
6268,Drug:6254,Protein:374,0
6269,Drug:685,Protein:399,0
6270,Drug:6824,Protein:187,1
6271,Drug:11791,Protein:741,1
6272,Drug:4227,Protein:74,0
6273,Drug:10601,Protein:35,1
6274,Drug:11650,Protein:90,0
6275,Drug:724,Protein:318,0
6276,Drug:646,Protein:100,1
6277,Drug:10922,Protein:3,0
6278,Drug:1529,Protein:264,1
6279,Drug:5680,Protein:318,0
6280,Drug:11547,Protein:1332,0
6281,Drug:11075,Protein:2011,0
6282,Drug:6834,Protein:67,0
6283,Drug:4150,Protein:17,0
6284,Drug:12512,Protein:3,0
6285,Drug:3535,Protein:1012,1
6286,Drug:1572,Protein:37,0
6287,Drug:7676,Protein:116,0
6288,Drug:284,Protein:17,0
6289,Drug:708,Protein:399,1
6290,Drug:2856,Protein:376,0
6291,Drug:7127,Protein:1605,0
6292,Drug:1204,Protein:244,0
6293,Drug:2398,Protein:8,1
6294,Drug:1329,Protein:577,1
6295,Drug:1768,Protein:147,1
6296,Drug:1628,Protein:512,0
6297,Drug:7345,Protein:157,1
6298,Drug:7,Protein:54,1
6299,Drug:305,Protein:399,0
6300,Drug:7319,Protein:35,1
6301,Drug:2741,Protein:100,1
6302,Drug:10741,Protein:35,0
6303,Drug:2005,Protein:376,0
6304,Drug:3780,Protein:212,0
6305,Drug:2554,Protein:35,1
6306,Drug:3723,Protein:267,0
6307,Drug:3193,Protein:89,0
6308,Drug:6402,Protein:440,1
6309,Drug:529,Protein:60,0
6310,Drug:12476,Protein:212,0
6311,Drug:6387,Protein:1163,0
6312,Drug:1454,Protein:50,1
6313,Drug:7659,Protein:846,1
6314,Drug:1762,Protein:19,1
6315,Drug:14177,Protein:17,0
6316,Drug:2126,Protein:369,1
6317,Drug:1153,Protein:271,1
6318,Drug:8691,Protein:923,1
6319,Drug:14611,Protein:1322,1
6320,Drug:14125,Protein:60,0
6321,Drug:11829,Protein:58,1
6322,Drug:14154,Protein:195,0
6323,Drug:973,Protein:58,1
6324,Drug:12277,Protein:40,1
6325,Drug:4547,Protein:262,1
6326,Drug:7774,Protein:86,0
6327,Drug:6289,Protein:836,1
6328,Drug:5362,Protein:19,0
6329,Drug:5027,Protein:50,1
6330,Drug:12891,Protein:1369,1
6331,Drug:5735,Protein:47,1
6332,Drug:3963,Protein:1244,1
6333,Drug:13522,Protein:1145,0
6334,Drug:227,Protein:574,0
6335,Drug:8592,Protein:198,0
6336,Drug:14437,Protein:8,1
6337,Drug:11653,Protein:101,0
6338,Drug:922,Protein:440,0
6339,Drug:3170,Protein:952,1
6340,Drug:3901,Protein:17,0
6341,Drug:5463,Protein:462,0
6342,Drug:7625,Protein:100,1
6343,Drug:2415,Protein:799,0
6344,Drug:3963,Protein:1046,1
6345,Drug:8210,Protein:169,1
6346,Drug:11371,Protein:86,1
6347,Drug:9846,Protein:100,1
6348,Drug:124,Protein:96,0
6349,Drug:3048,Protein:440,1
6350,Drug:5174,Protein:53,1
6351,Drug:8515,Protein:43,1
6352,Drug:1893,Protein:705,0
6353,Drug:2217,Protein:100,1
6354,Drug:8879,Protein:35,1
6355,Drug:3741,Protein:35,1
6356,Drug:13848,Protein:771,1
6357,Drug:5086,Protein:267,0
6358,Drug:473,Protein:17,0
6359,Drug:475,Protein:1197,0
6360,Drug:8371,Protein:3,0
6361,Drug:11650,Protein:19,1
6362,Drug:226,Protein:1,0
6363,Drug:3022,Protein:3,0
6364,Drug:4840,Protein:204,0
6365,Drug:6914,Protein:86,0
6366,Drug:1702,Protein:198,0
6367,Drug:7204,Protein:96,0
6368,Drug:11112,Protein:49,0
6369,Drug:12755,Protein:343,1
6370,Drug:120,Protein:93,1
6371,Drug:2824,Protein:1,0
6372,Drug:13960,Protein:60,0
6373,Drug:11891,Protein:3,0
6374,Drug:1336,Protein:1974,0
6375,Drug:7348,Protein:3,0
6376,Drug:4723,Protein:3,0
6377,Drug:1069,Protein:1,0
6378,Drug:2280,Protein:377,0
6379,Drug:8443,Protein:26,1
6380,Drug:4874,Protein:1172,0
6381,Drug:4350,Protein:13,0
6382,Drug:11895,Protein:43,0
6383,Drug:11787,Protein:446,0
6384,Drug:1069,Protein:26,0
6385,Drug:3040,Protein:100,1
6386,Drug:7009,Protein:212,0
6387,Drug:8878,Protein:37,0
6388,Drug:10854,Protein:47,1
6389,Drug:3430,Protein:43,1
6390,Drug:14168,Protein:582,0
6391,Drug:4926,Protein:1000,1
6392,Drug:12314,Protein:100,1
6393,Drug:866,Protein:3,0
6394,Drug:3204,Protein:29,0
6395,Drug:10076,Protein:89,1
6396,Drug:3170,Protein:321,0
6397,Drug:8690,Protein:318,0
6398,Drug:4660,Protein:374,0
6399,Drug:5799,Protein:967,0
6400,Drug:3916,Protein:2474,0
6401,Drug:214,Protein:462,1
6402,Drug:11478,Protein:93,1
6403,Drug:4258,Protein:267,0
6404,Drug:8758,Protein:462,0
6405,Drug:13896,Protein:198,0
6406,Drug:4794,Protein:460,0
6407,Drug:8690,Protein:129,0
6408,Drug:13350,Protein:996,0
6409,Drug:10736,Protein:3,0
6410,Drug:10509,Protein:86,0
6411,Drug:569,Protein:3,0
6412,Drug:6589,Protein:343,1
6413,Drug:11376,Protein:910,0
6414,Drug:180,Protein:129,1
6415,Drug:12200,Protein:47,1
6416,Drug:9897,Protein:50,1
6417,Drug:3093,Protein:925,1
6418,Drug:13047,Protein:416,0
6419,Drug:4469,Protein:34,1
6420,Drug:12222,Protein:104,1
6421,Drug:6358,Protein:1506,0
6422,Drug:7917,Protein:50,1
6423,Drug:12845,Protein:100,1
6424,Drug:5638,Protein:1,0
6425,Drug:429,Protein:535,0
6426,Drug:12621,Protein:35,1
6427,Drug:1003,Protein:1318,1
6428,Drug:7915,Protein:47,1
6429,Drug:14178,Protein:26,0
6430,Drug:10416,Protein:116,0
6431,Drug:9580,Protein:67,1
6432,Drug:10727,Protein:443,1
6433,Drug:12413,Protein:943,1
6434,Drug:7914,Protein:3,0
6435,Drug:4117,Protein:369,1
6436,Drug:12473,Protein:908,0
6437,Drug:1731,Protein:1690,1
6438,Drug:5976,Protein:1728,0
6439,Drug:1538,Protein:3,0
6440,Drug:5821,Protein:35,1
6441,Drug:14110,Protein:17,0
6442,Drug:2068,Protein:128,0
6443,Drug:7650,Protein:35,1
6444,Drug:8629,Protein:264,1
6445,Drug:2155,Protein:575,0
6446,Drug:5589,Protein:86,1
6447,Drug:8688,Protein:198,0
6448,Drug:6270,Protein:1332,0
6449,Drug:9999,Protein:50,1
6450,Drug:2783,Protein:124,1
6451,Drug:13712,Protein:228,1
6452,Drug:12296,Protein:1562,0
6453,Drug:1155,Protein:93,1
6454,Drug:4495,Protein:339,0
6455,Drug:13030,Protein:1002,1
6456,Drug:3264,Protein:89,0
6457,Drug:8478,Protein:35,1
6458,Drug:13308,Protein:91,0
6459,Drug:3155,Protein:248,1
6460,Drug:164,Protein:35,1
6461,Drug:5426,Protein:1091,0
6462,Drug:10704,Protein:86,0
6463,Drug:7828,Protein:37,0
6464,Drug:943,Protein:220,1
6465,Drug:1280,Protein:93,0
6466,Drug:4727,Protein:248,1
6467,Drug:5827,Protein:343,1
6468,Drug:9813,Protein:93,1
6469,Drug:1826,Protein:60,0
6470,Drug:5335,Protein:548,1
6471,Drug:1197,Protein:1711,1
6472,Drug:12368,Protein:897,1
6473,Drug:2215,Protein:119,0
6474,Drug:6616,Protein:440,1
6475,Drug:8709,Protein:183,0
6476,Drug:11588,Protein:93,1
6477,Drug:6437,Protein:344,0
6478,Drug:7193,Protein:53,0
6479,Drug:10834,Protein:112,0
6480,Drug:1903,Protein:113,1
6481,Drug:2024,Protein:575,0
6482,Drug:7905,Protein:113,1
6483,Drug:6234,Protein:89,1
6484,Drug:5839,Protein:119,0
6485,Drug:7631,Protein:91,0
6486,Drug:3007,Protein:582,0
6487,Drug:10058,Protein:50,1
6488,Drug:403,Protein:37,0
6489,Drug:9076,Protein:2312,1
6490,Drug:1351,Protein:212,1
6491,Drug:2566,Protein:33,0
6492,Drug:1253,Protein:67,1
6493,Drug:3155,Protein:267,0
6494,Drug:2729,Protein:35,1
6495,Drug:10575,Protein:456,0
6496,Drug:3943,Protein:60,0
6497,Drug:6845,Protein:374,0
6498,Drug:7305,Protein:1496,1
6499,Drug:4933,Protein:75,1
6500,Drug:7440,Protein:35,0
6501,Drug:11077,Protein:947,1
6502,Drug:11975,Protein:35,1
6503,Drug:9388,Protein:440,1
6504,Drug:10914,Protein:100,0
6505,Drug:9986,Protein:267,0
6506,Drug:2484,Protein:836,1
6507,Drug:2641,Protein:89,0
6508,Drug:13837,Protein:1063,1
6509,Drug:4133,Protein:577,1
6510,Drug:88,Protein:904,1
6511,Drug:7302,Protein:1438,0
6512,Drug:8613,Protein:460,0
6513,Drug:2214,Protein:204,0
6514,Drug:845,Protein:100,1
6515,Drug:254,Protein:66,0
6516,Drug:8570,Protein:220,0
6517,Drug:2287,Protein:3,0
6518,Drug:5439,Protein:67,1
6519,Drug:6659,Protein:497,1
6520,Drug:9149,Protein:17,0
6521,Drug:14063,Protein:169,1
6522,Drug:6510,Protein:19,1
6523,Drug:8456,Protein:169,1
6524,Drug:5460,Protein:3,0
6525,Drug:343,Protein:1788,1
6526,Drug:11134,Protein:103,1
6527,Drug:11146,Protein:343,1
6528,Drug:1858,Protein:2000,0
6529,Drug:10120,Protein:17,0
6530,Drug:10366,Protein:440,1
6531,Drug:1217,Protein:33,1
6532,Drug:13540,Protein:50,1
6533,Drug:846,Protein:418,0
6534,Drug:6453,Protein:100,1
6535,Drug:2621,Protein:446,0
6536,Drug:1817,Protein:514,1
6537,Drug:5860,Protein:93,1
6538,Drug:7046,Protein:49,1
6539,Drug:56,Protein:50,1
6540,Drug:5003,Protein:113,1
6541,Drug:1817,Protein:212,1
6542,Drug:8366,Protein:675,1
6543,Drug:4547,Protein:1132,0
6544,Drug:12638,Protein:58,1
6545,Drug:7836,Protein:3,0
6546,Drug:9338,Protein:100,1
6547,Drug:11649,Protein:128,0
6548,Drug:5999,Protein:2320,1
6549,Drug:8782,Protein:369,1
6550,Drug:3864,Protein:343,1
6551,Drug:14091,Protein:35,1
6552,Drug:5395,Protein:49,1
6553,Drug:12241,Protein:60,0
6554,Drug:6456,Protein:35,1
6555,Drug:7049,Protein:343,1
6556,Drug:6021,Protein:35,1
6557,Drug:2865,Protein:369,1
6558,Drug:5979,Protein:204,0
6559,Drug:1996,Protein:672,0
6560,Drug:9601,Protein:50,1
6561,Drug:8779,Protein:3,0
6562,Drug:5595,Protein:3,0
6563,Drug:6808,Protein:220,0
6564,Drug:12178,Protein:861,0
6565,Drug:11569,Protein:86,1
6566,Drug:12375,Protein:369,1
6567,Drug:3207,Protein:228,1
6568,Drug:1987,Protein:365,0
6569,Drug:7033,Protein:60,0
6570,Drug:3508,Protein:204,0
6571,Drug:1147,Protein:272,1
6572,Drug:4410,Protein:1438,0
6573,Drug:2355,Protein:100,0
6574,Drug:472,Protein:2532,1
6575,Drug:11882,Protein:75,1
6576,Drug:2111,Protein:743,1
6577,Drug:8656,Protein:3,0
6578,Drug:7515,Protein:47,1
6579,Drug:6917,Protein:374,0
6580,Drug:4957,Protein:17,0
6581,Drug:6590,Protein:37,0
6582,Drug:9066,Protein:17,0
6583,Drug:10313,Protein:3,0
6584,Drug:8766,Protein:35,1
6585,Drug:7754,Protein:267,0
6586,Drug:6159,Protein:3,0
6587,Drug:11242,Protein:343,1
6588,Drug:11601,Protein:192,1
6589,Drug:13054,Protein:3,0
6590,Drug:13857,Protein:620,1
6591,Drug:10797,Protein:60,0
6592,Drug:3028,Protein:26,1
6593,Drug:9867,Protein:198,0
6594,Drug:8117,Protein:91,1
6595,Drug:1651,Protein:50,1
6596,Drug:14114,Protein:198,0
6597,Drug:2009,Protein:369,1
6598,Drug:938,Protein:129,1
6599,Drug:12974,Protein:922,0
6600,Drug:2775,Protein:718,0
6601,Drug:3566,Protein:750,1
6602,Drug:7273,Protein:89,0
6603,Drug:13645,Protein:105,1
6604,Drug:2311,Protein:1,0
6605,Drug:9189,Protein:212,0
6606,Drug:2644,Protein:343,1
6607,Drug:12235,Protein:908,0
6608,Drug:869,Protein:1495,0
6609,Drug:11405,Protein:43,1
6610,Drug:10030,Protein:518,0
6611,Drug:12238,Protein:67,1
6612,Drug:5581,Protein:369,1
6613,Drug:14126,Protein:195,0
6614,Drug:1762,Protein:90,0
6615,Drug:2108,Protein:3,0
6616,Drug:11271,Protein:35,1
6617,Drug:2840,Protein:440,0
6618,Drug:8703,Protein:155,1
6619,Drug:4142,Protein:100,1
6620,Drug:9045,Protein:577,1
6621,Drug:11168,Protein:440,1
6622,Drug:3594,Protein:1051,0
6623,Drug:10313,Protein:17,0
6624,Drug:2467,Protein:35,0
6625,Drug:723,Protein:248,1
6626,Drug:8691,Protein:402,1
6627,Drug:6333,Protein:138,0
6628,Drug:4336,Protein:100,1
6629,Drug:3993,Protein:518,0
6630,Drug:4496,Protein:128,0
6631,Drug:12707,Protein:67,1
6632,Drug:9974,Protein:1478,1
6633,Drug:12241,Protein:3,0
6634,Drug:12799,Protein:53,1
6635,Drug:764,Protein:129,0
6636,Drug:9958,Protein:582,0
6637,Drug:544,Protein:17,0
6638,Drug:2588,Protein:272,1
6639,Drug:684,Protein:811,0
6640,Drug:11819,Protein:620,1
6641,Drug:8857,Protein:3,0
6642,Drug:4048,Protein:442,0
6643,Drug:5842,Protein:100,1
6644,Drug:8715,Protein:238,0
6645,Drug:11012,Protein:128,1
6646,Drug:8936,Protein:1063,1
6647,Drug:14544,Protein:50,1
6648,Drug:9779,Protein:50,1
6649,Drug:332,Protein:399,1
6650,Drug:14483,Protein:343,1
6651,Drug:7018,Protein:220,0
6652,Drug:8301,Protein:40,1
6653,Drug:11115,Protein:60,0
6654,Drug:534,Protein:204,0
6655,Drug:14106,Protein:575,0
6656,Drug:564,Protein:743,0
6657,Drug:9218,Protein:1114,1
6658,Drug:11561,Protein:35,1
6659,Drug:1770,Protein:462,1
6660,Drug:1673,Protein:8,1
6661,Drug:1772,Protein:129,1
6662,Drug:12456,Protein:19,1
6663,Drug:6385,Protein:3,0
6664,Drug:2479,Protein:84,1
6665,Drug:9281,Protein:1,0
6666,Drug:14088,Protein:343,1
6667,Drug:2892,Protein:288,1
6668,Drug:11652,Protein:73,0
6669,Drug:7159,Protein:17,0
6670,Drug:11462,Protein:343,1
6671,Drug:12269,Protein:43,1
6672,Drug:13847,Protein:66,0
6673,Drug:3148,Protein:74,1
6674,Drug:8126,Protein:329,0
6675,Drug:8297,Protein:128,0
6676,Drug:11444,Protein:343,1
6677,Drug:4842,Protein:17,0
6678,Drug:1697,Protein:212,1
6679,Drug:8093,Protein:267,0
6680,Drug:9761,Protein:35,1
6681,Drug:8920,Protein:1670,0
6682,Drug:10804,Protein:47,1
6683,Drug:5024,Protein:157,1
6684,Drug:679,Protein:35,1
6685,Drug:13837,Protein:86,0
6686,Drug:11386,Protein:50,1
6687,Drug:3321,Protein:26,0
6688,Drug:206,Protein:103,1
6689,Drug:1535,Protein:343,1
6690,Drug:4096,Protein:198,0
6691,Drug:7392,Protein:155,1
6692,Drug:2978,Protein:794,0
6693,Drug:3652,Protein:978,0
6694,Drug:3122,Protein:37,0
6695,Drug:246,Protein:481,1
6696,Drug:7157,Protein:3,0
6697,Drug:1147,Protein:513,0
6698,Drug:3266,Protein:225,1
6699,Drug:8744,Protein:75,1
6700,Drug:8778,Protein:741,1
6701,Drug:2700,Protein:1365,1
6702,Drug:4776,Protein:129,0
6703,Drug:8982,Protein:86,0
6704,Drug:5896,Protein:40,0
6705,Drug:7204,Protein:654,0
6706,Drug:376,Protein:1,0
6707,Drug:1247,Protein:544,0
6708,Drug:1101,Protein:318,0
6709,Drug:475,Protein:1399,0
6710,Drug:6652,Protein:35,0
6711,Drug:4966,Protein:103,0
6712,Drug:1572,Protein:204,0
6713,Drug:3333,Protein:35,1
6714,Drug:8062,Protein:93,1
6715,Drug:7219,Protein:75,1
6716,Drug:3856,Protein:93,1
6717,Drug:1204,Protein:3,0
6718,Drug:8951,Protein:198,0
6719,Drug:6137,Protein:344,1
6720,Drug:4698,Protein:818,1
6721,Drug:10458,Protein:47,1
6722,Drug:472,Protein:1525,1
6723,Drug:7284,Protein:3,0
6724,Drug:4495,Protein:2176,0
6725,Drug:2610,Protein:738,1
6726,Drug:13886,Protein:460,0
6727,Drug:7501,Protein:229,1
6728,Drug:4314,Protein:17,0
6729,Drug:14083,Protein:264,1
6730,Drug:6585,Protein:690,1
6731,Drug:458,Protein:208,0
6732,Drug:2820,Protein:344,0
6733,Drug:11626,Protein:8,1
6734,Drug:3796,Protein:228,1
6735,Drug:2856,Protein:19,1
6736,Drug:1628,Protein:914,1
6737,Drug:11780,Protein:49,0
6738,Drug:6032,Protein:40,0
6739,Drug:9187,Protein:47,1
6740,Drug:6579,Protein:74,0
6741,Drug:3878,Protein:43,0
6742,Drug:1916,Protein:345,0
6743,Drug:7475,Protein:1562,0
6744,Drug:618,Protein:343,1
6745,Drug:1841,Protein:3,0
6746,Drug:89,Protein:75,1
6747,Drug:9795,Protein:35,1
6748,Drug:12821,Protein:264,1
6749,Drug:1445,Protein:86,1
6750,Drug:7756,Protein:104,1
6751,Drug:10391,Protein:60,0
6752,Drug:4916,Protein:366,1
6753,Drug:426,Protein:283,1
6754,Drug:1821,Protein:442,0
6755,Drug:723,Protein:518,0
6756,Drug:4699,Protein:5,0
6757,Drug:3811,Protein:66,0
6758,Drug:3462,Protein:155,0
6759,Drug:8438,Protein:446,0
6760,Drug:7348,Protein:17,0
6761,Drug:5202,Protein:119,0
6762,Drug:598,Protein:272,1
6763,Drug:12354,Protein:60,0
6764,Drug:215,Protein:65,0
6765,Drug:1119,Protein:91,1
6766,Drug:6086,Protein:2261,1
6767,Drug:14427,Protein:91,1
6768,Drug:1007,Protein:964,1
6769,Drug:943,Protein:2521,0
6770,Drug:3508,Protein:100,1
6771,Drug:1185,Protein:2004,0
6772,Drug:6959,Protein:264,1
6773,Drug:1816,Protein:66,0
6774,Drug:53,Protein:1610,0
6775,Drug:3140,Protein:37,1
6776,Drug:7058,Protein:19,1
6777,Drug:13503,Protein:966,0
6778,Drug:943,Protein:144,0
6779,Drug:8204,Protein:60,0
6780,Drug:10143,Protein:3,0
6781,Drug:6274,Protein:101,0
6782,Drug:8250,Protein:3,0
6783,Drug:8218,Protein:921,1
6784,Drug:8237,Protein:212,1
6785,Drug:7315,Protein:3,0
6786,Drug:5842,Protein:204,0
6787,Drug:4227,Protein:212,0
6788,Drug:10941,Protein:128,0
6789,Drug:13655,Protein:264,1
6790,Drug:1146,Protein:3,1
6791,Drug:4611,Protein:35,1
6792,Drug:2853,Protein:883,0
6793,Drug:685,Protein:212,0
6794,Drug:11761,Protein:116,0
6795,Drug:4896,Protein:50,1
6796,Drug:4221,Protein:1046,0
6797,Drug:12810,Protein:369,1
6798,Drug:4158,Protein:137,0
6799,Drug:6207,Protein:376,0
6800,Drug:11386,Protein:60,0
6801,Drug:9295,Protein:60,0
6802,Drug:11852,Protein:1063,1
6803,Drug:1358,Protein:50,1
6804,Drug:8457,Protein:887,1
6805,Drug:14318,Protein:1183,1
6806,Drug:6207,Protein:297,0
6807,Drug:1445,Protein:91,0
6808,Drug:9651,Protein:267,0
6809,Drug:6973,Protein:464,1
6810,Drug:8577,Protein:129,1
6811,Drug:13661,Protein:782,1
6812,Drug:4485,Protein:67,1
6813,Drug:11595,Protein:58,1
6814,Drug:9702,Protein:3,0
6815,Drug:12836,Protein:119,0
6816,Drug:12236,Protein:329,1
6817,Drug:10088,Protein:35,1
6818,Drug:13978,Protein:548,1
6819,Drug:3958,Protein:517,0
6820,Drug:11738,Protein:264,1
6821,Drug:4345,Protein:272,1
6822,Drug:1168,Protein:483,0
6823,Drug:14304,Protein:198,0
6824,Drug:2983,Protein:17,0
6825,Drug:3280,Protein:264,1
6826,Drug:10120,Protein:97,1
6827,Drug:5250,Protein:262,1
6828,Drug:4875,Protein:1435,1
6829,Drug:1865,Protein:100,1
6830,Drug:10368,Protein:119,0
6831,Drug:1293,Protein:264,0
6832,Drug:13082,Protein:129,0
6833,Drug:1137,Protein:147,0
6834,Drug:10738,Protein:673,0
6835,Drug:7044,Protein:750,0
6836,Drug:7487,Protein:966,0
6837,Drug:5223,Protein:3,0
6838,Drug:5781,Protein:155,0
6839,Drug:840,Protein:344,1
6840,Drug:5736,Protein:58,1
6841,Drug:974,Protein:369,1
6842,Drug:4831,Protein:3,0
6843,Drug:7913,Protein:116,0
6844,Drug:545,Protein:495,0
6845,Drug:5219,Protein:807,0
6846,Drug:426,Protein:17,0
6847,Drug:7497,Protein:264,1
6848,Drug:2841,Protein:460,1
6849,Drug:7471,Protein:100,0
6850,Drug:5976,Protein:17,0
6851,Drug:4678,Protein:750,1
6852,Drug:3687,Protein:60,0
6853,Drug:12950,Protein:100,1
6854,Drug:4266,Protein:3,0
6855,Drug:6917,Protein:462,0
6856,Drug:13540,Protein:575,0
6857,Drug:7454,Protein:128,0
6858,Drug:1086,Protein:91,0
6859,Drug:3304,Protein:1000,1
6860,Drug:1609,Protein:3,0
6861,Drug:2159,Protein:60,0
6862,Drug:4003,Protein:17,0
6863,Drug:8550,Protein:3,0
6864,Drug:4314,Protein:3,0
6865,Drug:11328,Protein:37,0
6866,Drug:1623,Protein:518,0
6867,Drug:1359,Protein:478,0
6868,Drug:625,Protein:204,0
6869,Drug:6180,Protein:100,1
6870,Drug:5238,Protein:17,0
6871,Drug:3760,Protein:1318,1
6872,Drug:1527,Protein:462,0
6873,Drug:11008,Protein:35,1
6874,Drug:4840,Protein:100,1
6875,Drug:5858,Protein:680,1
6876,Drug:7623,Protein:908,0
6877,Drug:2401,Protein:169,1
6878,Drug:355,Protein:2011,0
6879,Drug:8557,Protein:3,0
6880,Drug:13715,Protein:240,1
6881,Drug:12263,Protein:947,1
6882,Drug:10100,Protein:43,1
6883,Drug:5303,Protein:137,0
6884,Drug:611,Protein:1091,0
6885,Drug:11655,Protein:220,0
6886,Drug:1883,Protein:113,1
6887,Drug:3360,Protein:90,1
6888,Drug:7199,Protein:204,0
6889,Drug:14404,Protein:86,1
6890,Drug:943,Protein:365,0
6891,Drug:13927,Protein:128,0
6892,Drug:5757,Protein:462,0
6893,Drug:9469,Protein:100,1
6894,Drug:10044,Protein:60,0
6895,Drug:9149,Protein:337,0
6896,Drug:1146,Protein:163,1
6897,Drug:10355,Protein:37,0
6898,Drug:10244,Protein:575,0
6899,Drug:13481,Protein:47,1
6900,Drug:2741,Protein:204,0
6901,Drug:2426,Protein:119,0
6902,Drug:6317,Protein:19,1
6903,Drug:5228,Protein:1663,1
6904,Drug:10984,Protein:204,0
6905,Drug:3781,Protein:90,1
6906,Drug:2719,Protein:3,0
6907,Drug:12241,Protein:50,1
6908,Drug:10834,Protein:344,0
6909,Drug:1087,Protein:35,0
6910,Drug:514,Protein:17,0
6911,Drug:3170,Protein:43,0
6912,Drug:10213,Protein:284,1
6913,Drug:443,Protein:3,0
6914,Drug:8831,Protein:128,0
6915,Drug:4557,Protein:17,0
6916,Drug:5636,Protein:93,1
6917,Drug:475,Protein:17,0
6918,Drug:14441,Protein:26,1
6919,Drug:9090,Protein:86,0
6920,Drug:1717,Protein:100,1
6921,Drug:2625,Protein:402,0
6922,Drug:7888,Protein:228,1
6923,Drug:14104,Protein:343,1
6924,Drug:8120,Protein:38,0
6925,Drug:404,Protein:93,1
6926,Drug:1182,Protein:181,0
6927,Drug:1693,Protein:3,0
6928,Drug:14417,Protein:100,1
6929,Drug:6508,Protein:374,0
6930,Drug:23,Protein:668,1
6931,Drug:3265,Protein:147,0
6932,Drug:10026,Protein:271,1
6933,Drug:9092,Protein:1369,1
6934,Drug:904,Protein:53,0
6935,Drug:3649,Protein:3,0
6936,Drug:10509,Protein:91,0
6937,Drug:11804,Protein:119,0
6938,Drug:10009,Protein:86,0
6939,Drug:5636,Protein:248,1
6940,Drug:8221,Protein:460,0
6941,Drug:9360,Protein:155,0
6942,Drug:475,Protein:1874,0
6943,Drug:2880,Protein:369,1
6944,Drug:2074,Protein:17,0
6945,Drug:10024,Protein:343,1
6946,Drug:4632,Protein:43,1
6947,Drug:11823,Protein:43,1
6948,Drug:8485,Protein:128,0
6949,Drug:3382,Protein:17,0
6950,Drug:8860,Protein:420,1
6951,Drug:7038,Protein:1322,1
6952,Drug:1794,Protein:129,0
6953,Drug:9396,Protein:637,1
6954,Drug:11058,Protein:1369,1
6955,Drug:8854,Protein:100,1
6956,Drug:4259,Protein:1095,1
6957,Drug:7828,Protein:100,1
6958,Drug:11020,Protein:259,1
6959,Drug:5805,Protein:675,1
6960,Drug:9169,Protein:19,1
6961,Drug:596,Protein:60,0
6962,Drug:3952,Protein:264,1
6963,Drug:14132,Protein:116,0
6964,Drug:8982,Protein:91,0
6965,Drug:7884,Protein:1552,1
6966,Drug:4518,Protein:43,1
6967,Drug:11456,Protein:114,1
6968,Drug:387,Protein:673,0
6969,Drug:6504,Protein:17,0
6970,Drug:799,Protein:19,1
6971,Drug:8305,Protein:128,0
6972,Drug:13369,Protein:100,0
6973,Drug:914,Protein:100,1
6974,Drug:10880,Protein:91,0
6975,Drug:2052,Protein:615,0
6976,Drug:5253,Protein:518,0
6977,Drug:697,Protein:40,1
6978,Drug:9067,Protein:100,1
6979,Drug:9775,Protein:35,1
6980,Drug:6126,Protein:60,0
6981,Drug:6038,Protein:100,1
6982,Drug:5074,Protein:288,1
6983,Drug:3710,Protein:540,1
6984,Drug:9179,Protein:3,0
6985,Drug:6689,Protein:1046,1
6986,Drug:566,Protein:1311,0
6987,Drug:1642,Protein:113,0
6988,Drug:943,Protein:1096,0
6989,Drug:11154,Protein:103,0
6990,Drug:7754,Protein:93,1
6991,Drug:7736,Protein:271,0
6992,Drug:10403,Protein:100,1
6993,Drug:2802,Protein:876,0
6994,Drug:5516,Protein:40,1
6995,Drug:10712,Protein:93,1
6996,Drug:14426,Protein:119,0
6997,Drug:1821,Protein:750,1
6998,Drug:9432,Protein:86,0
6999,Drug:2210,Protein:204,0
7000,Drug:13333,Protein:262,1
7001,Drug:10790,Protein:264,1
7002,Drug:372,Protein:1478,1
7003,Drug:12522,Protein:53,0
7004,Drug:9499,Protein:1050,0
7005,Drug:9150,Protein:155,0
7006,Drug:13861,Protein:750,0
7007,Drug:7831,Protein:50,1
7008,Drug:3427,Protein:967,0
7009,Drug:7875,Protein:91,0
