,head,tail,label
8171,Drug:203,Protein:1408,1
8172,Drug:4347,Protein:3827,0
8173,Drug:2147,Protein:1887,0
8174,Drug:2274,Protein:2766,0
8175,Drug:2027,Protein:1391,1
8176,Drug:2461,Protein:2448,0
8177,Drug:5325,Protein:3720,0
8178,Drug:4353,Protein:3574,0
8179,Drug:3569,Protein:3729,0
8180,Drug:6110,Protein:3177,0
8181,Drug:2153,Protein:3466,0
8182,Drug:764,Protein:1105,0
8183,Drug:1996,Protein:933,0
8184,Drug:4657,Protein:2497,0
8185,Drug:3792,Protein:1528,0
8186,Drug:1287,Protein:1391,1
8187,Drug:2681,Protein:3893,0
8188,Drug:3593,Protein:1747,0
8189,Drug:4692,Protein:3303,0
8190,Drug:6202,Protein:479,0
8191,Drug:6780,Protein:1531,0
8192,Drug:3234,Protein:981,0
8193,Drug:6427,Protein:3148,0
8194,Drug:3160,Protein:2090,1
8195,Drug:1720,Protein:2223,1
8196,Drug:1379,Protein:4381,1
8197,Drug:4783,Protein:2635,1
8198,Drug:3851,Protein:2982,0
8199,Drug:5570,Protein:904,1
8200,Drug:4367,Protein:493,1
8201,Drug:315,Protein:3469,1
8202,Drug:4933,Protein:1560,1
8203,Drug:3876,Protein:173,0
8204,Drug:3814,Protein:2725,0
8205,Drug:5800,Protein:2026,0
8206,Drug:875,Protein:2453,0
8207,Drug:3620,Protein:1973,0
8208,Drug:6096,Protein:3071,0
8209,Drug:5798,Protein:1489,0
8210,Drug:5217,Protein:4429,0
8211,Drug:4595,Protein:1391,1
8212,Drug:658,Protein:3740,0
8213,Drug:3137,Protein:1774,1
8214,Drug:5595,Protein:2526,0
8215,Drug:3254,Protein:3917,0
8216,Drug:3844,Protein:4317,0
8217,Drug:4905,Protein:240,0
8218,Drug:4853,Protein:1178,1
8219,Drug:970,Protein:2385,0
8220,Drug:3844,Protein:3544,1
8221,Drug:2901,Protein:2154,0
8222,Drug:5775,Protein:687,1
8223,Drug:267,Protein:995,0
8224,Drug:4575,Protein:3813,0
8225,Drug:1000,Protein:892,1
8226,Drug:529,Protein:2884,0
8227,Drug:1078,Protein:2706,0
8228,Drug:2369,Protein:4326,0
8229,Drug:3075,Protein:4096,0
8230,Drug:740,Protein:2259,0
8231,Drug:2600,Protein:2204,0
8232,Drug:3320,Protein:3174,1
8233,Drug:1703,Protein:3890,0
8234,Drug:4138,Protein:1525,1
8235,Drug:565,Protein:3316,1
8236,Drug:4708,Protein:1267,1
8237,Drug:2809,Protein:1740,1
8238,Drug:5265,Protein:151,1
8239,Drug:616,Protein:1866,1
8240,Drug:625,Protein:330,0
8241,Drug:559,Protein:230,1
8242,Drug:4276,Protein:1571,0
8243,Drug:4545,Protein:1470,1
8244,Drug:5333,Protein:1006,1
8245,Drug:4388,Protein:3563,1
8246,Drug:5323,Protein:2217,1
8247,Drug:5512,Protein:3035,0
8248,Drug:6097,Protein:1900,1
8249,Drug:1086,Protein:3742,0
8250,Drug:4218,Protein:3965,0
8251,Drug:2203,Protein:2029,1
8252,Drug:2674,Protein:1054,0
8253,Drug:6385,Protein:3338,0
8254,Drug:4886,Protein:147,1
8255,Drug:1738,Protein:450,0
8256,Drug:163,Protein:1517,0
8257,Drug:1955,Protein:1411,1
8258,Drug:2728,Protein:3898,1
8259,Drug:4342,Protein:2912,0
8260,Drug:5309,Protein:1109,0
8261,Drug:4067,Protein:1271,0
8262,Drug:805,Protein:4050,0
8263,Drug:2931,Protein:1177,0
8264,Drug:2106,Protein:794,1
8265,Drug:350,Protein:4131,0
8266,Drug:1475,Protein:3476,1
8267,Drug:5061,Protein:3156,1
8268,Drug:6472,Protein:1010,1
8269,Drug:376,Protein:1459,1
8270,Drug:3412,Protein:3796,0
8271,Drug:2410,Protein:547,1
8272,Drug:1613,Protein:2622,1
8273,Drug:3863,Protein:52,0
8274,Drug:2636,Protein:3734,0
8275,Drug:5188,Protein:3133,0
8276,Drug:4048,Protein:2779,1
8277,Drug:5971,Protein:978,0
8278,Drug:6708,Protein:327,0
8279,Drug:2064,Protein:3715,0
8280,Drug:1830,Protein:173,0
8281,Drug:2268,Protein:2465,0
8282,Drug:4549,Protein:2704,0
8283,Drug:2724,Protein:135,0
8284,Drug:1321,Protein:911,1
8285,Drug:1177,Protein:42,0
8286,Drug:107,Protein:1580,0
8287,Drug:61,Protein:2649,1
8288,Drug:6276,Protein:3462,1
8289,Drug:5091,Protein:1487,1
8290,Drug:2200,Protein:3665,1
8291,Drug:4290,Protein:2228,1
8292,Drug:2983,Protein:4093,1
8293,Drug:4964,Protein:552,0
8294,Drug:2914,Protein:1728,1
8295,Drug:856,Protein:774,1
8296,Drug:6472,Protein:76,1
8297,Drug:247,Protein:1052,1
8298,Drug:6161,Protein:4195,0
8299,Drug:5093,Protein:1912,0
8300,Drug:6310,Protein:465,0
8301,Drug:3635,Protein:67,1
8302,Drug:3439,Protein:2428,1
8303,Drug:849,Protein:1167,1
8304,Drug:3877,Protein:3366,1
8305,Drug:1651,Protein:2484,0
8306,Drug:1127,Protein:2618,0
8307,Drug:972,Protein:1311,0
8308,Drug:13,Protein:4413,0
8309,Drug:5972,Protein:2630,0
8310,Drug:3066,Protein:2003,0
8311,Drug:1715,Protein:1975,0
8312,Drug:1882,Protein:1168,0
8313,Drug:3683,Protein:3943,1
8314,Drug:1284,Protein:1911,0
8315,Drug:3294,Protein:1801,0
8316,Drug:293,Protein:1917,0
8317,Drug:3166,Protein:3765,0
8318,Drug:4623,Protein:2861,0
8319,Drug:2686,Protein:1938,1
8320,Drug:2174,Protein:677,1
8321,Drug:5044,Protein:4111,1
8322,Drug:5751,Protein:1380,1
8323,Drug:5759,Protein:1713,1
8324,Drug:3471,Protein:1556,1
8325,Drug:4756,Protein:1484,0
8326,Drug:5068,Protein:3240,0
8327,Drug:4718,Protein:2475,1
8328,Drug:3350,Protein:497,0
8329,Drug:6763,Protein:2563,0
8330,Drug:2437,Protein:1432,1
8331,Drug:5650,Protein:1828,0
8332,Drug:5574,Protein:3426,0
8333,Drug:350,Protein:4099,1
8334,Drug:849,Protein:1504,1
8335,Drug:2162,Protein:1747,0
8336,Drug:3779,Protein:343,1
8337,Drug:2130,Protein:645,0
8338,Drug:820,Protein:3361,0
8339,Drug:1623,Protein:3912,1
8340,Drug:917,Protein:1985,1
8341,Drug:6744,Protein:4314,0
8342,Drug:5221,Protein:1334,1
8343,Drug:1322,Protein:2524,0
8344,Drug:1575,Protein:1043,1
8345,Drug:2684,Protein:188,0
8346,Drug:4032,Protein:364,0
8347,Drug:3404,Protein:2553,0
8348,Drug:846,Protein:4047,0
8349,Drug:4661,Protein:2893,1
8350,Drug:916,Protein:1529,0
8351,Drug:6401,Protein:1701,0
8352,Drug:1071,Protein:3099,0
8353,Drug:3107,Protein:689,0
8354,Drug:6160,Protein:2707,0
8355,Drug:2385,Protein:3761,1
8356,Drug:135,Protein:3544,1
8357,Drug:5443,Protein:3127,0
8358,Drug:3142,Protein:687,1
8359,Drug:336,Protein:343,1
8360,Drug:817,Protein:520,0
8361,Drug:460,Protein:131,0
8362,Drug:5630,Protein:130,0
8363,Drug:53,Protein:2494,1
8364,Drug:6680,Protein:3820,1
8365,Drug:2724,Protein:726,0
8366,Drug:4982,Protein:2933,0
8367,Drug:6037,Protein:2107,1
8368,Drug:5243,Protein:1740,1
8369,Drug:1928,Protein:296,1
8370,Drug:2056,Protein:3354,0
8371,Drug:2852,Protein:551,0
8372,Drug:1340,Protein:3514,0
8373,Drug:3438,Protein:3680,0
8374,Drug:1905,Protein:2199,0
8375,Drug:5347,Protein:1708,1
8376,Drug:6385,Protein:1419,1
8377,Drug:3194,Protein:3435,1
8378,Drug:6520,Protein:3950,0
8379,Drug:4573,Protein:3718,1
8380,Drug:4533,Protein:224,0
8381,Drug:496,Protein:2516,0
8382,Drug:5634,Protein:1630,0
8383,Drug:6206,Protein:896,0
8384,Drug:1081,Protein:887,0
8385,Drug:4625,Protein:2840,0
8386,Drug:4141,Protein:3038,0
8387,Drug:4250,Protein:800,0
8388,Drug:2145,Protein:2919,0
8389,Drug:4386,Protein:3498,1
8390,Drug:5346,Protein:2156,1
8391,Drug:1246,Protein:1040,0
8392,Drug:3377,Protein:2761,0
8393,Drug:5788,Protein:2106,1
8394,Drug:4161,Protein:1385,1
8395,Drug:77,Protein:1631,1
8396,Drug:1993,Protein:1708,1
8397,Drug:528,Protein:4154,1
8398,Drug:5705,Protein:362,1
8399,Drug:1018,Protein:539,0
8400,Drug:220,Protein:1167,1
8401,Drug:3158,Protein:2820,1
8402,Drug:3959,Protein:1548,0
8403,Drug:3735,Protein:429,0
8404,Drug:6144,Protein:2060,1
8405,Drug:4323,Protein:2118,0
8406,Drug:1293,Protein:1868,1
8407,Drug:2403,Protein:3985,0
8408,Drug:801,Protein:2703,1
8409,Drug:3601,Protein:1564,1
8410,Drug:5373,Protein:2007,0
8411,Drug:4154,Protein:2726,0
8412,Drug:6160,Protein:2656,0
8413,Drug:2762,Protein:3976,0
8414,Drug:2207,Protein:1497,0
8415,Drug:5823,Protein:1943,0
8416,Drug:5126,Protein:952,0
8417,Drug:6356,Protein:4169,1
8418,Drug:3648,Protein:2376,1
8419,Drug:735,Protein:2678,0
8420,Drug:5716,Protein:779,0
8421,Drug:3619,Protein:437,0
8422,Drug:952,Protein:201,0
8423,Drug:380,Protein:965,0
8424,Drug:3601,Protein:2907,1
8425,Drug:4617,Protein:2996,0
8426,Drug:4371,Protein:3278,0
8427,Drug:2164,Protein:2286,0
8428,Drug:3266,Protein:2917,1
8429,Drug:624,Protein:935,0
8430,Drug:5864,Protein:2212,0
8431,Drug:2786,Protein:716,0
8432,Drug:857,Protein:4111,1
8433,Drug:1598,Protein:1367,0
8434,Drug:2298,Protein:1687,1
8435,Drug:6037,Protein:4273,0
8436,Drug:1940,Protein:1175,0
8437,Drug:707,Protein:746,0
8438,Drug:6038,Protein:396,0
8439,Drug:1000,Protein:3156,1
8440,Drug:4168,Protein:2233,0
8441,Drug:1158,Protein:1853,0
8442,Drug:4687,Protein:1299,0
8443,Drug:5914,Protein:1506,0
8444,Drug:6379,Protein:2409,0
8445,Drug:3263,Protein:3727,1
8446,Drug:2765,Protein:1676,0
8447,Drug:1794,Protein:1267,1
8448,Drug:4365,Protein:2963,0
8449,Drug:2131,Protein:84,0
8450,Drug:3067,Protein:1533,0
8451,Drug:6321,Protein:133,0
8452,Drug:1945,Protein:1208,0
8453,Drug:293,Protein:3472,0
8454,Drug:5689,Protein:3367,1
8455,Drug:3032,Protein:278,0
8456,Drug:2378,Protein:3947,0
8457,Drug:2187,Protein:1912,0
8458,Drug:3436,Protein:1118,0
8459,Drug:2219,Protein:2015,0
8460,Drug:1521,Protein:4439,1
8461,Drug:2676,Protein:1390,1
8462,Drug:3853,Protein:2508,0
8463,Drug:141,Protein:1278,0
8464,Drug:3381,Protein:1661,0
8465,Drug:1801,Protein:2943,1
8466,Drug:2193,Protein:3282,1
8467,Drug:2671,Protein:3333,0
8468,Drug:1450,Protein:1273,0
8469,Drug:2470,Protein:148,0
8470,Drug:3391,Protein:2717,0
8471,Drug:4791,Protein:1413,0
8472,Drug:1340,Protein:4409,0
8473,Drug:5308,Protein:2084,0
8474,Drug:5279,Protein:4253,0
8475,Drug:5019,Protein:3767,0
8476,Drug:6330,Protein:4329,0
8477,Drug:1369,Protein:3544,1
8478,Drug:5805,Protein:2442,1
8479,Drug:556,Protein:2559,1
8480,Drug:6511,Protein:814,0
8481,Drug:57,Protein:1710,1
8482,Drug:1063,Protein:1631,1
8483,Drug:1330,Protein:2788,0
8484,Drug:2916,Protein:1518,0
8485,Drug:2037,Protein:2599,0
8486,Drug:4537,Protein:146,0
8487,Drug:4186,Protein:1967,1
8488,Drug:353,Protein:2621,0
8489,Drug:473,Protein:4316,0
8490,Drug:3524,Protein:1647,1
8491,Drug:4468,Protein:871,1
8492,Drug:1453,Protein:3313,0
8493,Drug:5795,Protein:3974,0
8494,Drug:2665,Protein:2123,0
8495,Drug:5596,Protein:413,1
8496,Drug:2878,Protein:1258,0
8497,Drug:4393,Protein:2704,0
8498,Drug:4269,Protein:2030,1
8499,Drug:1304,Protein:1505,1
8500,Drug:1840,Protein:3029,0
8501,Drug:2435,Protein:4355,1
8502,Drug:6749,Protein:120,0
8503,Drug:6737,Protein:2749,0
8504,Drug:5387,Protein:1008,0
8505,Drug:4933,Protein:3084,0
8506,Drug:4213,Protein:4037,0
8507,Drug:6011,Protein:4325,0
8508,Drug:1767,Protein:1829,1
8509,Drug:186,Protein:3916,1
8510,Drug:944,Protein:605,0
8511,Drug:428,Protein:3620,1
8512,Drug:623,Protein:386,0
8513,Drug:5363,Protein:2610,0
8514,Drug:2194,Protein:1399,0
8515,Drug:4019,Protein:230,1
8516,Drug:1803,Protein:1122,0
8517,Drug:5110,Protein:4030,0
8518,Drug:4810,Protein:424,0
8519,Drug:12,Protein:1262,1
8520,Drug:5153,Protein:2852,0
8521,Drug:2381,Protein:343,1
8522,Drug:1809,Protein:2415,0
8523,Drug:4381,Protein:4207,0
8524,Drug:5425,Protein:1560,1
8525,Drug:1670,Protein:692,1
8526,Drug:2619,Protein:1560,1
8527,Drug:1441,Protein:1418,0
8528,Drug:5143,Protein:1374,0
8529,Drug:4836,Protein:2457,1
8530,Drug:2867,Protein:4186,0
8531,Drug:2324,Protein:3622,0
8532,Drug:3252,Protein:1717,0
8533,Drug:1015,Protein:3531,1
8534,Drug:3446,Protein:3963,1
8535,Drug:1880,Protein:2869,0
8536,Drug:3253,Protein:2325,0
8537,Drug:6147,Protein:2132,0
8538,Drug:1352,Protein:809,0
8539,Drug:3820,Protein:2631,0
8540,Drug:1910,Protein:1257,0
8541,Drug:2907,Protein:1567,1
8542,Drug:2716,Protein:635,0
8543,Drug:1669,Protein:4431,0
8544,Drug:2065,Protein:3099,0
8545,Drug:2338,Protein:3759,0
8546,Drug:413,Protein:3429,1
8547,Drug:5652,Protein:188,0
8548,Drug:1506,Protein:2733,1
8549,Drug:2049,Protein:579,1
8550,Drug:5595,Protein:354,1
8551,Drug:5584,Protein:3384,0
8552,Drug:2505,Protein:2480,1
8553,Drug:1519,Protein:3313,0
8554,Drug:649,Protein:278,0
8555,Drug:1723,Protein:1012,1
8556,Drug:1091,Protein:1868,1
8557,Drug:4766,Protein:1132,0
8558,Drug:4184,Protein:768,0
8559,Drug:2487,Protein:3514,0
8560,Drug:5896,Protein:2483,0
8561,Drug:6268,Protein:3119,0
8562,Drug:846,Protein:2301,1
8563,Drug:2361,Protein:2709,0
8564,Drug:4069,Protein:3338,1
8565,Drug:6143,Protein:4403,0
8566,Drug:4357,Protein:4310,0
8567,Drug:4723,Protein:1805,1
8568,Drug:2157,Protein:2448,1
8569,Drug:4292,Protein:3323,0
8570,Drug:283,Protein:2354,0
8571,Drug:2029,Protein:3073,0
8572,Drug:4961,Protein:760,0
8573,Drug:1566,Protein:166,0
8574,Drug:26,Protein:1792,1
8575,Drug:6300,Protein:1384,1
8576,Drug:3233,Protein:483,0
8577,Drug:6521,Protein:1273,1
8578,Drug:301,Protein:3156,1
8579,Drug:865,Protein:4163,0
8580,Drug:533,Protein:3690,0
8581,Drug:6385,Protein:2124,0
8582,Drug:3517,Protein:1673,1
8583,Drug:2269,Protein:2932,0
8584,Drug:2100,Protein:3906,0
8585,Drug:6552,Protein:3863,0
8586,Drug:6226,Protein:1954,1
8587,Drug:6787,Protein:387,0
8588,Drug:6276,Protein:3146,0
8589,Drug:3041,Protein:1286,0
8590,Drug:4530,Protein:176,0
8591,Drug:1049,Protein:1853,0
8592,Drug:5756,Protein:1010,0
8593,Drug:2470,Protein:194,0
8594,Drug:6164,Protein:2616,0
8595,Drug:652,Protein:3527,1
8596,Drug:5580,Protein:2694,0
8597,Drug:1249,Protein:2888,0
8598,Drug:3160,Protein:729,0
8599,Drug:148,Protein:2403,1
8600,Drug:3225,Protein:2597,1
8601,Drug:1000,Protein:136,1
8602,Drug:4590,Protein:3984,1
8603,Drug:2882,Protein:937,0
8604,Drug:6260,Protein:1010,0
8605,Drug:5061,Protein:580,1
8606,Drug:1000,Protein:3007,1
8607,Drug:5898,Protein:791,0
8608,Drug:6406,Protein:2940,1
8609,Drug:1848,Protein:1740,1
8610,Drug:1176,Protein:3990,1
8611,Drug:3386,Protein:3471,0
8612,Drug:3953,Protein:249,1
8613,Drug:3898,Protein:2169,1
8614,Drug:1542,Protein:2626,1
8615,Drug:5044,Protein:1043,1
8616,Drug:176,Protein:3218,0
8617,Drug:4886,Protein:2288,0
8618,Drug:2462,Protein:1595,1
8619,Drug:3293,Protein:563,1
8620,Drug:2281,Protein:3642,0
8621,Drug:3548,Protein:5,0
8622,Drug:5232,Protein:2906,1
8623,Drug:5777,Protein:1334,1
8624,Drug:9,Protein:2063,0
8625,Drug:559,Protein:4439,1
8626,Drug:3854,Protein:195,0
8627,Drug:1899,Protein:274,1
8628,Drug:146,Protein:2675,0
8629,Drug:2658,Protein:4205,0
8630,Drug:2106,Protein:27,1
8631,Drug:1540,Protein:2037,0
8632,Drug:5705,Protein:3079,1
8633,Drug:3597,Protein:591,0
8634,Drug:3201,Protein:3093,0
8635,Drug:2199,Protein:388,0
8636,Drug:2192,Protein:797,0
8637,Drug:1642,Protein:4037,0
8638,Drug:1292,Protein:1534,1
8639,Drug:302,Protein:3819,0
8640,Drug:3258,Protein:842,0
8641,Drug:3863,Protein:649,1
8642,Drug:4229,Protein:810,1
8643,Drug:5053,Protein:2865,1
8644,Drug:4862,Protein:573,1
8645,Drug:676,Protein:2231,0
8646,Drug:4317,Protein:1924,0
8647,Drug:1887,Protein:2652,0
8648,Drug:3322,Protein:1195,1
8649,Drug:4562,Protein:953,1
8650,Drug:1860,Protein:2004,0
8651,Drug:5982,Protein:2723,1
8652,Drug:3318,Protein:3934,0
8653,Drug:4519,Protein:4389,0
8654,Drug:6489,Protein:3399,1
8655,Drug:1417,Protein:3810,0
8656,Drug:6447,Protein:4301,1
8657,Drug:6653,Protein:249,1
8658,Drug:499,Protein:1409,0
8659,Drug:3683,Protein:2673,1
8660,Drug:4596,Protein:770,1
8661,Drug:5902,Protein:4167,0
8662,Drug:5765,Protein:3840,0
8663,Drug:679,Protein:1951,1
8664,Drug:5072,Protein:1420,1
8665,Drug:2500,Protein:2727,0
8666,Drug:449,Protein:350,1
8667,Drug:181,Protein:1006,1
8668,Drug:2334,Protein:2444,1
8669,Drug:4965,Protein:1408,1
8670,Drug:4077,Protein:1271,0
8671,Drug:6010,Protein:2214,0
8672,Drug:2666,Protein:77,0
8673,Drug:2426,Protein:1949,1
8674,Drug:5982,Protein:2681,1
8675,Drug:3839,Protein:852,0
8676,Drug:2031,Protein:2437,0
8677,Drug:2536,Protein:1368,1
8678,Drug:6065,Protein:356,0
8679,Drug:462,Protein:1863,0
8680,Drug:4105,Protein:2674,0
8681,Drug:2714,Protein:4245,0
8682,Drug:853,Protein:2237,0
8683,Drug:4036,Protein:1344,1
8684,Drug:5681,Protein:1475,0
8685,Drug:5581,Protein:381,0
8686,Drug:5670,Protein:1773,0
8687,Drug:4181,Protein:827,0
8688,Drug:6312,Protein:4297,0
8689,Drug:6729,Protein:3565,0
8690,Drug:1777,Protein:2140,0
8691,Drug:2399,Protein:3269,1
8692,Drug:2885,Protein:4027,0
8693,Drug:5265,Protein:352,0
8694,Drug:6683,Protein:3771,1
8695,Drug:3423,Protein:1745,0
8696,Drug:4096,Protein:641,1
8697,Drug:3646,Protein:2825,1
8698,Drug:5023,Protein:1218,0
8699,Drug:4276,Protein:929,0
8700,Drug:1743,Protein:335,0
8701,Drug:4891,Protein:429,0
8702,Drug:5613,Protein:4352,0
8703,Drug:5256,Protein:3827,0
8704,Drug:59,Protein:1192,0
8705,Drug:2093,Protein:3616,1
8706,Drug:951,Protein:1612,1
8707,Drug:49,Protein:614,1
8708,Drug:4340,Protein:1977,0
8709,Drug:4297,Protein:1099,0
8710,Drug:5984,Protein:1510,1
8711,Drug:2437,Protein:2605,1
8712,Drug:6066,Protein:3986,0
8713,Drug:5547,Protein:15,1
8714,Drug:3517,Protein:2726,0
8715,Drug:4300,Protein:151,1
8716,Drug:997,Protein:3759,0
8717,Drug:3646,Protein:2070,1
8718,Drug:4052,Protein:611,1
8719,Drug:2413,Protein:2608,0
8720,Drug:4978,Protein:3877,0
8721,Drug:1045,Protein:1086,1
8722,Drug:953,Protein:1737,0
8723,Drug:5498,Protein:4446,0
8724,Drug:2783,Protein:1783,1
8725,Drug:3134,Protein:3731,0
8726,Drug:6359,Protein:2099,1
8727,Drug:1491,Protein:2283,1
8728,Drug:1044,Protein:4054,0
8729,Drug:801,Protein:3184,1
8730,Drug:542,Protein:776,0
8731,Drug:5946,Protein:428,1
8732,Drug:864,Protein:1091,1
8733,Drug:5869,Protein:3468,0
8734,Drug:2809,Protein:2403,1
8735,Drug:6555,Protein:4179,0
8736,Drug:4803,Protein:1780,0
8737,Drug:6539,Protein:2532,1
8738,Drug:2179,Protein:3293,1
8739,Drug:4805,Protein:2464,0
8740,Drug:2481,Protein:3065,0
8741,Drug:3495,Protein:2563,1
8742,Drug:3712,Protein:24,0
8743,Drug:5362,Protein:2955,0
8744,Drug:2832,Protein:1603,0
8745,Drug:3651,Protein:4349,1
8746,Drug:6313,Protein:3996,1
8747,Drug:2220,Protein:742,0
8748,Drug:2889,Protein:2090,1
8749,Drug:4370,Protein:3061,0
8750,Drug:5013,Protein:2318,0
8751,Drug:747,Protein:387,0
8752,Drug:3089,Protein:3886,0
8753,Drug:1362,Protein:999,1
8754,Drug:5017,Protein:2746,0
8755,Drug:2138,Protein:2786,0
8756,Drug:5222,Protein:2661,0
8757,Drug:376,Protein:1661,0
8758,Drug:1336,Protein:3917,0
8759,Drug:3346,Protein:1537,0
8760,Drug:1916,Protein:1287,1
8761,Drug:4911,Protein:687,1
8762,Drug:2492,Protein:2986,1
8763,Drug:4929,Protein:2890,0
8764,Drug:237,Protein:2755,0
8765,Drug:4969,Protein:3512,1
8766,Drug:1846,Protein:1546,0
8767,Drug:789,Protein:4232,0
8768,Drug:204,Protein:2574,0
8769,Drug:3884,Protein:1484,0
8770,Drug:2181,Protein:1726,0
8771,Drug:1575,Protein:3049,1
8772,Drug:2094,Protein:4368,1
8773,Drug:2195,Protein:3548,0
8774,Drug:2484,Protein:2942,1
8775,Drug:6028,Protein:2890,1
8776,Drug:5143,Protein:2554,0
8777,Drug:2136,Protein:1648,0
8778,Drug:781,Protein:176,1
8779,Drug:2043,Protein:768,0
8780,Drug:4312,Protein:1841,0
8781,Drug:2830,Protein:3910,1
8782,Drug:2579,Protein:1613,0
8783,Drug:955,Protein:1760,0
8784,Drug:5899,Protein:196,0
8785,Drug:2702,Protein:1796,0
8786,Drug:4141,Protein:2875,0
8787,Drug:872,Protein:425,1
8788,Drug:5720,Protein:4268,0
8789,Drug:172,Protein:3626,0
8790,Drug:1500,Protein:1020,0
8791,Drug:1658,Protein:4074,0
8792,Drug:4589,Protein:3674,0
8793,Drug:4461,Protein:2391,0
8794,Drug:2369,Protein:2185,0
8795,Drug:3411,Protein:842,0
8796,Drug:3874,Protein:641,1
8797,Drug:917,Protein:2395,0
8798,Drug:643,Protein:4155,0
8799,Drug:2397,Protein:3444,0
8800,Drug:5879,Protein:621,0
8801,Drug:1609,Protein:1256,1
8802,Drug:2913,Protein:3680,0
8803,Drug:315,Protein:323,1
8804,Drug:1181,Protein:387,0
8805,Drug:4694,Protein:3199,1
8806,Drug:2552,Protein:3412,0
8807,Drug:2664,Protein:2920,0
8808,Drug:1783,Protein:1807,0
8809,Drug:4696,Protein:1489,0
8810,Drug:3972,Protein:599,0
8811,Drug:4773,Protein:1714,0
8812,Drug:686,Protein:35,1
8813,Drug:5354,Protein:517,1
8814,Drug:6295,Protein:3341,0
8815,Drug:6054,Protein:451,1
8816,Drug:1736,Protein:3416,0
8817,Drug:5710,Protein:1387,0
8818,Drug:4740,Protein:1473,1
8819,Drug:1718,Protein:1454,0
8820,Drug:5085,Protein:3730,0
8821,Drug:3807,Protein:41,0
8822,Drug:4457,Protein:4239,1
8823,Drug:4921,Protein:3544,1
8824,Drug:5651,Protein:3673,0
8825,Drug:625,Protein:3884,1
8826,Drug:2885,Protein:1222,0
8827,Drug:3610,Protein:2814,0
8828,Drug:4776,Protein:1631,1
8829,Drug:4420,Protein:2099,1
8830,Drug:6436,Protein:3322,0
8831,Drug:309,Protein:2383,1
8832,Drug:2353,Protein:3676,0
8833,Drug:6221,Protein:183,1
8834,Drug:1718,Protein:1637,0
8835,Drug:276,Protein:4236,0
8836,Drug:121,Protein:746,0
8837,Drug:3698,Protein:883,0
8838,Drug:4325,Protein:3374,1
8839,Drug:1641,Protein:210,0
8840,Drug:2348,Protein:523,0
8841,Drug:1553,Protein:1447,0
8842,Drug:1497,Protein:1166,0
8843,Drug:3235,Protein:1228,0
8844,Drug:5564,Protein:3656,0
8845,Drug:2826,Protein:421,0
8846,Drug:2830,Protein:3792,1
8847,Drug:633,Protein:4229,1
8848,Drug:1130,Protein:3654,1
8849,Drug:4313,Protein:4386,0
8850,Drug:5493,Protein:35,1
8851,Drug:2617,Protein:392,0
8852,Drug:4527,Protein:4184,0
8853,Drug:5657,Protein:1941,0
8854,Drug:6424,Protein:2210,0
8855,Drug:4781,Protein:429,0
8856,Drug:2653,Protein:3498,1
8857,Drug:2021,Protein:218,1
8858,Drug:5940,Protein:2400,0
8859,Drug:193,Protein:1993,1
8860,Drug:4599,Protein:1415,0
8861,Drug:5152,Protein:1026,0
8862,Drug:2302,Protein:2658,0
8863,Drug:1888,Protein:1746,0
8864,Drug:6332,Protein:686,0
8865,Drug:2829,Protein:1538,0
8866,Drug:3853,Protein:3544,1
8867,Drug:4922,Protein:1814,1
8868,Drug:3609,Protein:1198,0
8869,Drug:3704,Protein:1334,1
8870,Drug:6475,Protein:2403,1
8871,Drug:3579,Protein:1257,0
8872,Drug:1611,Protein:1974,0
8873,Drug:276,Protein:2829,0
8874,Drug:1773,Protein:3722,0
8875,Drug:5840,Protein:3270,0
8876,Drug:2843,Protein:2541,0
8877,Drug:2062,Protein:1898,0
8878,Drug:5437,Protein:1268,1
8879,Drug:3850,Protein:2696,1
8880,Drug:1493,Protein:2465,0
8881,Drug:1053,Protein:1930,1
8882,Drug:3610,Protein:394,1
8883,Drug:4116,Protein:2084,0
8884,Drug:290,Protein:594,0
8885,Drug:6646,Protein:1581,0
8886,Drug:4493,Protein:3785,1
8887,Drug:2380,Protein:2828,0
8888,Drug:4280,Protein:671,0
8889,Drug:260,Protein:3323,0
8890,Drug:2039,Protein:1719,0
8891,Drug:118,Protein:4243,0
8892,Drug:2339,Protein:1049,1
8893,Drug:2307,Protein:4392,1
8894,Drug:252,Protein:4325,0
8895,Drug:4793,Protein:3823,0
8896,Drug:3683,Protein:1106,1
8897,Drug:733,Protein:3526,0
8898,Drug:6312,Protein:1757,0
8899,Drug:122,Protein:876,0
8900,Drug:3787,Protein:91,1
8901,Drug:6292,Protein:2312,0
8902,Drug:4487,Protein:1589,1
8903,Drug:5993,Protein:3975,0
8904,Drug:175,Protein:249,1
8905,Drug:414,Protein:1237,0
8906,Drug:2339,Protein:2704,0
8907,Drug:3828,Protein:1938,1
8908,Drug:4828,Protein:3013,1
8909,Drug:3109,Protein:1387,0
8910,Drug:4652,Protein:188,0
8911,Drug:2673,Protein:2789,1
8912,Drug:1914,Protein:2494,1
8913,Drug:1777,Protein:4408,0
8914,Drug:435,Protein:1481,0
8915,Drug:6174,Protein:3358,0
8916,Drug:3497,Protein:2416,1
8917,Drug:6776,Protein:3443,1
8918,Drug:1162,Protein:1220,1
8919,Drug:3292,Protein:2076,1
8920,Drug:3436,Protein:3145,0
8921,Drug:1473,Protein:2401,1
