,head,tail,label
8089,Drug:2812,Protein:3665,1
8090,Drug:3314,Protein:218,0
8091,Drug:1933,Protein:316,0
8092,Drug:5355,Protein:33,1
8093,Drug:5993,Protein:3765,0
8094,Drug:1715,Protein:3663,0
8095,Drug:4681,Protein:1329,1
8096,Drug:80,Protein:0,0
8097,Drug:2278,Protein:2221,0
8098,Drug:3994,Protein:2345,1
8099,Drug:3808,Protein:3728,0
8100,Drug:3611,Protein:265,0
8101,Drug:446,Protein:1710,1
8102,Drug:6637,Protein:73,0
8103,Drug:5698,Protein:4241,1
8104,Drug:2120,Protein:3444,0
8105,Drug:4144,Protein:3254,0
8106,Drug:2973,Protein:710,0
8107,Drug:6460,Protein:4182,1
8108,Drug:3665,Protein:1230,1
8109,Drug:4713,Protein:1768,0
8110,Drug:6714,Protein:3130,0
8111,Drug:4069,Protein:2542,0
8112,Drug:77,Protein:3665,1
8113,Drug:481,Protein:3383,0
8114,Drug:2224,Protein:617,1
8115,Drug:6150,Protein:4188,0
8116,Drug:6609,Protein:3254,0
8117,Drug:77,Protein:2295,1
8118,Drug:3601,Protein:2799,1
8119,Drug:6178,Protein:2280,0
8120,Drug:809,Protein:2922,1
8121,Drug:645,Protein:2725,0
8122,Drug:1322,Protein:1127,0
8123,Drug:2644,Protein:1716,0
8124,Drug:109,Protein:1930,1
8125,Drug:5139,Protein:108,0
8126,Drug:1615,Protein:2027,0
8127,Drug:2578,Protein:4137,0
8128,Drug:3988,Protein:3736,0
8129,Drug:6282,Protein:2185,0
8130,Drug:3965,Protein:326,0
8131,Drug:3288,Protein:3626,0
8132,Drug:1175,Protein:2820,0
8133,Drug:2212,Protein:770,1
8134,Drug:405,Protein:75,1
8135,Drug:190,Protein:753,1
8136,Drug:2385,Protein:4182,1
8137,Drug:4795,Protein:2118,0
8138,Drug:3521,Protein:3490,0
8139,Drug:3688,Protein:2039,0
8140,Drug:4418,Protein:1334,1
8141,Drug:3477,Protein:2958,1
8142,Drug:5134,Protein:2871,0
8143,Drug:6226,Protein:3386,1
8144,Drug:1319,Protein:4125,0
8145,Drug:1347,Protein:2425,1
8146,Drug:707,Protein:2910,1
8147,Drug:4090,Protein:3594,1
8148,Drug:4973,Protein:2649,1
8149,Drug:3561,Protein:812,1
8150,Drug:130,Protein:1416,0
8151,Drug:3763,Protein:1169,0
8152,Drug:1868,Protein:1944,0
8153,Drug:1571,Protein:2734,0
8154,Drug:5920,Protein:287,0
8155,Drug:1805,Protein:1377,1
8156,Drug:1998,Protein:494,0
8157,Drug:6592,Protein:3326,1
8158,Drug:1240,Protein:1507,0
8159,Drug:2819,Protein:4239,1
8160,Drug:5506,Protein:3161,0
8161,Drug:1705,Protein:3295,0
8162,Drug:5722,Protein:1403,0
8163,Drug:2593,Protein:4273,1
8164,Drug:235,Protein:4271,0
8165,Drug:6304,Protein:702,0
8166,Drug:3410,Protein:2963,0
8167,Drug:1123,Protein:3987,0
8168,Drug:4369,Protein:2963,0
8169,Drug:3520,Protein:298,0
8170,Drug:1272,Protein:2242,0
8171,Drug:2399,Protein:1300,1
8172,Drug:3137,Protein:3299,0
8173,Drug:5381,Protein:2527,0
8174,Drug:5261,Protein:2301,1
8175,Drug:479,Protein:3950,1
8176,Drug:5754,Protein:360,1
8177,Drug:2384,Protein:2169,1
8178,Drug:1552,Protein:1645,0
8179,Drug:2431,Protein:3325,0
8180,Drug:781,Protein:1878,1
8181,Drug:1674,Protein:1368,1
8182,Drug:4414,Protein:4170,0
8183,Drug:1154,Protein:4332,0
8184,Drug:3541,Protein:4127,0
8185,Drug:2209,Protein:1015,0
8186,Drug:4624,Protein:710,0
8187,Drug:1003,Protein:186,0
8188,Drug:1843,Protein:2121,0
8189,Drug:5864,Protein:1340,1
8190,Drug:2627,Protein:1482,0
8191,Drug:2172,Protein:3082,1
8192,Drug:995,Protein:4009,1
8193,Drug:6713,Protein:2353,1
8194,Drug:6283,Protein:560,1
8195,Drug:3446,Protein:3079,1
8196,Drug:844,Protein:4291,0
8197,Drug:3732,Protein:3974,1
8198,Drug:809,Protein:425,1
8199,Drug:4706,Protein:505,0
8200,Drug:4792,Protein:3731,0
8201,Drug:1761,Protein:3316,1
8202,Drug:4097,Protein:338,1
8203,Drug:3255,Protein:2202,1
8204,Drug:71,Protein:2745,0
8205,Drug:6388,Protein:2783,0
8206,Drug:4492,Protein:894,1
8207,Drug:6369,Protein:1517,0
8208,Drug:5423,Protein:3926,1
8209,Drug:4054,Protein:1862,0
8210,Drug:6143,Protein:587,0
8211,Drug:6388,Protein:20,1
8212,Drug:68,Protein:3686,0
8213,Drug:2183,Protein:3916,1
8214,Drug:1744,Protein:4386,1
8215,Drug:4235,Protein:2046,0
8216,Drug:6566,Protein:3110,0
8217,Drug:140,Protein:302,1
8218,Drug:211,Protein:3253,1
8219,Drug:616,Protein:2402,1
8220,Drug:5853,Protein:3337,0
8221,Drug:5362,Protein:3029,0
8222,Drug:5528,Protein:2501,0
8223,Drug:795,Protein:991,0
8224,Drug:3827,Protein:2140,0
8225,Drug:465,Protein:3789,0
8226,Drug:3377,Protein:1795,1
8227,Drug:2290,Protein:3175,0
8228,Drug:6246,Protein:4318,0
8229,Drug:5631,Protein:2877,1
8230,Drug:3683,Protein:2731,1
8231,Drug:3531,Protein:733,0
8232,Drug:453,Protein:3582,0
8233,Drug:6406,Protein:3206,1
8234,Drug:2014,Protein:396,0
8235,Drug:430,Protein:448,0
8236,Drug:4200,Protein:589,1
8237,Drug:1580,Protein:2612,0
8238,Drug:1240,Protein:1488,0
8239,Drug:5943,Protein:2520,0
8240,Drug:4066,Protein:2037,0
8241,Drug:5346,Protein:4320,0
8242,Drug:429,Protein:2360,0
8243,Drug:3648,Protein:3374,0
8244,Drug:4327,Protein:3428,1
8245,Drug:3844,Protein:3953,0
8246,Drug:4740,Protein:4272,0
8247,Drug:3419,Protein:2526,0
8248,Drug:1514,Protein:2320,0
8249,Drug:299,Protein:4002,0
8250,Drug:4071,Protein:3325,0
8251,Drug:2671,Protein:3358,0
8252,Drug:6552,Protein:4272,0
8253,Drug:6406,Protein:2134,0
8254,Drug:755,Protein:375,0
8255,Drug:5522,Protein:3855,0
8256,Drug:2565,Protein:3864,0
8257,Drug:2203,Protein:593,0
8258,Drug:4090,Protein:3131,1
8259,Drug:1248,Protein:2808,1
8260,Drug:658,Protein:3101,0
8261,Drug:4937,Protein:1077,1
8262,Drug:4707,Protein:1261,0
8263,Drug:4376,Protein:1980,1
8264,Drug:3088,Protein:1377,1
8265,Drug:4908,Protein:1706,0
8266,Drug:3954,Protein:3498,1
8267,Drug:399,Protein:3049,1
8268,Drug:682,Protein:1509,0
8269,Drug:6124,Protein:1567,1
8270,Drug:6337,Protein:1407,0
8271,Drug:6719,Protein:3803,0
8272,Drug:5676,Protein:2044,0
8273,Drug:4662,Protein:999,1
8274,Drug:3609,Protein:1406,1
8275,Drug:6018,Protein:844,0
8276,Drug:2656,Protein:903,1
8277,Drug:1522,Protein:386,0
8278,Drug:6286,Protein:2491,0
8279,Drug:2527,Protein:1998,0
8280,Drug:2013,Protein:1408,1
8281,Drug:2698,Protein:3628,0
8282,Drug:3129,Protein:1070,0
8283,Drug:2157,Protein:2285,1
8284,Drug:4590,Protein:2347,0
8285,Drug:2459,Protein:1379,0
8286,Drug:2920,Protein:122,0
8287,Drug:3255,Protein:417,1
8288,Drug:5005,Protein:3810,1
8289,Drug:3172,Protein:2132,0
8290,Drug:180,Protein:3112,1
8291,Drug:230,Protein:1262,1
8292,Drug:3683,Protein:3434,1
8293,Drug:2605,Protein:2053,0
8294,Drug:4998,Protein:4288,0
8295,Drug:5970,Protein:3675,1
8296,Drug:3364,Protein:1731,0
8297,Drug:3818,Protein:1977,1
8298,Drug:3465,Protein:3262,1
8299,Drug:4762,Protein:594,0
8300,Drug:5362,Protein:2103,0
8301,Drug:4797,Protein:2368,0
8302,Drug:83,Protein:299,0
8303,Drug:4311,Protein:1377,1
8304,Drug:2486,Protein:2910,0
8305,Drug:6382,Protein:1267,1
8306,Drug:4371,Protein:4201,0
8307,Drug:6582,Protein:3029,1
8308,Drug:6134,Protein:3372,1
8309,Drug:5236,Protein:75,1
8310,Drug:2738,Protein:3269,1
8311,Drug:3693,Protein:1637,0
8312,Drug:1631,Protein:491,0
8313,Drug:5771,Protein:4239,1
8314,Drug:2511,Protein:552,0
8315,Drug:6674,Protein:2531,1
8316,Drug:5188,Protein:2544,0
8317,Drug:4813,Protein:2185,1
8318,Drug:1565,Protein:4267,1
8319,Drug:358,Protein:4096,0
8320,Drug:1332,Protein:3665,1
8321,Drug:2176,Protein:2783,0
8322,Drug:6434,Protein:4135,0
8323,Drug:4375,Protein:1964,0
8324,Drug:4306,Protein:2450,1
8325,Drug:6413,Protein:3464,0
8326,Drug:6628,Protein:451,1
8327,Drug:1810,Protein:2855,1
8328,Drug:2608,Protein:2485,1
8329,Drug:4853,Protein:2929,1
8330,Drug:3780,Protein:3580,0
8331,Drug:4200,Protein:748,1
8332,Drug:6094,Protein:1255,0
8333,Drug:4978,Protein:3698,0
8334,Drug:4665,Protein:60,0
8335,Drug:3647,Protein:35,1
8336,Drug:5924,Protein:1672,0
8337,Drug:2106,Protein:3455,1
8338,Drug:5460,Protein:4144,0
8339,Drug:703,Protein:2318,0
8340,Drug:2899,Protein:4066,1
8341,Drug:2714,Protein:3825,0
8342,Drug:5821,Protein:216,1
8343,Drug:4512,Protein:2529,0
8344,Drug:571,Protein:1560,1
8345,Drug:300,Protein:723,0
8346,Drug:5084,Protein:2678,0
8347,Drug:2302,Protein:3771,0
8348,Drug:2124,Protein:1156,1
8349,Drug:3902,Protein:572,0
8350,Drug:170,Protein:2616,0
8351,Drug:3368,Protein:2880,0
8352,Drug:2274,Protein:1574,0
8353,Drug:5061,Protein:663,1
8354,Drug:6204,Protein:230,1
8355,Drug:4086,Protein:1014,1
8356,Drug:6338,Protein:2976,0
8357,Drug:4398,Protein:3462,1
8358,Drug:2700,Protein:3980,0
8359,Drug:579,Protein:1942,0
8360,Drug:5277,Protein:1862,0
8361,Drug:3664,Protein:75,1
8362,Drug:1689,Protein:7,0
8363,Drug:2995,Protein:1710,1
8364,Drug:4283,Protein:395,1
8365,Drug:767,Protein:1745,0
8366,Drug:5628,Protein:1394,0
8367,Drug:6772,Protein:2784,1
8368,Drug:1231,Protein:1050,0
8369,Drug:4740,Protein:717,0
8370,Drug:5061,Protein:3082,1
8371,Drug:5457,Protein:2542,0
8372,Drug:3601,Protein:2459,1
8373,Drug:3398,Protein:2006,0
8374,Drug:2290,Protein:1915,1
8375,Drug:879,Protein:3379,0
8376,Drug:6327,Protein:3690,0
8377,Drug:32,Protein:155,1
8378,Drug:4200,Protein:3619,0
8379,Drug:1658,Protein:2675,0
8380,Drug:736,Protein:3050,0
8381,Drug:1308,Protein:1631,1
8382,Drug:2113,Protein:3764,1
8383,Drug:3810,Protein:2245,1
8384,Drug:1961,Protein:3300,0
8385,Drug:2328,Protein:1261,0
8386,Drug:703,Protein:255,0
8387,Drug:3039,Protein:3013,1
8388,Drug:1293,Protein:366,1
8389,Drug:952,Protein:587,0
8390,Drug:6470,Protein:4239,1
8391,Drug:1801,Protein:2996,0
8392,Drug:3093,Protein:1654,0
8393,Drug:3119,Protein:2169,1
8394,Drug:2024,Protein:2703,1
8395,Drug:4959,Protein:1930,1
8396,Drug:3357,Protein:743,1
8397,Drug:3091,Protein:4060,0
8398,Drug:5303,Protein:498,1
8399,Drug:3375,Protein:248,0
8400,Drug:2600,Protein:1391,1
8401,Drug:5278,Protein:2228,1
8402,Drug:619,Protein:1010,0
8403,Drug:3778,Protein:1556,1
8404,Drug:117,Protein:3150,1
8405,Drug:190,Protein:2027,0
8406,Drug:2524,Protein:4010,1
8407,Drug:4594,Protein:3990,0
8408,Drug:6680,Protein:1952,1
8409,Drug:4484,Protein:10,1
8410,Drug:89,Protein:368,1
8411,Drug:3517,Protein:1955,0
8412,Drug:3120,Protein:3984,1
8413,Drug:617,Protein:1740,1
8414,Drug:4744,Protein:544,0
8415,Drug:431,Protein:398,0
8416,Drug:2530,Protein:4239,1
8417,Drug:2362,Protein:2365,0
8418,Drug:1532,Protein:2994,0
8419,Drug:5469,Protein:1262,1
8420,Drug:374,Protein:2106,0
8421,Drug:597,Protein:1504,1
8422,Drug:5228,Protein:341,0
8423,Drug:3276,Protein:1740,1
8424,Drug:940,Protein:1534,1
8425,Drug:6318,Protein:2036,1
8426,Drug:2138,Protein:3223,0
8427,Drug:1711,Protein:1081,1
8428,Drug:4708,Protein:3534,1
8429,Drug:649,Protein:1677,0
8430,Drug:5407,Protein:3895,0
8431,Drug:1190,Protein:3395,1
8432,Drug:3518,Protein:3090,0
8433,Drug:3474,Protein:2196,1
8434,Drug:2903,Protein:624,0
8435,Drug:6265,Protein:4370,0
8436,Drug:5656,Protein:1282,0
8437,Drug:5875,Protein:3049,1
8438,Drug:441,Protein:3318,0
8439,Drug:81,Protein:12,0
8440,Drug:4203,Protein:4436,0
8441,Drug:1832,Protein:1749,0
8442,Drug:1191,Protein:1899,1
8443,Drug:5854,Protein:51,1
8444,Drug:3176,Protein:3650,0
8445,Drug:3299,Protein:143,0
8446,Drug:2406,Protein:1242,0
8447,Drug:4253,Protein:2309,1
8448,Drug:6517,Protein:2066,0
8449,Drug:748,Protein:1329,0
8450,Drug:2301,Protein:899,0
8451,Drug:1025,Protein:4064,0
8452,Drug:2920,Protein:1500,1
8453,Drug:2757,Protein:3987,0
8454,Drug:6258,Protein:907,1
8455,Drug:1509,Protein:4270,0
8456,Drug:2498,Protein:2403,1
8457,Drug:5038,Protein:4318,0
8458,Drug:6449,Protein:3395,1
8459,Drug:2876,Protein:3193,0
8460,Drug:3893,Protein:819,0
8461,Drug:2328,Protein:317,0
8462,Drug:3018,Protein:3751,0
8463,Drug:3967,Protein:90,0
8464,Drug:5614,Protein:2369,1
8465,Drug:1521,Protein:1721,0
8466,Drug:4853,Protein:1710,1
8467,Drug:3537,Protein:3305,0
8468,Drug:3400,Protein:77,0
8469,Drug:2466,Protein:3579,0
8470,Drug:5398,Protein:2497,0
8471,Drug:5955,Protein:306,0
8472,Drug:2556,Protein:2217,0
8473,Drug:5799,Protein:1854,1
8474,Drug:1256,Protein:4144,0
8475,Drug:4537,Protein:3569,1
8476,Drug:6247,Protein:832,0
8477,Drug:6039,Protein:3360,0
8478,Drug:3628,Protein:2121,0
8479,Drug:3642,Protein:3751,0
8480,Drug:26,Protein:3488,1
8481,Drug:5775,Protein:1560,1
8482,Drug:2193,Protein:3972,1
8483,Drug:5409,Protein:4099,1
8484,Drug:711,Protein:1602,1
8485,Drug:5633,Protein:4262,0
8486,Drug:123,Protein:3629,1
8487,Drug:4577,Protein:2075,0
8488,Drug:493,Protein:2603,1
8489,Drug:4656,Protein:2957,0
8490,Drug:3839,Protein:2871,0
8491,Drug:1668,Protein:1916,0
8492,Drug:2043,Protein:2243,0
8493,Drug:1000,Protein:2156,1
8494,Drug:260,Protein:1641,0
8495,Drug:2532,Protein:3409,1
8496,Drug:1042,Protein:4392,1
8497,Drug:770,Protein:3258,0
8498,Drug:1268,Protein:3131,0
8499,Drug:5388,Protein:2929,1
8500,Drug:2524,Protein:3213,1
8501,Drug:4244,Protein:2301,0
8502,Drug:6480,Protein:381,0
8503,Drug:2687,Protein:4349,1
8504,Drug:3685,Protein:3531,1
8505,Drug:2374,Protein:2319,1
8506,Drug:6182,Protein:1096,0
8507,Drug:5906,Protein:1207,1
8508,Drug:6689,Protein:2783,0
8509,Drug:6395,Protein:3512,0
8510,Drug:2038,Protein:4368,1
8511,Drug:5815,Protein:489,0
8512,Drug:2553,Protein:2026,1
8513,Drug:5582,Protein:3330,0
8514,Drug:2058,Protein:996,0
8515,Drug:95,Protein:2206,0
8516,Drug:5348,Protein:2010,0
8517,Drug:3766,Protein:736,0
8518,Drug:1057,Protein:2109,0
8519,Drug:2541,Protein:3290,1
8520,Drug:6161,Protein:4393,0
8521,Drug:1000,Protein:2933,1
8522,Drug:6716,Protein:2507,1
8523,Drug:1142,Protein:29,0
8524,Drug:2437,Protein:637,1
8525,Drug:383,Protein:1186,0
8526,Drug:3836,Protein:3727,1
8527,Drug:4852,Protein:2683,0
8528,Drug:1636,Protein:2247,1
8529,Drug:2085,Protein:3534,1
8530,Drug:2211,Protein:1567,1
8531,Drug:4694,Protein:749,0
8532,Drug:195,Protein:3013,1
8533,Drug:4628,Protein:1064,0
8534,Drug:711,Protein:2538,0
8535,Drug:3492,Protein:3164,0
8536,Drug:5929,Protein:2867,1
8537,Drug:3785,Protein:2377,0
8538,Drug:6193,Protein:560,1
8539,Drug:2519,Protein:3724,0
8540,Drug:3593,Protein:364,0
8541,Drug:2457,Protein:980,0
8542,Drug:2370,Protein:2403,1
8543,Drug:4520,Protein:4161,0
8544,Drug:4878,Protein:174,0
8545,Drug:6221,Protein:398,1
8546,Drug:4862,Protein:4370,1
8547,Drug:2461,Protein:1377,1
8548,Drug:5705,Protein:628,1
8549,Drug:3004,Protein:551,0
8550,Drug:920,Protein:2449,0
8551,Drug:3424,Protein:1168,0
8552,Drug:6103,Protein:1539,1
8553,Drug:6637,Protein:1409,0
8554,Drug:2188,Protein:1487,1
8555,Drug:5748,Protein:1440,0
8556,Drug:5601,Protein:1121,1
8557,Drug:633,Protein:1740,1
8558,Drug:2974,Protein:1491,0
8559,Drug:1364,Protein:3472,1
8560,Drug:1574,Protein:1103,0
8561,Drug:1057,Protein:2654,0
8562,Drug:5623,Protein:722,1
8563,Drug:394,Protein:942,0
8564,Drug:6475,Protein:3727,1
8565,Drug:4469,Protein:4141,0
8566,Drug:3231,Protein:2940,1
8567,Drug:5616,Protein:2728,0
8568,Drug:5580,Protein:1950,0
8569,Drug:3764,Protein:2616,0
8570,Drug:798,Protein:4041,0
8571,Drug:2887,Protein:2149,0
8572,Drug:3098,Protein:1108,1
8573,Drug:701,Protein:1156,1
8574,Drug:2486,Protein:4260,0
8575,Drug:4504,Protein:2081,1
8576,Drug:5239,Protein:3343,0
8577,Drug:4449,Protein:1368,1
8578,Drug:4871,Protein:3397,0
8579,Drug:3592,Protein:1049,1
8580,Drug:5929,Protein:1156,1
8581,Drug:4298,Protein:35,1
8582,Drug:1984,Protein:2596,0
8583,Drug:445,Protein:3231,0
8584,Drug:6730,Protein:1108,1
8585,Drug:2801,Protein:3457,0
8586,Drug:2461,Protein:2699,0
8587,Drug:801,Protein:3381,1
8588,Drug:1776,Protein:354,1
8589,Drug:4796,Protein:61,1
8590,Drug:4967,Protein:3410,0
8591,Drug:4877,Protein:2682,0
8592,Drug:6270,Protein:1134,0
8593,Drug:2119,Protein:4414,1
8594,Drug:2842,Protein:1557,1
8595,Drug:1596,Protein:3619,0
8596,Drug:5749,Protein:1761,0
8597,Drug:3234,Protein:2795,0
8598,Drug:2836,Protein:1502,0
8599,Drug:6110,Protein:778,0
8600,Drug:3683,Protein:3291,1
8601,Drug:6411,Protein:2831,0
8602,Drug:3877,Protein:2667,1
8603,Drug:3725,Protein:139,0
8604,Drug:6776,Protein:1159,1
8605,Drug:1050,Protein:1920,0
8606,Drug:3285,Protein:3184,0
8607,Drug:4976,Protein:3580,0
8608,Drug:1069,Protein:3755,0
8609,Drug:590,Protein:124,0
8610,Drug:193,Protein:554,1
8611,Drug:2902,Protein:3556,0
8612,Drug:3368,Protein:1275,0
8613,Drug:3904,Protein:3395,0
8614,Drug:3561,Protein:1451,1
8615,Drug:2965,Protein:4060,1
8616,Drug:3385,Protein:4455,1
8617,Drug:6361,Protein:2250,0
8618,Drug:5937,Protein:1831,0
8619,Drug:5024,Protein:2240,0
8620,Drug:4961,Protein:2107,1
8621,Drug:3160,Protein:2784,0
8622,Drug:6084,Protein:2600,1
8623,Drug:2094,Protein:354,1
8624,Drug:1000,Protein:3604,1
8625,Drug:2717,Protein:2961,0
8626,Drug:4882,Protein:2797,0
8627,Drug:599,Protein:3565,0
8628,Drug:876,Protein:4254,0
8629,Drug:2047,Protein:4465,0
8630,Drug:2888,Protein:3549,0
8631,Drug:6224,Protein:1595,1
8632,Drug:3231,Protein:2786,1
8633,Drug:4587,Protein:1740,1
8634,Drug:1313,Protein:2628,0
8635,Drug:1922,Protein:58,1
8636,Drug:4806,Protein:3272,0
8637,Drug:862,Protein:3276,0
8638,Drug:926,Protein:1758,0
8639,Drug:1446,Protein:3877,0
8640,Drug:4336,Protein:2440,0
8641,Drug:2635,Protein:3436,0
8642,Drug:6004,Protein:1104,1
8643,Drug:839,Protein:1152,0
8644,Drug:2248,Protein:3686,0
8645,Drug:450,Protein:3036,0
8646,Drug:1738,Protein:1405,0
8647,Drug:683,Protein:1689,0
8648,Drug:4940,Protein:3781,0
8649,Drug:4818,Protein:4134,0
8650,Drug:6247,Protein:1868,1
8651,Drug:4556,Protein:652,0
8652,Drug:2534,Protein:1332,1
8653,Drug:5570,Protein:1487,1
8654,Drug:1974,Protein:1414,0
8655,Drug:2970,Protein:33,1
8656,Drug:1860,Protein:458,0
8657,Drug:1964,Protein:276,1
8658,Drug:3691,Protein:1530,0
8659,Drug:6770,Protein:1867,0
8660,Drug:583,Protein:3647,0
8661,Drug:2390,Protein:104,0
8662,Drug:5661,Protein:1480,1
8663,Drug:3063,Protein:3393,0
8664,Drug:6360,Protein:863,1
8665,Drug:5061,Protein:2477,1
8666,Drug:2816,Protein:216,1
8667,Drug:2726,Protein:3882,0
8668,Drug:1814,Protein:1114,1
8669,Drug:1000,Protein:658,1
8670,Drug:5205,Protein:177,1
8671,Drug:3527,Protein:35,1
8672,Drug:3244,Protein:640,0
8673,Drug:364,Protein:2780,0
8674,Drug:4961,Protein:2279,0
8675,Drug:3651,Protein:2993,1
8676,Drug:5782,Protein:3769,0
8677,Drug:584,Protein:2323,1
8678,Drug:409,Protein:1972,0
8679,Drug:4183,Protein:1905,0
8680,Drug:1386,Protein:1262,1
8681,Drug:3877,Protein:1660,1
8682,Drug:1884,Protein:1925,0
8683,Drug:2372,Protein:1732,0
8684,Drug:1497,Protein:1494,0
8685,Drug:6302,Protein:3299,1
8686,Drug:2106,Protein:2175,1
8687,Drug:551,Protein:3620,0
8688,Drug:452,Protein:4021,0
8689,Drug:782,Protein:1197,1
8690,Drug:4951,Protein:1032,0
8691,Drug:1313,Protein:4081,1
8692,Drug:3866,Protein:1680,0
8693,Drug:1158,Protein:3402,1
8694,Drug:6521,Protein:1608,0
8695,Drug:26,Protein:3836,1
8696,Drug:6347,Protein:3924,0
8697,Drug:741,Protein:3192,1
8698,Drug:801,Protein:2225,1
8699,Drug:3877,Protein:353,1
8700,Drug:5449,Protein:3661,0
8701,Drug:1930,Protein:652,0
8702,Drug:3799,Protein:3846,1
8703,Drug:2780,Protein:3381,0
8704,Drug:5792,Protein:2407,0
8705,Drug:5931,Protein:3892,0
8706,Drug:344,Protein:3260,1
8707,Drug:613,Protein:1674,0
8708,Drug:5530,Protein:2149,0
8709,Drug:5809,Protein:3755,0
8710,Drug:224,Protein:512,1
8711,Drug:3215,Protein:1938,1
8712,Drug:1390,Protein:4105,1
8713,Drug:587,Protein:2985,0
8714,Drug:1008,Protein:3569,0
8715,Drug:5720,Protein:1852,1
8716,Drug:3017,Protein:3108,0
8717,Drug:5916,Protein:2432,0
8718,Drug:4004,Protein:2225,0
8719,Drug:3779,Protein:1422,0
8720,Drug:3635,Protein:3235,1
8721,Drug:6099,Protein:3395,1
8722,Drug:87,Protein:216,1
8723,Drug:4118,Protein:1494,0
8724,Drug:6221,Protein:94,0
8725,Drug:6752,Protein:435,0
8726,Drug:3252,Protein:4437,1
8727,Drug:3646,Protein:1343,1
8728,Drug:4696,Protein:989,1
8729,Drug:4689,Protein:3136,0
8730,Drug:212,Protein:1108,1
8731,Drug:6142,Protein:871,0
8732,Drug:2760,Protein:766,0
8733,Drug:6033,Protein:403,0
8734,Drug:2191,Protein:1667,0
8735,Drug:6351,Protein:1108,1
8736,Drug:1383,Protein:1559,0
8737,Drug:3159,Protein:3410,0
8738,Drug:4587,Protein:230,1
8739,Drug:2684,Protein:1149,0
8740,Drug:6575,Protein:122,0
8741,Drug:4158,Protein:326,0
8742,Drug:5730,Protein:1116,0
8743,Drug:1498,Protein:33,1
8744,Drug:3208,Protein:1693,0
8745,Drug:3495,Protein:1750,1
8746,Drug:3635,Protein:4424,1
8747,Drug:2426,Protein:111,1
8748,Drug:5471,Protein:1655,0
8749,Drug:3438,Protein:1374,1
8750,Drug:3216,Protein:3778,1
8751,Drug:619,Protein:989,0
8752,Drug:4259,Protein:3921,0
8753,Drug:4931,Protein:919,1
8754,Drug:3314,Protein:1725,0
8755,Drug:3752,Protein:4077,0
8756,Drug:4080,Protein:2330,0
8757,Drug:1145,Protein:487,1
8758,Drug:1931,Protein:410,0
8759,Drug:4866,Protein:3842,0
8760,Drug:4089,Protein:544,0
8761,Drug:2741,Protein:2921,0
8762,Drug:5530,Protein:812,0
8763,Drug:222,Protein:61,1
8764,Drug:329,Protein:3254,0
8765,Drug:3176,Protein:4192,1
8766,Drug:2493,Protein:544,0
8767,Drug:5022,Protein:2273,0
8768,Drug:184,Protein:3082,1
8769,Drug:776,Protein:1157,0
8770,Drug:32,Protein:903,1
8771,Drug:3055,Protein:2008,0
8772,Drug:6100,Protein:1942,0
8773,Drug:560,Protein:13,0
8774,Drug:6274,Protein:1471,0
8775,Drug:894,Protein:2277,0
8776,Drug:2072,Protein:2778,0
8777,Drug:3024,Protein:245,0
8778,Drug:940,Protein:4295,1
8779,Drug:5560,Protein:391,0
8780,Drug:3646,Protein:2564,1
8781,Drug:6250,Protein:703,0
8782,Drug:605,Protein:430,0
8783,Drug:3222,Protein:2793,0
8784,Drug:5400,Protein:4122,0
8785,Drug:1980,Protein:34,1
8786,Drug:2415,Protein:1041,0
8787,Drug:3483,Protein:815,0
8788,Drug:543,Protein:3436,0
8789,Drug:3863,Protein:684,0
8790,Drug:818,Protein:1000,0
8791,Drug:6083,Protein:1410,0
8792,Drug:3338,Protein:2911,0
8793,Drug:2884,Protein:2576,0
8794,Drug:2301,Protein:1604,0
8795,Drug:3760,Protein:138,1
8796,Drug:1947,Protein:517,1
8797,Drug:880,Protein:1945,0
8798,Drug:5668,Protein:4249,0
8799,Drug:3096,Protein:1345,0
8800,Drug:1865,Protein:654,0
8801,Drug:2042,Protein:1893,0
8802,Drug:5984,Protein:1423,1
8803,Drug:4670,Protein:643,0
8804,Drug:4346,Protein:2329,1
8805,Drug:5582,Protein:4228,1
8806,Drug:5413,Protein:3278,0
8807,Drug:6724,Protein:424,0
8808,Drug:6430,Protein:660,0
8809,Drug:5962,Protein:3982,0
8810,Drug:4563,Protein:3620,1
8811,Drug:5975,Protein:3796,0
8812,Drug:3039,Protein:1841,0
8813,Drug:865,Protein:3013,1
8814,Drug:751,Protein:3180,0
8815,Drug:5056,Protein:2976,0
8816,Drug:4700,Protein:655,0
8817,Drug:3428,Protein:2478,1
8818,Drug:6031,Protein:2084,0
8819,Drug:2450,Protein:389,1
8820,Drug:4812,Protein:2177,0
8821,Drug:4906,Protein:1528,0
8822,Drug:6302,Protein:3864,1
8823,Drug:1927,Protein:606,0
8824,Drug:5673,Protein:3733,1
8825,Drug:2029,Protein:3740,0
8826,Drug:6313,Protein:646,1
8827,Drug:2696,Protein:1553,0
8828,Drug:1122,Protein:2711,0
8829,Drug:5788,Protein:3198,0
8830,Drug:3505,Protein:3029,0
8831,Drug:438,Protein:4043,0
8832,Drug:2435,Protein:155,1
8833,Drug:3739,Protein:4164,0
8834,Drug:5824,Protein:3195,0
8835,Drug:2767,Protein:3092,0
8836,Drug:4433,Protein:11,1
8837,Drug:2726,Protein:768,0
8838,Drug:5604,Protein:162,0
8839,Drug:6656,Protein:3249,0
