,head,tail,label
9040,Drug:4655,Protein:672,0
9041,Drug:4613,Protein:900,0
9042,Drug:789,Protein:2515,0
9043,Drug:6397,Protein:35,0
9044,Drug:5118,Protein:3902,1
9045,Drug:6777,Protein:3516,0
9046,Drug:3901,Protein:267,0
9047,Drug:5554,Protein:428,1
9048,Drug:533,Protein:2228,1
9049,Drug:6252,Protein:1268,0
9050,Drug:3813,Protein:346,1
9051,Drug:3966,Protein:3190,0
9052,Drug:6167,Protein:4177,0
9053,Drug:4602,Protein:2585,0
9054,Drug:6415,Protein:2916,1
9055,Drug:667,Protein:1251,0
9056,Drug:3441,Protein:3218,0
9057,Drug:179,Protein:1404,1
9058,Drug:3371,Protein:1929,1
9059,Drug:2920,Protein:3212,0
9060,Drug:4824,Protein:640,0
9061,Drug:2992,Protein:2513,0
9062,Drug:1929,Protein:599,0
9063,Drug:838,Protein:3945,0
9064,Drug:3477,Protein:4267,1
9065,Drug:2812,Protein:2669,1
9066,Drug:3683,Protein:2338,1
9067,Drug:3646,Protein:226,1
9068,Drug:827,Protein:547,0
9069,Drug:1866,Protein:2334,0
9070,Drug:5221,Protein:1977,1
9071,Drug:2752,Protein:3842,0
9072,Drug:4040,Protein:223,0
9073,Drug:4954,Protein:2546,1
9074,Drug:670,Protein:1689,0
9075,Drug:5238,Protein:2393,1
9076,Drug:3102,Protein:777,1
9077,Drug:1848,Protein:1146,1
9078,Drug:1155,Protein:378,0
9079,Drug:1101,Protein:907,0
9080,Drug:4708,Protein:2895,0
9081,Drug:1793,Protein:878,0
9082,Drug:4447,Protein:352,0
9083,Drug:3361,Protein:3550,0
9084,Drug:3415,Protein:2049,0
9085,Drug:4161,Protein:3764,0
9086,Drug:6319,Protein:4409,0
9087,Drug:3284,Protein:1931,1
9088,Drug:3099,Protein:408,0
9089,Drug:3882,Protein:330,0
9090,Drug:1134,Protein:3547,0
9091,Drug:1729,Protein:2827,0
9092,Drug:2974,Protein:4419,0
9093,Drug:6399,Protein:40,1
9094,Drug:4344,Protein:1271,0
9095,Drug:3414,Protein:2151,0
9096,Drug:6229,Protein:35,1
9097,Drug:792,Protein:943,0
9098,Drug:6441,Protein:444,0
9099,Drug:5376,Protein:1391,1
9100,Drug:212,Protein:2302,0
9101,Drug:5746,Protein:3104,1
9102,Drug:3999,Protein:1860,0
9103,Drug:2917,Protein:1352,0
9104,Drug:4543,Protein:4187,1
9105,Drug:586,Protein:2658,0
9106,Drug:2358,Protein:3819,0
9107,Drug:172,Protein:3876,0
9108,Drug:1321,Protein:909,0
9109,Drug:2031,Protein:3087,0
9110,Drug:4862,Protein:2938,1
9111,Drug:1974,Protein:1972,0
9112,Drug:5725,Protein:3757,0
9113,Drug:2161,Protein:3056,0
9114,Drug:6127,Protein:4067,0
9115,Drug:4816,Protein:2483,0
9116,Drug:2419,Protein:3390,0
9117,Drug:4634,Protein:4418,1
9118,Drug:4862,Protein:344,1
9119,Drug:3262,Protein:3675,0
9120,Drug:2226,Protein:1343,1
9121,Drug:4680,Protein:1106,1
9122,Drug:2347,Protein:3665,1
9123,Drug:2017,Protein:2695,1
9124,Drug:1889,Protein:1572,0
9125,Drug:3560,Protein:1517,0
9126,Drug:4721,Protein:1597,0
9127,Drug:4956,Protein:3924,0
9128,Drug:3781,Protein:953,1
9129,Drug:5434,Protein:2951,1
9130,Drug:2945,Protein:500,1
9131,Drug:4477,Protein:1138,1
9132,Drug:3268,Protein:3839,0
9133,Drug:4478,Protein:2737,0
9134,Drug:2067,Protein:4219,0
9135,Drug:5827,Protein:4199,0
9136,Drug:3667,Protein:3707,0
9137,Drug:3126,Protein:1143,0
9138,Drug:3382,Protein:3507,0
9139,Drug:2818,Protein:294,1
9140,Drug:4268,Protein:3684,1
9141,Drug:2390,Protein:957,1
9142,Drug:1121,Protein:2061,0
9143,Drug:2893,Protein:1691,0
9144,Drug:687,Protein:1070,0
9145,Drug:4857,Protein:2720,0
9146,Drug:4451,Protein:1751,0
9147,Drug:6713,Protein:3600,0
9148,Drug:6755,Protein:2196,0
9149,Drug:5663,Protein:4255,0
9150,Drug:7,Protein:4002,0
9151,Drug:5693,Protein:3595,0
9152,Drug:5215,Protein:3030,0
9153,Drug:6067,Protein:1178,1
9154,Drug:49,Protein:3205,1
9155,Drug:5631,Protein:2620,1
9156,Drug:5753,Protein:361,1
9157,Drug:2797,Protein:1878,1
9158,Drug:4912,Protein:1921,0
9159,Drug:262,Protein:613,0
9160,Drug:4112,Protein:953,1
9161,Drug:5722,Protein:979,0
9162,Drug:1264,Protein:2537,1
9163,Drug:220,Protein:641,1
9164,Drug:2703,Protein:3446,0
9165,Drug:4202,Protein:4052,0
9166,Drug:18,Protein:2493,0
9167,Drug:1136,Protein:4071,0
9168,Drug:4702,Protein:3471,0
9169,Drug:5038,Protein:1987,0
9170,Drug:4415,Protein:4036,0
9171,Drug:2467,Protein:4369,1
9172,Drug:6329,Protein:1575,0
9173,Drug:1909,Protein:2747,0
9174,Drug:4309,Protein:1599,0
9175,Drug:3847,Protein:2729,0
9176,Drug:938,Protein:3223,0
9177,Drug:3793,Protein:2127,0
9178,Drug:5582,Protein:1684,0
9179,Drug:2884,Protein:1400,1
9180,Drug:6611,Protein:207,1
9181,Drug:5476,Protein:1084,0
9182,Drug:2196,Protein:3187,1
9183,Drug:6471,Protein:2624,0
9184,Drug:1539,Protein:152,0
9185,Drug:3423,Protein:380,0
9186,Drug:3128,Protein:2892,0
9187,Drug:117,Protein:3674,1
9188,Drug:307,Protein:4449,1
9189,Drug:306,Protein:3644,0
9190,Drug:4675,Protein:1978,0
9191,Drug:6385,Protein:1548,1
9192,Drug:3110,Protein:2560,0
9193,Drug:2966,Protein:2649,1
9194,Drug:449,Protein:2323,0
9195,Drug:2681,Protein:2209,0
9196,Drug:4478,Protein:102,0
9197,Drug:1000,Protein:810,1
9198,Drug:1512,Protein:3988,1
9199,Drug:4269,Protein:975,1
9200,Drug:5917,Protein:2004,0
9201,Drug:6026,Protein:2827,0
9202,Drug:757,Protein:3021,0
9203,Drug:2366,Protein:924,0
9204,Drug:4930,Protein:3292,0
9205,Drug:4154,Protein:1575,0
9206,Drug:4537,Protein:1198,1
9207,Drug:6761,Protein:3006,0
9208,Drug:1000,Protein:2314,1
9209,Drug:1026,Protein:1181,0
9210,Drug:3264,Protein:1094,0
9211,Drug:6457,Protein:3077,0
9212,Drug:1860,Protein:1673,1
9213,Drug:3277,Protein:2279,0
9214,Drug:2773,Protein:1687,1
9215,Drug:4826,Protein:1688,0
9216,Drug:2032,Protein:921,0
9217,Drug:4457,Protein:3282,1
9218,Drug:1408,Protein:1543,0
9219,Drug:5105,Protein:1993,0
9220,Drug:2305,Protein:4060,0
9221,Drug:4055,Protein:4297,0
9222,Drug:3696,Protein:2057,0
9223,Drug:5118,Protein:1701,0
9224,Drug:3594,Protein:350,0
9225,Drug:4065,Protein:277,1
9226,Drug:5567,Protein:2621,0
9227,Drug:2252,Protein:1852,1
9228,Drug:4605,Protein:92,0
9229,Drug:2432,Protein:2623,0
9230,Drug:3543,Protein:2058,0
9231,Drug:1225,Protein:2214,0
9232,Drug:265,Protein:1890,1
9233,Drug:2579,Protein:2977,0
9234,Drug:3292,Protein:1112,0
9235,Drug:4772,Protein:2020,0
9236,Drug:5256,Protein:952,0
9237,Drug:870,Protein:3463,0
9238,Drug:3541,Protein:1957,0
9239,Drug:4372,Protein:3700,0
9240,Drug:3998,Protein:4384,0
9241,Drug:3046,Protein:3491,1
9242,Drug:905,Protein:3282,1
9243,Drug:4327,Protein:2169,1
9244,Drug:1089,Protein:2111,0
9245,Drug:3778,Protein:878,0
9246,Drug:2314,Protein:3265,0
9247,Drug:696,Protein:2654,0
9248,Drug:3699,Protein:822,1
9249,Drug:304,Protein:637,0
9250,Drug:4359,Protein:1878,1
9251,Drug:2841,Protein:562,0
9252,Drug:194,Protein:172,0
9253,Drug:2856,Protein:1729,0
9254,Drug:652,Protein:4413,0
9255,Drug:6441,Protein:932,0
9256,Drug:5003,Protein:3882,0
9257,Drug:6221,Protein:1561,1
9258,Drug:5638,Protein:3977,0
9259,Drug:365,Protein:3879,1
9260,Drug:4897,Protein:2249,1
9261,Drug:4789,Protein:2308,0
9262,Drug:5798,Protein:2202,0
9263,Drug:5100,Protein:1126,0
9264,Drug:873,Protein:2636,0
9265,Drug:2450,Protein:2502,1
9266,Drug:6462,Protein:2223,1
9267,Drug:3459,Protein:845,0
9268,Drug:4003,Protein:2040,0
9269,Drug:3094,Protein:3422,0
9270,Drug:1071,Protein:256,0
9271,Drug:293,Protein:1452,0
9272,Drug:1443,Protein:1988,1
9273,Drug:1480,Protein:3544,1
9274,Drug:966,Protein:3785,1
9275,Drug:5107,Protein:593,0
9276,Drug:250,Protein:4453,0
9277,Drug:1271,Protein:1333,1
9278,Drug:5605,Protein:666,1
9279,Drug:4777,Protein:230,1
9280,Drug:5215,Protein:2254,0
9281,Drug:5449,Protein:1548,0
9282,Drug:4203,Protein:1481,0
9283,Drug:6036,Protein:2107,1
9284,Drug:3495,Protein:3178,1
9285,Drug:2738,Protein:2394,1
9286,Drug:2,Protein:2630,0
9287,Drug:4744,Protein:507,0
9288,Drug:482,Protein:1049,1
9289,Drug:5650,Protein:1532,0
9290,Drug:388,Protein:2611,0
9291,Drug:4188,Protein:1799,1
9292,Drug:2298,Protein:2201,1
9293,Drug:5502,Protein:703,0
9294,Drug:4779,Protein:3586,0
9295,Drug:4568,Protein:1262,1
9296,Drug:5726,Protein:2403,1
9297,Drug:2176,Protein:29,0
9298,Drug:1987,Protein:1903,0
9299,Drug:2200,Protein:3409,1
9300,Drug:6147,Protein:2583,0
9301,Drug:1578,Protein:654,0
9302,Drug:6527,Protein:4242,1
9303,Drug:3572,Protein:2322,1
9304,Drug:4627,Protein:64,1
9305,Drug:4305,Protein:102,0
9306,Drug:6336,Protein:1280,0
9307,Drug:5918,Protein:230,1
9308,Drug:2488,Protein:1223,1
9309,Drug:180,Protein:3196,0
9310,Drug:4421,Protein:1435,1
9311,Drug:91,Protein:2472,0
9312,Drug:3551,Protein:2467,0
9313,Drug:1604,Protein:2649,1
9314,Drug:4044,Protein:468,0
9315,Drug:2407,Protein:277,1
9316,Drug:4699,Protein:4010,1
9317,Drug:5845,Protein:4335,0
9318,Drug:2972,Protein:1156,1
9319,Drug:3708,Protein:4153,0
9320,Drug:5252,Protein:918,0
9321,Drug:1609,Protein:546,1
9322,Drug:1000,Protein:3079,1
9323,Drug:6263,Protein:2831,0
9324,Drug:3247,Protein:1466,0
9325,Drug:6429,Protein:1156,1
9326,Drug:3859,Protein:521,0
9327,Drug:6103,Protein:4033,0
9328,Drug:4601,Protein:3112,1
9329,Drug:6600,Protein:1258,0
9330,Drug:1621,Protein:2663,0
9331,Drug:2653,Protein:1332,1
9332,Drug:4269,Protein:3177,1
9333,Drug:2535,Protein:3354,1
9334,Drug:3965,Protein:3868,0
9335,Drug:1156,Protein:601,0
9336,Drug:2495,Protein:3572,0
9337,Drug:1619,Protein:3207,0
9338,Drug:5211,Protein:548,0
9339,Drug:5240,Protein:387,0
9340,Drug:5013,Protein:736,0
9341,Drug:4850,Protein:2280,0
9342,Drug:641,Protein:770,1
9343,Drug:5863,Protein:4359,0
9344,Drug:3187,Protein:2689,0
9345,Drug:5822,Protein:454,0
9346,Drug:2381,Protein:3977,0
9347,Drug:918,Protein:2048,0
9348,Drug:2970,Protein:2850,0
9349,Drug:3609,Protein:1355,0
9350,Drug:4107,Protein:2775,0
9351,Drug:373,Protein:1223,1
9352,Drug:2120,Protein:2167,0
9353,Drug:5627,Protein:600,1
9354,Drug:5396,Protein:1236,0
9355,Drug:1274,Protein:3072,0
9356,Drug:6388,Protein:2068,1
9357,Drug:2450,Protein:1221,1
9358,Drug:2198,Protein:4348,0
9359,Drug:4257,Protein:1334,1
9360,Drug:3087,Protein:2785,0
9361,Drug:4032,Protein:3944,1
9362,Drug:4413,Protein:4084,0
9363,Drug:5423,Protein:1050,0
9364,Drug:5642,Protein:577,1
9365,Drug:4962,Protein:1667,0
9366,Drug:5335,Protein:2115,0
9367,Drug:603,Protein:2888,0
9368,Drug:3791,Protein:1338,0
9369,Drug:1928,Protein:3212,0
9370,Drug:6550,Protein:2114,0
9371,Drug:5317,Protein:2538,1
9372,Drug:2345,Protein:1930,1
9373,Drug:3345,Protein:1901,0
9374,Drug:2558,Protein:2536,0
9375,Drug:1293,Protein:3684,1
9376,Drug:315,Protein:2447,1
9377,Drug:3436,Protein:1212,0
9378,Drug:4213,Protein:797,1
9379,Drug:4956,Protein:2906,1
9380,Drug:2850,Protein:1969,0
9381,Drug:6199,Protein:2148,0
9382,Drug:2634,Protein:4457,1
9383,Drug:371,Protein:1487,1
9384,Drug:5193,Protein:428,1
9385,Drug:174,Protein:2488,0
9386,Drug:5304,Protein:33,1
9387,Drug:2623,Protein:2067,0
9388,Drug:2579,Protein:1878,1
9389,Drug:1999,Protein:3166,0
9390,Drug:1271,Protein:1298,1
9391,Drug:4597,Protein:1728,1
9392,Drug:5015,Protein:648,0
9393,Drug:1198,Protein:1397,1
9394,Drug:1651,Protein:2771,0
9395,Drug:3930,Protein:3689,0
9396,Drug:5488,Protein:2189,0
9397,Drug:4666,Protein:2534,1
9398,Drug:2821,Protein:2822,1
9399,Drug:2101,Protein:790,0
9400,Drug:6278,Protein:4106,0
9401,Drug:601,Protein:1336,0
9402,Drug:6371,Protein:2631,0
9403,Drug:1000,Protein:578,1
9404,Drug:5938,Protein:278,0
9405,Drug:2705,Protein:3310,1
9406,Drug:2020,Protein:1265,0
9407,Drug:2623,Protein:2036,1
9408,Drug:2630,Protein:2687,0
9409,Drug:3870,Protein:2876,0
9410,Drug:1696,Protein:258,1
9411,Drug:6207,Protein:2669,1
9412,Drug:5955,Protein:2442,1
9413,Drug:1492,Protein:4019,0
9414,Drug:465,Protein:1580,1
9415,Drug:1299,Protein:3045,0
9416,Drug:5524,Protein:1086,1
9417,Drug:5097,Protein:1529,0
9418,Drug:487,Protein:3436,0
9419,Drug:6696,Protein:2604,0
9420,Drug:4251,Protein:4121,0
9421,Drug:6422,Protein:3536,0
9422,Drug:6169,Protein:2805,0
9423,Drug:846,Protein:1020,0
9424,Drug:4157,Protein:1099,0
9425,Drug:5787,Protein:3659,0
9426,Drug:6627,Protein:3751,1
9427,Drug:810,Protein:1197,0
9428,Drug:3997,Protein:3886,0
9429,Drug:1580,Protein:2214,0
9430,Drug:4797,Protein:4428,0
9431,Drug:5251,Protein:4313,0
9432,Drug:2609,Protein:1156,1
9433,Drug:1814,Protein:3022,1
9434,Drug:3016,Protein:3409,1
9435,Drug:4901,Protein:3618,0
9436,Drug:334,Protein:2921,0
9437,Drug:5786,Protein:2641,1
9438,Drug:3071,Protein:2669,0
9439,Drug:5244,Protein:4390,0
9440,Drug:677,Protein:1740,1
9441,Drug:2756,Protein:3522,0
9442,Drug:6098,Protein:555,0
9443,Drug:801,Protein:1316,1
9444,Drug:4417,Protein:4423,0
9445,Drug:5529,Protein:1082,0
9446,Drug:70,Protein:2383,0
9447,Drug:1,Protein:3722,0
9448,Drug:1443,Protein:1952,0
9449,Drug:3683,Protein:2609,1
9450,Drug:3471,Protein:3764,1
9451,Drug:3179,Protein:1223,1
9452,Drug:5573,Protein:3022,0
9453,Drug:5260,Protein:3049,1
9454,Drug:3601,Protein:3011,1
9455,Drug:3007,Protein:66,1
9456,Drug:993,Protein:1809,1
9457,Drug:2043,Protein:1438,0
9458,Drug:5942,Protein:4085,0
9459,Drug:5937,Protein:1964,0
9460,Drug:3710,Protein:989,0
9461,Drug:902,Protein:3399,1
9462,Drug:4074,Protein:1789,0
9463,Drug:2256,Protein:1780,0
9464,Drug:2770,Protein:1262,1
9465,Drug:6083,Protein:2989,0
9466,Drug:5006,Protein:4226,0
9467,Drug:3988,Protein:2386,0
9468,Drug:2593,Protein:3992,0
9469,Drug:6002,Protein:3314,0
9470,Drug:4892,Protein:421,0
9471,Drug:5309,Protein:563,0
9472,Drug:5220,Protein:3543,0
9473,Drug:4430,Protein:1949,1
9474,Drug:173,Protein:3316,1
9475,Drug:3624,Protein:2473,1
9476,Drug:4610,Protein:2921,0
9477,Drug:6706,Protein:3472,0
9478,Drug:948,Protein:3190,0
9479,Drug:1618,Protein:1171,1
9480,Drug:379,Protein:2045,0
9481,Drug:2277,Protein:1959,0
9482,Drug:1806,Protein:1257,1
9483,Drug:4057,Protein:2912,1
9484,Drug:4780,Protein:514,0
9485,Drug:6636,Protein:2261,0
9486,Drug:5312,Protein:296,1
9487,Drug:6606,Protein:3219,0
9488,Drug:1410,Protein:871,0
9489,Drug:5105,Protein:2454,0
9490,Drug:363,Protein:1914,0
9491,Drug:773,Protein:1381,0
9492,Drug:1329,Protein:4145,0
9493,Drug:6452,Protein:1875,0
9494,Drug:4431,Protein:195,0
9495,Drug:3819,Protein:1595,0
9496,Drug:5576,Protein:1410,1
9497,Drug:758,Protein:812,0
9498,Drug:2837,Protein:3429,1
9499,Drug:801,Protein:1597,1
9500,Drug:6336,Protein:3345,1
9501,Drug:1652,Protein:4357,0
9502,Drug:4924,Protein:576,0
9503,Drug:4354,Protein:1632,0
9504,Drug:3387,Protein:3113,1
9505,Drug:6344,Protein:1713,1
9506,Drug:3048,Protein:2783,1
9507,Drug:3905,Protein:2906,1
9508,Drug:3790,Protein:2484,0
9509,Drug:2930,Protein:2403,1
9510,Drug:6099,Protein:695,0
9511,Drug:4229,Protein:2632,1
9512,Drug:2430,Protein:1101,0
9513,Drug:6212,Protein:968,0
9514,Drug:1182,Protein:2615,1
9515,Drug:700,Protein:230,1
9516,Drug:637,Protein:711,1
9517,Drug:3420,Protein:560,1
9518,Drug:84,Protein:2913,0
9519,Drug:494,Protein:2913,0
9520,Drug:2172,Protein:354,1
9521,Drug:837,Protein:1207,0
9522,Drug:1533,Protein:364,0
9523,Drug:3992,Protein:3452,0
9524,Drug:582,Protein:1792,0
9525,Drug:2916,Protein:2159,0
9526,Drug:1882,Protein:3683,0
9527,Drug:568,Protein:2294,0
9528,Drug:2801,Protein:940,0
9529,Drug:1697,Protein:711,1
9530,Drug:6686,Protein:3430,0
9531,Drug:1397,Protein:4148,0
9532,Drug:6487,Protein:3956,0
9533,Drug:6303,Protein:1885,0
9534,Drug:3218,Protein:1932,0
9535,Drug:5059,Protein:4032,1
9536,Drug:3094,Protein:654,0
9537,Drug:1779,Protein:3472,0
9538,Drug:4329,Protein:3784,1
9539,Drug:6264,Protein:3180,0
9540,Drug:6465,Protein:1262,1
9541,Drug:3343,Protein:750,1
9542,Drug:4661,Protein:851,1
9543,Drug:4515,Protein:1132,0
9544,Drug:2353,Protein:3116,0
9545,Drug:6720,Protein:720,1
9546,Drug:1194,Protein:4460,0
9547,Drug:6338,Protein:27,0
9548,Drug:4602,Protein:2353,1
9549,Drug:5020,Protein:1378,1
9550,Drug:6539,Protein:3263,0
9551,Drug:5010,Protein:3560,0
9552,Drug:4598,Protein:2123,0
9553,Drug:1219,Protein:3233,0
9554,Drug:3723,Protein:1053,0
9555,Drug:1162,Protein:611,1
9556,Drug:2511,Protein:3064,0
9557,Drug:5455,Protein:2189,0
9558,Drug:3386,Protein:4413,0
9559,Drug:1167,Protein:3724,0
9560,Drug:6143,Protein:3630,0
9561,Drug:6151,Protein:2996,0
9562,Drug:4308,Protein:198,0
9563,Drug:4045,Protein:3343,0
9564,Drug:5035,Protein:4268,0
9565,Drug:6736,Protein:449,0
9566,Drug:2964,Protein:173,0
9567,Drug:2622,Protein:1119,0
9568,Drug:2144,Protein:3915,0
9569,Drug:1625,Protein:2158,0
9570,Drug:2737,Protein:4130,0
9571,Drug:5580,Protein:3546,0
9572,Drug:1904,Protein:848,0
9573,Drug:4217,Protein:4405,0
9574,Drug:639,Protein:1565,1
9575,Drug:2582,Protein:3295,0
9576,Drug:6302,Protein:2668,1
9577,Drug:4516,Protein:1498,0
9578,Drug:2391,Protein:2921,1
9579,Drug:1304,Protein:3654,1
9580,Drug:2484,Protein:2771,0
9581,Drug:1631,Protein:664,0
9582,Drug:4526,Protein:2260,0
9583,Drug:699,Protein:4239,1
9584,Drug:4723,Protein:2617,1
9585,Drug:4735,Protein:4187,0
9586,Drug:3601,Protein:4195,1
9587,Drug:2369,Protein:2275,0
9588,Drug:1215,Protein:573,0
9589,Drug:4336,Protein:3136,0
9590,Drug:1664,Protein:4012,1
9591,Drug:1821,Protein:4390,0
9592,Drug:625,Protein:51,1
9593,Drug:3690,Protein:3115,0
9594,Drug:6406,Protein:3761,1
9595,Drug:569,Protein:3012,0
9596,Drug:4095,Protein:4049,0
9597,Drug:3267,Protein:197,0
9598,Drug:2602,Protein:2316,0
9599,Drug:6249,Protein:773,0
9600,Drug:6301,Protein:1391,1
9601,Drug:1410,Protein:1595,1
9602,Drug:3868,Protein:3867,0
9603,Drug:171,Protein:3410,0
9604,Drug:3861,Protein:2313,1
9605,Drug:951,Protein:3428,1
9606,Drug:4876,Protein:2585,0
9607,Drug:1266,Protein:4082,0
9608,Drug:3877,Protein:2481,1
9609,Drug:2603,Protein:1487,1
9610,Drug:5346,Protein:4171,1
9611,Drug:6290,Protein:3900,0
9612,Drug:1860,Protein:850,0
9613,Drug:1602,Protein:1599,0
9614,Drug:3601,Protein:2061,1
9615,Drug:3260,Protein:2782,0
9616,Drug:6035,Protein:3666,0
9617,Drug:4466,Protein:3318,0
9618,Drug:6351,Protein:684,0
9619,Drug:1357,Protein:3454,0
9620,Drug:6395,Protein:3254,0
9621,Drug:1191,Protein:2929,1
9622,Drug:3543,Protein:3103,0
9623,Drug:4897,Protein:2461,0
9624,Drug:3644,Protein:3395,1
9625,Drug:4215,Protein:3290,0
9626,Drug:4789,Protein:4179,1
9627,Drug:5336,Protein:1487,0
9628,Drug:6742,Protein:3435,1
9629,Drug:6715,Protein:4379,0
9630,Drug:3679,Protein:3276,0
9631,Drug:3385,Protein:2124,0
9632,Drug:6672,Protein:880,0
9633,Drug:808,Protein:4406,1
9634,Drug:5061,Protein:1699,1
9635,Drug:1765,Protein:687,1
9636,Drug:2659,Protein:3714,0
9637,Drug:3803,Protein:4099,1
9638,Drug:6527,Protein:2697,1
9639,Drug:1206,Protein:3044,0
9640,Drug:4029,Protein:1098,0
9641,Drug:3649,Protein:12,0
9642,Drug:2667,Protein:750,0
9643,Drug:968,Protein:462,0
9644,Drug:2106,Protein:2270,1
9645,Drug:723,Protein:3115,0
9646,Drug:3799,Protein:3467,1
9647,Drug:5951,Protein:3061,0
9648,Drug:330,Protein:2856,0
9649,Drug:1036,Protein:3978,0
9650,Drug:2756,Protein:275,0
9651,Drug:2315,Protein:4392,1
9652,Drug:5400,Protein:2063,0
9653,Drug:5419,Protein:2796,0
9654,Drug:3761,Protein:3984,1
9655,Drug:2933,Protein:2779,1
9656,Drug:4476,Protein:2814,0
9657,Drug:2634,Protein:3889,1
9658,Drug:5486,Protein:2352,1
9659,Drug:5715,Protein:3679,0
9660,Drug:2814,Protein:3476,0
9661,Drug:626,Protein:12,0
9662,Drug:6343,Protein:1966,0
9663,Drug:2963,Protein:4163,0
9664,Drug:2581,Protein:2561,0
9665,Drug:5239,Protein:4192,1
9666,Drug:700,Protein:4413,0
9667,Drug:1271,Protein:97,1
9668,Drug:2475,Protein:3365,0
9669,Drug:4543,Protein:3396,1
9670,Drug:3871,Protein:1981,0
9671,Drug:3301,Protein:694,0
9672,Drug:103,Protein:1740,1
9673,Drug:2335,Protein:1725,0
9674,Drug:3632,Protein:3968,0
9675,Drug:881,Protein:789,0
9676,Drug:4685,Protein:2217,1
9677,Drug:1363,Protein:3164,0
9678,Drug:3333,Protein:2733,1
9679,Drug:2587,Protein:1694,0
9680,Drug:5249,Protein:1887,0
9681,Drug:4814,Protein:834,0
9682,Drug:2225,Protein:3615,0
9683,Drug:1485,Protein:1817,0
9684,Drug:639,Protein:1476,0
9685,Drug:999,Protein:1998,0
9686,Drug:3332,Protein:320,1
9687,Drug:1202,Protein:2595,0
9688,Drug:6553,Protein:771,0
9689,Drug:1606,Protein:2717,0
9690,Drug:6726,Protein:916,0
9691,Drug:1725,Protein:607,0
9692,Drug:3533,Protein:3130,0
9693,Drug:291,Protein:3786,1
9694,Drug:123,Protein:508,0
9695,Drug:6527,Protein:888,1
9696,Drug:351,Protein:3687,0
9697,Drug:2874,Protein:2965,1
9698,Drug:583,Protein:1329,1
9699,Drug:4433,Protein:702,0
9700,Drug:6311,Protein:4456,0
9701,Drug:1008,Protein:1552,0
9702,Drug:212,Protein:477,1
9703,Drug:3790,Protein:4052,0
9704,Drug:1887,Protein:2941,0
9705,Drug:5199,Protein:3984,0
9706,Drug:5612,Protein:3205,0
9707,Drug:884,Protein:4058,1
9708,Drug:5015,Protein:1407,1
9709,Drug:1829,Protein:3422,0
9710,Drug:4231,Protein:1636,0
9711,Drug:2261,Protein:2919,0
9712,Drug:5928,Protein:1152,0
9713,Drug:2981,Protein:4022,1
9714,Drug:5104,Protein:704,0
9715,Drug:6418,Protein:2592,1
9716,Drug:1167,Protein:350,0
9717,Drug:1837,Protein:4169,0
9718,Drug:3475,Protein:1631,1
9719,Drug:774,Protein:1985,0
9720,Drug:5536,Protein:2333,0
9721,Drug:3304,Protein:613,0
9722,Drug:332,Protein:3656,1
9723,Drug:3769,Protein:238,0
9724,Drug:667,Protein:1459,0
9725,Drug:2534,Protein:2867,1
9726,Drug:1031,Protein:1742,0
9727,Drug:172,Protein:3820,0
9728,Drug:2133,Protein:3804,0
9729,Drug:2589,Protein:2790,0
9730,Drug:3210,Protein:903,0
9731,Drug:5435,Protein:3727,1
9732,Drug:3956,Protein:3162,0
9733,Drug:5053,Protein:2470,1
9734,Drug:3277,Protein:2789,1
9735,Drug:5766,Protein:1056,0
9736,Drug:5302,Protein:1323,1
9737,Drug:5474,Protein:4280,0
9738,Drug:4415,Protein:919,1
9739,Drug:4752,Protein:649,1
9740,Drug:4719,Protein:1745,0
9741,Drug:158,Protein:1602,1
9742,Drug:1674,Protein:431,1
9743,Drug:6385,Protein:848,1
9744,Drug:991,Protein:771,0
9745,Drug:300,Protein:2565,0
9746,Drug:3051,Protein:4232,0
9747,Drug:2610,Protein:4386,0
9748,Drug:2798,Protein:1141,0
9749,Drug:6436,Protein:75,1
9750,Drug:5530,Protein:866,1
9751,Drug:1465,Protein:1886,0
9752,Drug:187,Protein:2469,0
9753,Drug:45,Protein:3311,0
9754,Drug:5354,Protein:319,0
9755,Drug:1389,Protein:1009,0
9756,Drug:4421,Protein:278,1
9757,Drug:2221,Protein:3976,0
9758,Drug:58,Protein:133,0
9759,Drug:4182,Protein:1549,0
9760,Drug:2094,Protein:2745,1
9761,Drug:3479,Protein:781,1
9762,Drug:2794,Protein:4063,0
9763,Drug:263,Protein:1706,0
9764,Drug:3007,Protein:3376,1
9765,Drug:5050,Protein:1014,0
9766,Drug:4911,Protein:1156,1
9767,Drug:4162,Protein:3320,0
9768,Drug:6265,Protein:345,0
9769,Drug:3196,Protein:3512,0
9770,Drug:1285,Protein:897,0
9771,Drug:3977,Protein:2137,0
9772,Drug:6109,Protein:1336,1
9773,Drug:6114,Protein:1710,1
9774,Drug:3660,Protein:2678,0
9775,Drug:5860,Protein:204,0
9776,Drug:6196,Protein:1186,0
9777,Drug:2565,Protein:3550,0
9778,Drug:4276,Protein:1603,0
9779,Drug:5463,Protein:1706,1
9780,Drug:2118,Protein:773,1
9781,Drug:3279,Protein:908,0
9782,Drug:2503,Protein:1773,0
9783,Drug:517,Protein:1334,1
9784,Drug:602,Protein:207,1
9785,Drug:362,Protein:2408,0
9786,Drug:6312,Protein:219,0
9787,Drug:5757,Protein:3356,0
9788,Drug:3932,Protein:79,1
9789,Drug:2045,Protein:4203,0
