,head,tail,label
7528,Drug:4048,Protein:750,1
7529,Drug:6138,Protein:482,1
7530,Drug:12484,Protein:473,1
7531,Drug:2975,Protein:48,0
7532,Drug:4287,Protein:157,1
7533,Drug:12936,Protein:82,1
7534,Drug:11501,Protein:1239,1
7535,Drug:2582,Protein:365,0
7536,Drug:5201,Protein:142,0
7537,Drug:6640,Protein:46,1
7538,Drug:5365,Protein:1,0
7539,Drug:2068,Protein:128,0
7540,Drug:6984,Protein:50,1
7541,Drug:6654,Protein:256,1
7542,Drug:187,Protein:132,0
7543,Drug:4378,Protein:3,0
7544,Drug:9482,Protein:141,1
7545,Drug:12827,Protein:202,0
7546,Drug:3716,Protein:72,1
7547,Drug:8033,Protein:279,1
7548,Drug:5382,Protein:112,0
7549,Drug:5860,Protein:267,0
7550,Drug:1216,Protein:132,0
7551,Drug:310,Protein:77,0
7552,Drug:880,Protein:762,0
7553,Drug:13520,Protein:77,0
7554,Drug:3283,Protein:3,0
7555,Drug:1718,Protein:72,1
7556,Drug:10487,Protein:254,0
7557,Drug:14216,Protein:101,0
7558,Drug:7692,Protein:593,1
7559,Drug:738,Protein:77,0
7560,Drug:3801,Protein:256,1
7561,Drug:5588,Protein:77,0
7562,Drug:2458,Protein:73,1
7563,Drug:6357,Protein:3,0
7564,Drug:2427,Protein:49,0
7565,Drug:2110,Protein:153,0
7566,Drug:242,Protein:467,1
7567,Drug:988,Protein:49,1
7568,Drug:268,Protein:978,0
7569,Drug:2039,Protein:0,0
7570,Drug:2760,Protein:178,1
7571,Drug:5214,Protein:248,1
7572,Drug:8072,Protein:831,1
7573,Drug:10018,Protein:1012,1
7574,Drug:2358,Protein:1209,0
7575,Drug:880,Protein:49,1
7576,Drug:1891,Protein:0,0
7577,Drug:5250,Protein:224,0
7578,Drug:12338,Protein:94,1
7579,Drug:4154,Protein:73,1
7580,Drug:5408,Protein:588,0
7581,Drug:6630,Protein:0,0
7582,Drug:1548,Protein:1238,0
7583,Drug:7085,Protein:405,1
7584,Drug:301,Protein:17,0
7585,Drug:6358,Protein:1895,0
7586,Drug:6943,Protein:94,1
7587,Drug:7751,Protein:626,1
7588,Drug:3995,Protein:798,1
7589,Drug:7799,Protein:3,0
7590,Drug:7045,Protein:243,1
7591,Drug:13626,Protein:439,1
7592,Drug:9548,Protein:1312,0
7593,Drug:13887,Protein:262,1
7594,Drug:9418,Protein:42,0
7595,Drug:10901,Protein:1184,0
7596,Drug:4366,Protein:3,0
7597,Drug:3958,Protein:278,0
7598,Drug:7376,Protein:515,0
7599,Drug:12666,Protein:126,1
7600,Drug:10541,Protein:126,1
7601,Drug:9605,Protein:473,1
7602,Drug:5636,Protein:93,1
7603,Drug:11526,Protein:3,0
7604,Drug:3487,Protein:17,0
7605,Drug:456,Protein:82,1
7606,Drug:2110,Protein:1916,1
7607,Drug:5357,Protein:1,0
7608,Drug:416,Protein:254,0
7609,Drug:12669,Protein:214,0
7610,Drug:10327,Protein:482,1
7611,Drug:7665,Protein:401,1
7612,Drug:242,Protein:74,1
7613,Drug:387,Protein:1269,0
7614,Drug:3547,Protein:563,1
7615,Drug:5553,Protein:1749,1
7616,Drug:10371,Protein:0,0
7617,Drug:2759,Protein:94,0
7618,Drug:7407,Protein:74,0
7619,Drug:13025,Protein:66,0
7620,Drug:7185,Protein:124,1
7621,Drug:3951,Protein:625,0
7622,Drug:7481,Protein:60,0
7623,Drug:9714,Protein:126,1
7624,Drug:2265,Protein:67,1
7625,Drug:2634,Protein:3,0
7626,Drug:9842,Protein:94,1
7627,Drug:268,Protein:66,0
7628,Drug:5112,Protein:73,0
7629,Drug:13147,Protein:42,0
7630,Drug:12175,Protein:11,0
7631,Drug:2987,Protein:126,1
7632,Drug:7308,Protein:94,0
7633,Drug:5438,Protein:42,0
7634,Drug:9765,Protein:891,0
7635,Drug:7070,Protein:48,0
7636,Drug:10123,Protein:82,1
7637,Drug:1102,Protein:185,0
7638,Drug:1102,Protein:2481,0
7639,Drug:12645,Protein:618,1
7640,Drug:13594,Protein:126,1
7641,Drug:8087,Protein:0,0
7642,Drug:8711,Protein:433,0
7643,Drug:13858,Protein:94,1
7644,Drug:2771,Protein:77,0
7645,Drug:1102,Protein:500,0
7646,Drug:7772,Protein:858,1
7647,Drug:13553,Protein:836,1
7648,Drug:482,Protein:966,0
7649,Drug:2972,Protein:3,0
7650,Drug:87,Protein:73,1
7651,Drug:5197,Protein:17,0
7652,Drug:12457,Protein:25,0
7653,Drug:5675,Protein:329,0
7654,Drug:770,Protein:67,1
7655,Drug:3459,Protein:8,1
7656,Drug:9977,Protein:149,0
7657,Drug:9758,Protein:47,0
7658,Drug:2138,Protein:242,0
7659,Drug:2961,Protein:17,0
7660,Drug:4842,Protein:197,0
7661,Drug:8905,Protein:411,0
7662,Drug:2615,Protein:376,0
7663,Drug:1977,Protein:1,0
7664,Drug:9399,Protein:42,0
7665,Drug:8151,Protein:248,1
7666,Drug:3505,Protein:216,1
7667,Drug:12985,Protein:495,0
7668,Drug:14501,Protein:1417,1
7669,Drug:2138,Protein:320,1
7670,Drug:5786,Protein:593,0
7671,Drug:414,Protein:1178,0
7672,Drug:4473,Protein:256,0
7673,Drug:8970,Protein:0,0
7674,Drug:3283,Protein:0,0
7675,Drug:7226,Protein:94,1
7676,Drug:14389,Protein:607,1
7677,Drug:2927,Protein:1961,0
7678,Drug:10470,Protein:248,1
7679,Drug:1821,Protein:348,0
7680,Drug:936,Protein:242,0
7681,Drug:1161,Protein:1488,1
7682,Drug:4897,Protein:1335,1
7683,Drug:13847,Protein:344,0
7684,Drug:14407,Protein:214,0
7685,Drug:1102,Protein:557,0
7686,Drug:2027,Protein:42,0
7687,Drug:2958,Protein:539,0
7688,Drug:5915,Protein:46,1
7689,Drug:3716,Protein:25,0
7690,Drug:1014,Protein:73,1
7691,Drug:1018,Protein:830,0
7692,Drug:5482,Protein:1827,1
7693,Drug:3283,Protein:112,1
7694,Drug:13716,Protein:73,1
7695,Drug:3830,Protein:41,0
7696,Drug:7102,Protein:326,0
7697,Drug:1979,Protein:269,0
7698,Drug:5522,Protein:939,0
7699,Drug:7777,Protein:230,1
7700,Drug:13446,Protein:3,0
7701,Drug:13548,Protein:18,0
7702,Drug:13103,Protein:80,1
7703,Drug:8440,Protein:2279,0
7704,Drug:11964,Protein:82,1
7705,Drug:3581,Protein:77,1
7706,Drug:9881,Protein:286,0
7707,Drug:484,Protein:286,0
7708,Drug:242,Protein:1342,1
7709,Drug:7912,Protein:77,0
7710,Drug:6050,Protein:396,0
7711,Drug:1282,Protein:405,0
7712,Drug:9809,Protein:3,0
7713,Drug:274,Protein:190,0
7714,Drug:5008,Protein:94,1
7715,Drug:100,Protein:82,1
7716,Drug:7407,Protein:43,0
7717,Drug:1334,Protein:3,0
7718,Drug:6492,Protein:48,0
7719,Drug:10172,Protein:82,1
7720,Drug:6868,Protein:1238,1
7721,Drug:14637,Protein:1343,0
7722,Drug:2761,Protein:99,1
7723,Drug:8279,Protein:77,0
7724,Drug:10225,Protein:3,0
7725,Drug:7118,Protein:492,0
7726,Drug:2441,Protein:48,0
7727,Drug:8469,Protein:404,0
7728,Drug:5704,Protein:42,0
7729,Drug:11111,Protein:1015,0
7730,Drug:11686,Protein:128,0
7731,Drug:414,Protein:1855,0
7732,Drug:1624,Protein:17,0
7733,Drug:11700,Protein:1103,0
7734,Drug:3646,Protein:343,0
7735,Drug:8738,Protein:256,1
7736,Drug:6641,Protein:1723,1
7737,Drug:242,Protein:200,1
7738,Drug:9482,Protein:399,0
7739,Drug:3822,Protein:210,1
7740,Drug:9416,Protein:77,0
7741,Drug:548,Protein:1454,0
7742,Drug:8062,Protein:267,0
7743,Drug:3379,Protein:256,1
7744,Drug:4723,Protein:3,0
7745,Drug:12606,Protein:18,0
7746,Drug:8328,Protein:17,0
7747,Drug:5855,Protein:348,0
7748,Drug:3255,Protein:0,0
7749,Drug:4350,Protein:260,1
7750,Drug:464,Protein:242,1
7751,Drug:4779,Protein:215,0
7752,Drug:11935,Protein:77,0
7753,Drug:973,Protein:460,0
7754,Drug:1102,Protein:677,0
7755,Drug:5991,Protein:187,1
7756,Drug:880,Protein:491,0
7757,Drug:120,Protein:93,1
7758,Drug:3479,Protein:3,0
7759,Drug:9072,Protein:43,1
7760,Drug:7695,Protein:371,1
7761,Drug:4699,Protein:49,0
7762,Drug:4095,Protein:310,0
7763,Drug:10469,Protein:42,0
7764,Drug:5927,Protein:1351,0
7765,Drug:11303,Protein:279,1
7766,Drug:8821,Protein:33,1
7767,Drug:5335,Protein:2475,0
7768,Drug:1261,Protein:90,0
7769,Drug:10108,Protein:18,0
7770,Drug:1987,Protein:3,0
7771,Drug:789,Protein:72,0
7772,Drug:385,Protein:38,0
7773,Drug:4366,Protein:0,0
7774,Drug:11288,Protein:42,0
7775,Drug:2226,Protein:48,0
7776,Drug:13770,Protein:237,1
7777,Drug:7315,Protein:0,0
7778,Drug:5782,Protein:91,1
7779,Drug:9283,Protein:18,0
7780,Drug:2897,Protein:565,0
7781,Drug:3396,Protein:77,0
7782,Drug:7902,Protein:40,1
7783,Drug:5999,Protein:2320,1
7784,Drug:8798,Protein:310,1
7785,Drug:4645,Protein:1086,1
7786,Drug:284,Protein:48,0
7787,Drug:11797,Protein:374,0
7788,Drug:844,Protein:437,0
7789,Drug:7907,Protein:48,0
7790,Drug:9143,Protein:25,0
7791,Drug:2406,Protein:771,0
7792,Drug:2740,Protein:518,0
7793,Drug:110,Protein:49,1
7794,Drug:4612,Protein:177,0
7795,Drug:9634,Protein:3,0
7796,Drug:2389,Protein:3,0
7797,Drug:2239,Protein:118,0
7798,Drug:5249,Protein:37,0
7799,Drug:14587,Protein:284,1
7800,Drug:1007,Protein:402,1
7801,Drug:6783,Protein:3,0
7802,Drug:4171,Protein:73,1
7803,Drug:14358,Protein:100,1
7804,Drug:13218,Protein:460,0
7805,Drug:13379,Protein:3,0
7806,Drug:13599,Protein:18,0
7807,Drug:14086,Protein:55,1
7808,Drug:400,Protein:515,0
7809,Drug:9183,Protein:143,0
7810,Drug:1007,Protein:447,1
7811,Drug:4418,Protein:660,0
7812,Drug:242,Protein:337,0
7813,Drug:12930,Protein:210,1
7814,Drug:1369,Protein:1494,1
7815,Drug:200,Protein:952,0
7816,Drug:3277,Protein:0,0
7817,Drug:5206,Protein:94,0
7818,Drug:76,Protein:877,0
7819,Drug:440,Protein:267,0
7820,Drug:6618,Protein:1380,1
7821,Drug:5277,Protein:254,0
7822,Drug:12160,Protein:320,1
7823,Drug:268,Protein:650,0
7824,Drug:8775,Protein:49,0
7825,Drug:7612,Protein:128,0
7826,Drug:9765,Protein:232,1
7827,Drug:9804,Protein:67,1
7828,Drug:5,Protein:64,0
7829,Drug:8635,Protein:193,1
7830,Drug:9051,Protein:47,1
7831,Drug:5557,Protein:25,0
7832,Drug:1979,Protein:1024,0
7833,Drug:242,Protein:58,1
7834,Drug:2878,Protein:94,1
7835,Drug:1979,Protein:1010,0
7836,Drug:4136,Protein:131,0
7837,Drug:10451,Protein:128,0
7838,Drug:2676,Protein:67,1
7839,Drug:2690,Protein:95,1
7840,Drug:5,Protein:226,1
7841,Drug:242,Protein:399,1
7842,Drug:2995,Protein:17,0
7843,Drug:5318,Protein:1835,1
7844,Drug:9961,Protein:405,1
7845,Drug:1198,Protein:563,1
7846,Drug:3498,Protein:24,0
7847,Drug:12175,Protein:3,0
7848,Drug:11406,Protein:1354,1
7849,Drug:6404,Protein:94,1
7850,Drug:5870,Protein:336,0
7851,Drug:9219,Protein:1929,0
7852,Drug:6649,Protein:1441,1
7853,Drug:8934,Protein:66,0
7854,Drug:6289,Protein:743,0
7855,Drug:6927,Protein:237,1
7856,Drug:10682,Protein:7,0
7857,Drug:8724,Protein:228,1
7858,Drug:13784,Protein:743,0
7859,Drug:1331,Protein:1640,0
7860,Drug:1438,Protein:2595,0
7861,Drug:2864,Protein:374,0
7862,Drug:7462,Protein:77,0
7863,Drug:7483,Protein:262,1
7864,Drug:13937,Protein:128,0
7865,Drug:12585,Protein:26,1
7866,Drug:4617,Protein:101,0
7867,Drug:8860,Protein:420,1
7868,Drug:4095,Protein:1040,1
7869,Drug:262,Protein:40,1
7870,Drug:8271,Protein:248,1
7871,Drug:2740,Protein:248,1
7872,Drug:14179,Protein:210,1
7873,Drug:14357,Protein:607,1
7874,Drug:1563,Protein:25,0
7875,Drug:8876,Protein:931,1
7876,Drug:959,Protein:7,0
7877,Drug:6912,Protein:41,0
7878,Drug:4079,Protein:2460,1
7879,Drug:4678,Protein:348,0
7880,Drug:2143,Protein:750,1
7881,Drug:3149,Protein:418,0
7882,Drug:2975,Protein:3,0
7883,Drug:6009,Protein:109,1
7884,Drug:9218,Protein:96,0
7885,Drug:4205,Protein:126,1
7886,Drug:760,Protein:1257,1
7887,Drug:7715,Protein:73,1
7888,Drug:10580,Protein:228,1
7889,Drug:1590,Protein:207,1
7890,Drug:10223,Protein:836,0
7891,Drug:6999,Protein:77,0
7892,Drug:2481,Protein:820,1
7893,Drug:400,Protein:17,0
7894,Drug:836,Protein:94,1
7895,Drug:6785,Protein:230,1
7896,Drug:13255,Protein:82,1
7897,Drug:382,Protein:41,0
7898,Drug:4208,Protein:374,0
7899,Drug:2867,Protein:82,1
7900,Drug:9812,Protein:1030,1
7901,Drug:3248,Protein:1941,1
7902,Drug:10383,Protein:3,0
7903,Drug:12373,Protein:89,0
7904,Drug:2560,Protein:242,1
7905,Drug:2644,Protein:1272,0
7906,Drug:14437,Protein:8,1
7907,Drug:957,Protein:34,0
7908,Drug:1924,Protein:129,0
7909,Drug:5764,Protein:41,1
7910,Drug:14023,Protein:768,0
7911,Drug:5526,Protein:617,0
7912,Drug:14598,Protein:7,1
7913,Drug:10260,Protein:638,0
7914,Drug:2682,Protein:1584,1
7915,Drug:3740,Protein:48,0
7916,Drug:11465,Protein:77,0
7917,Drug:6043,Protein:2324,1
7918,Drug:2805,Protein:3,1
7919,Drug:12138,Protein:750,0
7920,Drug:13814,Protein:3,0
7921,Drug:2771,Protein:101,0
7922,Drug:242,Protein:214,1
7923,Drug:11603,Protein:7,0
7924,Drug:4038,Protein:126,1
7925,Drug:351,Protein:1238,0
7926,Drug:7776,Protein:495,0
7927,Drug:7024,Protein:256,1
7928,Drug:12007,Protein:473,1
7929,Drug:8311,Protein:67,1
7930,Drug:4639,Protein:25,0
7931,Drug:9007,Protein:220,0
7932,Drug:147,Protein:149,0
7933,Drug:7825,Protein:101,0
7934,Drug:549,Protein:55,0
7935,Drug:3181,Protein:3,0
7936,Drug:6825,Protein:73,1
7937,Drug:5808,Protein:947,1
7938,Drug:8424,Protein:99,1
7939,Drug:5203,Protein:247,1
7940,Drug:4672,Protein:473,1
7941,Drug:8027,Protein:73,1
7942,Drug:4828,Protein:750,0
7943,Drug:9417,Protein:77,0
7944,Drug:8363,Protein:53,1
7945,Drug:2524,Protein:248,1
7946,Drug:242,Protein:257,1
7947,Drug:11267,Protein:563,1
7948,Drug:8944,Protein:42,0
7949,Drug:6024,Protein:82,1
7950,Drug:5531,Protein:137,0
7951,Drug:4678,Protein:658,0
7952,Drug:268,Protein:489,0
7953,Drug:1370,Protein:606,1
7954,Drug:11112,Protein:43,0
7955,Drug:6392,Protein:11,0
7956,Drug:4171,Protein:67,1
7957,Drug:658,Protein:1455,1
7958,Drug:8831,Protein:128,0
7959,Drug:5588,Protein:47,1
7960,Drug:6737,Protein:48,0
7961,Drug:12972,Protein:19,1
7962,Drug:3019,Protein:1380,1
7963,Drug:7008,Protein:1026,1
7964,Drug:4290,Protein:405,0
7965,Drug:6957,Protein:405,1
7966,Drug:6520,Protein:229,1
7967,Drug:21,Protein:17,0
7968,Drug:1567,Protein:279,1
7969,Drug:14056,Protein:777,0
7970,Drug:13571,Protein:230,1
7971,Drug:9286,Protein:223,0
7972,Drug:3487,Protein:197,0
7973,Drug:7964,Protein:0,0
7974,Drug:3223,Protein:2417,0
7975,Drug:9215,Protein:155,1
7976,Drug:8078,Protein:73,1
7977,Drug:3626,Protein:77,0
7978,Drug:6731,Protein:809,0
7979,Drug:3044,Protein:918,0
7980,Drug:307,Protein:3,0
7981,Drug:1102,Protein:7,0
7982,Drug:4193,Protein:126,1
7983,Drug:659,Protein:1136,1
7984,Drug:4812,Protein:29,0
7985,Drug:9698,Protein:654,0
7986,Drug:1395,Protein:49,0
7987,Drug:1007,Protein:2199,1
7988,Drug:268,Protein:1883,0
7989,Drug:396,Protein:242,1
7990,Drug:11649,Protein:473,1
7991,Drug:8532,Protein:473,1
7992,Drug:11806,Protein:126,1
7993,Drug:8261,Protein:3,0
7994,Drug:6576,Protein:254,0
7995,Drug:1277,Protein:1534,0
7996,Drug:12681,Protein:438,1
7997,Drug:3276,Protein:42,0
7998,Drug:13908,Protein:20,1
7999,Drug:3327,Protein:187,1
8000,Drug:13923,Protein:489,1
8001,Drug:2840,Protein:113,0
8002,Drug:3277,Protein:1,0
8003,Drug:1403,Protein:675,1
8004,Drug:1548,Protein:22,0
8005,Drug:4445,Protein:67,1
8006,Drug:1450,Protein:841,1
8007,Drug:880,Protein:1163,0
8008,Drug:12427,Protein:67,1
8009,Drug:5082,Protein:94,1
8010,Drug:10065,Protein:51,1
8011,Drug:1352,Protein:91,0
8012,Drug:659,Protein:289,1
8013,Drug:865,Protein:18,0
8014,Drug:3412,Protein:212,0
8015,Drug:4012,Protein:76,0
8016,Drug:1987,Protein:187,1
8017,Drug:4410,Protein:481,0
8018,Drug:9782,Protein:42,0
8019,Drug:1637,Protein:0,0
8020,Drug:3118,Protein:48,0
8021,Drug:7314,Protein:224,1
8022,Drug:13982,Protein:210,1
8023,Drug:8544,Protein:18,0
8024,Drug:9359,Protein:405,0
8025,Drug:12472,Protein:750,0
8026,Drug:750,Protein:42,0
8027,Drug:2659,Protein:137,0
8028,Drug:8815,Protein:618,1
8029,Drug:12427,Protein:18,0
8030,Drug:1597,Protein:77,0
8031,Drug:9472,Protein:3,0
8032,Drug:9776,Protein:1765,1
8033,Drug:3149,Protein:41,0
8034,Drug:8730,Protein:214,0
8035,Drug:14131,Protein:3,0
8036,Drug:8216,Protein:93,1
8037,Drug:12754,Protein:370,1
8038,Drug:162,Protein:1238,1
8039,Drug:1369,Protein:716,1
8040,Drug:4326,Protein:187,1
8041,Drug:11479,Protein:46,1
8042,Drug:10064,Protein:3,0
8043,Drug:2364,Protein:214,0
8044,Drug:601,Protein:332,0
8045,Drug:2897,Protein:48,0
8046,Drug:268,Protein:329,0
8047,Drug:1548,Protein:978,0
8048,Drug:1331,Protein:311,0
8049,Drug:1018,Protein:0,0
8050,Drug:9482,Protein:320,0
8051,Drug:2465,Protein:18,0
8052,Drug:5200,Protein:0,0
8053,Drug:8414,Protein:425,1
8054,Drug:1369,Protein:809,1
8055,Drug:11576,Protein:2169,0
8056,Drug:13948,Protein:3,0
8057,Drug:11806,Protein:42,0
8058,Drug:4636,Protein:401,1
8059,Drug:482,Protein:284,1
8060,Drug:1977,Protein:111,0
8061,Drug:6518,Protein:256,0
8062,Drug:281,Protein:48,0
8063,Drug:8740,Protein:375,1
8064,Drug:10442,Protein:371,1
8065,Drug:14412,Protein:37,1
8066,Drug:3469,Protein:107,1
8067,Drug:242,Protein:422,1
8068,Drug:12200,Protein:77,0
8069,Drug:7915,Protein:77,0
8070,Drug:3235,Protein:1354,0
8071,Drug:478,Protein:266,0
8072,Drug:693,Protein:67,1
8073,Drug:14324,Protein:42,0
8074,Drug:11555,Protein:3,0
8075,Drug:13148,Protein:207,1
8076,Drug:1979,Protein:1510,0
8077,Drug:9698,Protein:343,1
8078,Drug:5016,Protein:77,0
8079,Drug:8562,Protein:132,0
8080,Drug:6499,Protein:522,1
8081,Drug:5101,Protein:938,1
8082,Drug:10279,Protein:797,0
8083,Drug:5334,Protein:126,1
8084,Drug:9380,Protein:269,1
8085,Drug:6701,Protein:237,0
8086,Drug:2760,Protein:768,0
8087,Drug:1179,Protein:267,0
8088,Drug:14394,Protein:224,1
8089,Drug:2089,Protein:230,1
8090,Drug:546,Protein:515,0
8091,Drug:11543,Protein:95,1
8092,Drug:2781,Protein:94,1
8093,Drug:3016,Protein:438,1
8094,Drug:14481,Protein:262,1
8095,Drug:5357,Protein:223,0
8096,Drug:11465,Protein:890,0
8097,Drug:3487,Protein:3,0
8098,Drug:772,Protein:438,1
8099,Drug:6957,Protein:58,0
8100,Drug:1713,Protein:3,0
8101,Drug:3249,Protein:2092,0
8102,Drug:12797,Protein:126,1
8103,Drug:2615,Protein:90,1
8104,Drug:3433,Protein:1102,0
8105,Drug:6372,Protein:334,1
8106,Drug:4689,Protein:2097,0
8107,Drug:5761,Protein:1264,1
8108,Drug:11446,Protein:646,1
8109,Drug:13042,Protein:3,0
8110,Drug:9698,Protein:1272,0
8111,Drug:2088,Protein:41,0
8112,Drug:5382,Protein:76,0
8113,Drug:5886,Protein:180,0
8114,Drug:2783,Protein:2541,1
8115,Drug:3328,Protein:698,0
8116,Drug:1331,Protein:1432,0
8117,Drug:3016,Protein:34,1
8118,Drug:5955,Protein:809,0
8119,Drug:13520,Protein:1030,1
8120,Drug:2759,Protein:563,0
8121,Drug:1102,Protein:214,0
8122,Drug:6469,Protein:18,0
8123,Drug:268,Protein:505,0
8124,Drug:1637,Protein:197,0
8125,Drug:200,Protein:991,0
8126,Drug:917,Protein:155,0
8127,Drug:4038,Protein:42,0
8128,Drug:944,Protein:111,0
8129,Drug:6117,Protein:48,0
8130,Drug:3395,Protein:202,0
8131,Drug:242,Protein:89,1
8132,Drug:303,Protein:126,1
8133,Drug:5323,Protein:46,1
8134,Drug:4546,Protein:392,0
8135,Drug:11925,Protein:320,1
8136,Drug:8574,Protein:82,1
8137,Drug:12446,Protein:128,0
8138,Drug:13178,Protein:93,1
8139,Drug:11043,Protein:770,1
8140,Drug:2246,Protein:43,0
8141,Drug:6487,Protein:3,0
8142,Drug:1280,Protein:511,1
8143,Drug:4673,Protein:1114,1
8144,Drug:14166,Protein:1114,1
8145,Drug:893,Protein:1844,1
8146,Drug:6255,Protein:67,1
8147,Drug:2756,Protein:48,0
8148,Drug:4378,Protein:447,1
8149,Drug:1799,Protein:18,0
8150,Drug:2176,Protein:489,0
8151,Drug:969,Protein:223,0
8152,Drug:11236,Protein:563,1
8153,Drug:9833,Protein:47,1
8154,Drug:1984,Protein:690,1
8155,Drug:7291,Protein:465,0
8156,Drug:4824,Protein:698,0
8157,Drug:9892,Protein:210,1
8158,Drug:2415,Protein:1,0
8159,Drug:14274,Protein:3,0
8160,Drug:10890,Protein:42,0
8161,Drug:200,Protein:681,0
8162,Drug:11673,Protein:67,1
8163,Drug:10423,Protein:996,0
8164,Drug:3338,Protein:512,1
8165,Drug:3187,Protein:126,1
8166,Drug:2889,Protein:890,0
8167,Drug:723,Protein:518,0
8168,Drug:8676,Protein:67,1
8169,Drug:7940,Protein:743,0
8170,Drug:3167,Protein:214,1
8171,Drug:3252,Protein:256,1
8172,Drug:2685,Protein:94,0
8173,Drug:8730,Protein:128,0
8174,Drug:4250,Protein:126,1
8175,Drug:7309,Protein:67,1
8176,Drug:7976,Protein:1272,0
8177,Drug:12149,Protein:2060,1
8178,Drug:2364,Protein:212,0
8179,Drug:6050,Protein:343,1
8180,Drug:3462,Protein:17,0
8181,Drug:13273,Protein:551,1
8182,Drug:782,Protein:3,0
8183,Drug:242,Protein:1,0
8184,Drug:3975,Protein:807,1
8185,Drug:9637,Protein:91,1
8186,Drug:242,Protein:242,1
8187,Drug:14258,Protein:155,1
8188,Drug:11543,Protein:77,0
8189,Drug:10087,Protein:18,0
8190,Drug:5836,Protein:461,0
8191,Drug:11619,Protein:67,1
8192,Drug:6971,Protein:18,0
8193,Drug:8530,Protein:42,0
8194,Drug:8258,Protein:49,0
8195,Drug:14388,Protein:18,0
8196,Drug:7348,Protein:17,0
8197,Drug:2734,Protein:858,1
8198,Drug:6400,Protein:1380,1
8199,Drug:2644,Protein:396,0
8200,Drug:852,Protein:18,0
8201,Drug:9267,Protein:69,0
8202,Drug:5927,Protein:1308,1
8203,Drug:7825,Protein:34,1
8204,Drug:4242,Protein:41,0
8205,Drug:700,Protein:1562,0
8206,Drug:8520,Protein:254,0
8207,Drug:14027,Protein:344,0
8208,Drug:12756,Protein:37,1
8209,Drug:7072,Protein:242,1
8210,Drug:9969,Protein:242,1
8211,Drug:12576,Protein:947,1
8212,Drug:9961,Protein:517,1
8213,Drug:8410,Protein:67,1
8214,Drug:3498,Protein:149,1
8215,Drug:11739,Protein:54,0
8216,Drug:3626,Protein:3,0
8217,Drug:5125,Protein:248,1
8218,Drug:4630,Protein:518,0
8219,Drug:12575,Protein:67,1
8220,Drug:878,Protein:33,1
8221,Drug:6578,Protein:149,0
8222,Drug:10308,Protein:58,1
8223,Drug:8560,Protein:440,1
8224,Drug:5615,Protein:216,0
8225,Drug:881,Protein:93,1
8226,Drug:387,Protein:1,0
8227,Drug:5146,Protein:1209,0
8228,Drug:3469,Protein:500,1
8229,Drug:9912,Protein:42,0
8230,Drug:3118,Protein:66,0
8231,Drug:844,Protein:612,0
8232,Drug:11877,Protein:254,0
8233,Drug:2427,Protein:219,0
8234,Drug:10420,Protein:82,1
8235,Drug:2655,Protein:29,0
8236,Drug:9736,Protein:3,0
8237,Drug:5090,Protein:267,0
8238,Drug:9986,Protein:93,1
8239,Drug:5739,Protein:1433,0
8240,Drug:2582,Protein:402,0
8241,Drug:14274,Protein:82,1
8242,Drug:14471,Protein:126,1
8243,Drug:1127,Protein:3,0
8244,Drug:10229,Protein:600,1
8245,Drug:6826,Protein:42,0
8246,Drug:6464,Protein:67,1
8247,Drug:242,Protein:117,1
8248,Drug:12629,Protein:53,1
8249,Drug:3223,Protein:670,1
8250,Drug:3968,Protein:307,1
8251,Drug:2481,Protein:7,1
8252,Drug:8133,Protein:82,1
8253,Drug:8070,Protein:521,1
8254,Drug:12371,Protein:76,0
8255,Drug:8134,Protein:210,1
8256,Drug:11834,Protein:93,0
8257,Drug:12019,Protein:86,0
8258,Drug:1161,Protein:798,1
8259,Drug:11112,Protein:214,0
8260,Drug:8397,Protein:402,0
8261,Drug:2110,Protein:1415,0
8262,Drug:4395,Protein:41,0
8263,Drug:2565,Protein:1400,1
8264,Drug:880,Protein:625,0
8265,Drug:1965,Protein:242,1
8266,Drug:1548,Protein:1009,0
8267,Drug:13170,Protein:42,0
8268,Drug:1424,Protein:160,0
8269,Drug:1135,Protein:128,0
8270,Drug:268,Protein:72,0
8271,Drug:274,Protein:1095,1
8272,Drug:8143,Protein:360,1
8273,Drug:1102,Protein:668,0
8274,Drug:13178,Protein:254,0
8275,Drug:8821,Protein:49,1
8276,Drug:4995,Protein:341,1
8277,Drug:12170,Protein:126,1
8278,Drug:10429,Protein:995,0
8279,Drug:4048,Protein:797,0
8280,Drug:5716,Protein:66,1
8281,Drug:2329,Protein:18,0
8282,Drug:1331,Protein:588,0
8283,Drug:800,Protein:93,0
8284,Drug:9725,Protein:964,1
8285,Drug:5631,Protein:93,1
8286,Drug:1395,Protein:405,0
8287,Drug:3677,Protein:727,1
8288,Drug:12149,Protein:2290,0
8289,Drug:6220,Protein:60,0
8290,Drug:242,Protein:407,1
8291,Drug:3951,Protein:16,0
8292,Drug:6455,Protein:1744,0
8293,Drug:13542,Protein:91,1
8294,Drug:1331,Protein:2133,0
8295,Drug:7485,Protein:806,1
8296,Drug:11801,Protein:348,1
8297,Drug:12708,Protein:129,0
8298,Drug:2176,Protein:944,0
8299,Drug:4383,Protein:77,0
8300,Drug:7770,Protein:758,1
8301,Drug:13317,Protein:86,0
8302,Drug:5723,Protein:18,0
8303,Drug:3706,Protein:260,0
8304,Drug:5910,Protein:311,0
8305,Drug:4617,Protein:438,1
