,head,tail,label
6286,Drug:1006,Protein:25,0
6287,Drug:8702,Protein:440,0
6288,Drug:1183,Protein:67,1
6289,Drug:786,Protein:67,1
6290,Drug:2208,Protein:5,0
6291,Drug:6474,Protein:53,1
6292,Drug:5719,Protein:462,0
6293,Drug:7954,Protein:1417,0
6294,Drug:5077,Protein:170,1
6295,Drug:8815,Protein:326,0
6296,Drug:6269,Protein:67,1
6297,Drug:5337,Protein:79,0
6298,Drug:5195,Protein:86,0
6299,Drug:8633,Protein:443,1
6300,Drug:4488,Protein:5,0
6301,Drug:9603,Protein:2020,0
6302,Drug:7039,Protein:26,1
6303,Drug:8731,Protein:2147,0
6304,Drug:9721,Protein:1216,0
6305,Drug:215,Protein:443,1
6306,Drug:105,Protein:26,0
6307,Drug:12878,Protein:16,1
6308,Drug:4418,Protein:701,0
6309,Drug:5050,Protein:1429,0
6310,Drug:12532,Protein:26,0
6311,Drug:7807,Protein:546,1
6312,Drug:4910,Protein:778,1
6313,Drug:1634,Protein:147,1
6314,Drug:5715,Protein:170,1
6315,Drug:9207,Protein:480,0
6316,Drug:11028,Protein:67,1
6317,Drug:10389,Protein:116,0
6318,Drug:3270,Protein:317,0
6319,Drug:13307,Protein:86,0
6320,Drug:11383,Protein:67,1
6321,Drug:3133,Protein:427,1
6322,Drug:3539,Protein:8,1
6323,Drug:2307,Protein:254,0
6324,Drug:4755,Protein:1156,0
6325,Drug:2525,Protein:1602,0
6326,Drug:9015,Protein:58,0
6327,Drug:9824,Protein:67,1
6328,Drug:10102,Protein:361,0
6329,Drug:7702,Protein:101,0
6330,Drug:3084,Protein:216,0
6331,Drug:975,Protein:326,0
6332,Drug:1132,Protein:116,0
6333,Drug:9590,Protein:557,0
6334,Drug:4204,Protein:438,1
6335,Drug:481,Protein:25,0
6336,Drug:7538,Protein:189,1
6337,Drug:663,Protein:67,1
6338,Drug:5552,Protein:171,0
6339,Drug:2298,Protein:165,1
6340,Drug:3728,Protein:615,0
6341,Drug:7161,Protein:101,0
6342,Drug:13072,Protein:326,0
6343,Drug:11221,Protein:654,1
6344,Drug:7358,Protein:1491,0
6345,Drug:6840,Protein:177,0
6346,Drug:3720,Protein:157,1
6347,Drug:1517,Protein:67,1
6348,Drug:12428,Protein:200,0
6349,Drug:4617,Protein:438,1
6350,Drug:13382,Protein:210,1
6351,Drug:903,Protein:323,0
6352,Drug:7255,Protein:352,0
6353,Drug:5553,Protein:1749,1
6354,Drug:8422,Protein:401,1
6355,Drug:907,Protein:1634,0
6356,Drug:7005,Protein:462,0
6357,Drug:8181,Protein:997,0
6358,Drug:8940,Protein:26,1
6359,Drug:3764,Protein:67,1
6360,Drug:8528,Protein:52,0
6361,Drug:10942,Protein:301,1
6362,Drug:6195,Protein:344,0
6363,Drug:7055,Protein:200,0
6364,Drug:13996,Protein:542,1
6365,Drug:3788,Protein:52,0
6366,Drug:3308,Protein:14,0
6367,Drug:7040,Protein:171,0
6368,Drug:11620,Protein:25,0
6369,Drug:7090,Protein:58,1
6370,Drug:11674,Protein:158,1
6371,Drug:2264,Protein:25,0
6372,Drug:590,Protein:1011,1
6373,Drug:386,Protein:8,1
6374,Drug:10152,Protein:67,1
6375,Drug:7241,Protein:557,0
6376,Drug:48,Protein:993,0
6377,Drug:3525,Protein:438,1
6378,Drug:13918,Protein:104,1
6379,Drug:3399,Protein:101,0
6380,Drug:521,Protein:170,1
6381,Drug:994,Protein:467,0
6382,Drug:4704,Protein:26,0
6383,Drug:3532,Protein:165,1
6384,Drug:3044,Protein:227,0
6385,Drug:79,Protein:26,1
6386,Drug:348,Protein:440,0
6387,Drug:9019,Protein:547,0
6388,Drug:8957,Protein:546,1
6389,Drug:7993,Protein:170,1
6390,Drug:6343,Protein:86,0
6391,Drug:5248,Protein:52,0
6392,Drug:13797,Protein:1365,1
6393,Drug:4092,Protein:52,0
6394,Drug:10681,Protein:553,0
6395,Drug:3592,Protein:171,1
6396,Drug:7579,Protein:254,0
6397,Drug:10745,Protein:1180,1
6398,Drug:2490,Protein:67,1
6399,Drug:1881,Protein:8,1
6400,Drug:12127,Protein:542,1
6401,Drug:7942,Protein:462,0
6402,Drug:12614,Protein:246,1
6403,Drug:12300,Protein:184,1
6404,Drug:6313,Protein:25,0
6405,Drug:8030,Protein:597,0
6406,Drug:9473,Protein:52,0
6407,Drug:288,Protein:361,0
6408,Drug:2196,Protein:67,1
6409,Drug:1729,Protein:1870,0
6410,Drug:9286,Protein:25,0
6411,Drug:6250,Protein:445,1
6412,Drug:1723,Protein:579,0
6413,Drug:13992,Protein:216,0
6414,Drug:2610,Protein:738,1
6415,Drug:12848,Protein:440,0
6416,Drug:8161,Protein:67,1
6417,Drug:7165,Protein:8,1
6418,Drug:12677,Protein:101,0
6419,Drug:6175,Protein:200,0
6420,Drug:2920,Protein:172,0
6421,Drug:5729,Protein:975,0
6422,Drug:471,Protein:547,0
6423,Drug:10454,Protein:344,0
6424,Drug:6555,Protein:101,0
6425,Drug:4434,Protein:2383,1
6426,Drug:3263,Protein:547,0
6427,Drug:9118,Protein:67,1
6428,Drug:20,Protein:853,0
6429,Drug:1461,Protein:322,0
6430,Drug:220,Protein:25,0
6431,Drug:1029,Protein:14,0
6432,Drug:9242,Protein:417,0
6433,Drug:352,Protein:104,1
6434,Drug:1388,Protein:593,0
6435,Drug:49,Protein:31,0
6436,Drug:12406,Protein:8,1
6437,Drug:930,Protein:372,0
6438,Drug:3656,Protein:52,0
6439,Drug:12393,Protein:194,1
6440,Drug:3473,Protein:16,1
6441,Drug:9672,Protein:67,1
6442,Drug:84,Protein:344,0
6443,Drug:1484,Protein:1564,0
6444,Drug:10737,Protein:512,1
6445,Drug:3904,Protein:101,0
6446,Drug:59,Protein:53,1
6447,Drug:11980,Protein:101,0
6448,Drug:9374,Protein:25,0
6449,Drug:4372,Protein:736,1
6450,Drug:832,Protein:414,1
6451,Drug:4058,Protein:440,0
6452,Drug:953,Protein:454,0
6453,Drug:3137,Protein:348,0
6454,Drug:4481,Protein:67,1
6455,Drug:6606,Protein:67,1
6456,Drug:8201,Protein:445,1
6457,Drug:2150,Protein:58,1
6458,Drug:4555,Protein:86,0
6459,Drug:10354,Protein:67,1
6460,Drug:13334,Protein:67,1
6461,Drug:1346,Protein:438,0
6462,Drug:4527,Protein:443,0
6463,Drug:909,Protein:52,0
6464,Drug:2840,Protein:926,1
6465,Drug:11220,Protein:67,1
6466,Drug:6801,Protein:67,1
6467,Drug:6050,Protein:654,0
6468,Drug:10102,Protein:547,0
6469,Drug:9388,Protein:172,0
6470,Drug:9862,Protein:997,0
6471,Drug:665,Protein:517,1
6472,Drug:12695,Protein:67,1
6473,Drug:13824,Protein:52,0
6474,Drug:7663,Protein:557,0
6475,Drug:4354,Protein:1795,0
6476,Drug:3446,Protein:361,0
6477,Drug:10696,Protein:301,1
6478,Drug:13585,Protein:67,1
6479,Drug:10141,Protein:210,1
6480,Drug:712,Protein:372,1
6481,Drug:8476,Protein:170,1
6482,Drug:410,Protein:79,0
6483,Drug:2714,Protein:445,1
6484,Drug:6617,Protein:8,1
6485,Drug:557,Protein:824,1
6486,Drug:911,Protein:101,0
6487,Drug:12439,Protein:26,1
6488,Drug:1978,Protein:326,0
6489,Drug:1343,Protein:361,0
6490,Drug:49,Protein:440,0
6491,Drug:9451,Protein:67,1
6492,Drug:515,Protein:881,0
6493,Drug:1044,Protein:189,1
6494,Drug:4764,Protein:254,0
6495,Drug:10282,Protein:368,0
6496,Drug:413,Protein:86,0
6497,Drug:314,Protein:1510,0
6498,Drug:3814,Protein:52,0
6499,Drug:8680,Protein:741,1
6500,Drug:2718,Protein:348,1
6501,Drug:1149,Protein:388,1
6502,Drug:11163,Protein:52,0
6503,Drug:48,Protein:440,0
6504,Drug:9709,Protein:170,1
6505,Drug:5490,Protein:844,0
6506,Drug:11824,Protein:194,1
6507,Drug:4852,Protein:193,1
6508,Drug:2026,Protein:25,0
6509,Drug:8185,Protein:67,1
6510,Drug:11385,Protein:2371,0
6511,Drug:12971,Protein:1354,1
6512,Drug:9479,Protein:368,0
6513,Drug:5691,Protein:16,1
6514,Drug:6455,Protein:1744,0
6515,Drug:11495,Protein:67,1
6516,Drug:1089,Protein:1038,0
6517,Drug:8684,Protein:654,1
6518,Drug:4909,Protein:86,1
6519,Drug:13364,Protein:944,1
6520,Drug:10927,Protein:1011,1
6521,Drug:2157,Protein:557,0
6522,Drug:5966,Protein:440,1
6523,Drug:7089,Protein:246,0
6524,Drug:76,Protein:344,0
6525,Drug:7797,Protein:1028,1
6526,Drug:4052,Protein:644,1
6527,Drug:5412,Protein:52,0
6528,Drug:7108,Protein:344,1
6529,Drug:11451,Protein:200,0
6530,Drug:12005,Protein:86,0
6531,Drug:12229,Protein:67,1
6532,Drug:8768,Protein:440,1
6533,Drug:9235,Protein:67,1
6534,Drug:5490,Protein:2208,1
6535,Drug:4755,Protein:400,1
6536,Drug:6388,Protein:25,0
6537,Drug:6865,Protein:86,0
6538,Drug:8359,Protein:1046,0
6539,Drug:4593,Protein:26,1
6540,Drug:266,Protein:184,1
6541,Drug:9355,Protein:1152,1
6542,Drug:11398,Protein:741,1
6543,Drug:4993,Protein:67,1
6544,Drug:7932,Protein:344,0
6545,Drug:2840,Protein:1246,0
6546,Drug:10389,Protein:8,1
6547,Drug:9773,Protein:171,0
6548,Drug:49,Protein:956,0
6549,Drug:7255,Protein:1999,1
6550,Drug:9966,Protein:317,0
6551,Drug:553,Protein:1740,1
6552,Drug:2058,Protein:16,1
6553,Drug:4727,Protein:254,0
6554,Drug:6119,Protein:741,1
6555,Drug:5482,Protein:344,0
6556,Drug:1125,Protein:104,1
6557,Drug:301,Protein:206,0
6558,Drug:5971,Protein:53,1
6559,Drug:42,Protein:1903,0
6560,Drug:10928,Protein:222,0
6561,Drug:3799,Protein:189,1
6562,Drug:4006,Protein:189,1
6563,Drug:1657,Protein:348,0
6564,Drug:12614,Protein:546,1
6565,Drug:917,Protein:216,0
6566,Drug:4540,Protein:736,1
6567,Drug:8670,Protein:1899,1
6568,Drug:6699,Protein:553,0
6569,Drug:2316,Protein:546,0
6570,Drug:6612,Protein:52,0
6571,Drug:3898,Protein:147,1
6572,Drug:1095,Protein:971,1
6573,Drug:5397,Protein:52,0
6574,Drug:7359,Protein:818,0
6575,Drug:4052,Protein:1060,1
6576,Drug:14581,Protein:67,1
6577,Drug:3024,Protein:593,0
6578,Drug:13555,Protein:226,1
6579,Drug:5351,Protein:67,1
6580,Drug:1290,Protein:564,0
6581,Drug:2277,Protein:25,0
6582,Drug:1977,Protein:745,0
6583,Drug:9811,Protein:926,0
6584,Drug:12924,Protein:52,0
6585,Drug:2044,Protein:613,0
6586,Drug:5557,Protein:266,0
6587,Drug:8613,Protein:58,1
6588,Drug:10210,Protein:26,1
6589,Drug:3943,Protein:925,1
6590,Drug:9957,Protein:67,1
6591,Drug:4354,Protein:1531,0
6592,Drug:2505,Protein:1163,0
6593,Drug:3497,Protein:216,0
6594,Drug:2957,Protein:206,1
6595,Drug:6136,Protein:67,1
6596,Drug:12789,Protein:170,1
6597,Drug:14441,Protein:26,1
6598,Drug:6864,Protein:969,1
6599,Drug:12086,Protein:165,1
6600,Drug:1993,Protein:546,1
6601,Drug:4991,Protein:1183,1
6602,Drug:13614,Protein:189,1
6603,Drug:458,Protein:2103,0
6604,Drug:268,Protein:440,0
6605,Drug:7237,Protein:654,0
6606,Drug:880,Protein:2461,0
6607,Drug:7535,Protein:52,0
6608,Drug:261,Protein:104,1
6609,Drug:5786,Protein:593,0
6610,Drug:5856,Protein:189,1
6611,Drug:9840,Protein:52,0
6612,Drug:612,Protein:86,0
6613,Drug:3521,Protein:158,1
6614,Drug:5113,Protein:67,1
6615,Drug:5162,Protein:939,1
6616,Drug:8779,Protein:400,1
6617,Drug:10606,Protein:67,1
6618,Drug:11211,Protein:170,1
6619,Drug:42,Protein:25,0
6620,Drug:13163,Protein:67,1
6621,Drug:880,Protein:1219,0
6622,Drug:2801,Protein:216,1
6623,Drug:627,Protein:25,0
6624,Drug:3537,Protein:443,1
6625,Drug:8514,Protein:361,0
6626,Drug:11851,Protein:334,1
6627,Drug:354,Protein:234,0
6628,Drug:8795,Protein:52,0
6629,Drug:1078,Protein:441,1
6630,Drug:6744,Protein:67,1
6631,Drug:6148,Protein:170,1
6632,Drug:6457,Protein:52,0
6633,Drug:7404,Protein:58,1
6634,Drug:4045,Protein:52,0
6635,Drug:14577,Protein:67,1
6636,Drug:4566,Protein:246,0
6637,Drug:1226,Protein:170,1
6638,Drug:9948,Protein:846,1
6639,Drug:5840,Protein:462,1
6640,Drug:3570,Protein:165,1
6641,Drug:508,Protein:2093,0
6642,Drug:12154,Protein:216,0
6643,Drug:5502,Protein:557,0
6644,Drug:8586,Protein:520,1
6645,Drug:12885,Protein:67,1
6646,Drug:192,Protein:615,0
6647,Drug:12284,Protein:67,1
6648,Drug:7393,Protein:52,0
6649,Drug:1962,Protein:440,0
6650,Drug:4549,Protein:1134,0
6651,Drug:2525,Protein:171,0
6652,Drug:6313,Protein:2451,1
6653,Drug:4934,Protein:52,0
6654,Drug:13160,Protein:397,1
6655,Drug:9685,Protein:440,0
6656,Drug:10421,Protein:162,0
6657,Drug:2713,Protein:835,0
6658,Drug:5954,Protein:875,0
6659,Drug:273,Protein:234,0
6660,Drug:2532,Protein:86,0
6661,Drug:12526,Protein:67,1
6662,Drug:7787,Protein:16,0
6663,Drug:4381,Protein:67,1
6664,Drug:1770,Protein:462,1
6665,Drug:9563,Protein:170,1
6666,Drug:1381,Protein:1681,1
6667,Drug:9967,Protein:67,1
6668,Drug:5878,Protein:440,0
6669,Drug:1234,Protein:189,1
6670,Drug:8931,Protein:736,1
6671,Drug:627,Protein:1010,0
6672,Drug:383,Protein:184,1
6673,Drug:5369,Protein:400,1
6674,Drug:2816,Protein:546,1
6675,Drug:2053,Protein:25,0
6676,Drug:9742,Protein:67,1
6677,Drug:1995,Protein:67,1
6678,Drug:10168,Protein:216,0
6679,Drug:5913,Protein:875,0
6680,Drug:7280,Protein:53,0
6681,Drug:5690,Protein:67,1
6682,Drug:6971,Protein:67,1
6683,Drug:1195,Protein:662,0
6684,Drug:7826,Protein:67,1
6685,Drug:4136,Protein:189,1
6686,Drug:3763,Protein:1017,1
6687,Drug:13711,Protein:26,0
6688,Drug:292,Protein:397,1
6689,Drug:8822,Protein:1999,1
6690,Drug:6043,Protein:441,0
6691,Drug:906,Protein:53,1
6692,Drug:2732,Protein:427,1
6693,Drug:6464,Protein:67,1
6694,Drug:9124,Protein:361,0
6695,Drug:10717,Protein:86,1
6696,Drug:12649,Protein:67,1
6697,Drug:9466,Protein:67,1
6698,Drug:11474,Protein:67,1
6699,Drug:12449,Protein:67,1
6700,Drug:3022,Protein:345,0
6701,Drug:10419,Protein:361,0
6702,Drug:4572,Protein:101,0
6703,Drug:12724,Protein:67,1
6704,Drug:3198,Protein:939,1
6705,Drug:14437,Protein:8,1
6706,Drug:3763,Protein:345,1
6707,Drug:8917,Protein:8,1
6708,Drug:3271,Protein:344,0
6709,Drug:320,Protein:25,0
6710,Drug:2816,Protein:246,0
6711,Drug:13847,Protein:344,0
6712,Drug:7248,Protein:58,1
6713,Drug:7131,Protein:86,0
6714,Drug:3525,Protein:16,1
6715,Drug:10680,Protein:193,1
6716,Drug:58,Protein:52,0
6717,Drug:4476,Protein:348,0
6718,Drug:3180,Protein:547,0
6719,Drug:2346,Protein:189,1
6720,Drug:14571,Protein:654,1
6721,Drug:5727,Protein:52,0
6722,Drug:6893,Protein:2472,0
6723,Drug:1556,Protein:1450,0
6724,Drug:11470,Protein:67,1
6725,Drug:8551,Protein:1343,0
6726,Drug:10936,Protein:408,1
6727,Drug:1137,Protein:31,0
6728,Drug:1977,Protein:1109,1
6729,Drug:3003,Protein:52,0
6730,Drug:3417,Protein:1395,0
6731,Drug:7383,Protein:52,0
6732,Drug:13298,Protein:189,1
6733,Drug:2603,Protein:25,0
6734,Drug:10377,Protein:401,1
6735,Drug:624,Protein:517,1
6736,Drug:5040,Protein:216,0
6737,Drug:4325,Protein:52,0
6738,Drug:9553,Protein:344,0
6739,Drug:14314,Protein:104,1
6740,Drug:11403,Protein:53,1
6741,Drug:4472,Protein:101,0
6742,Drug:8470,Protein:86,0
6743,Drug:2883,Protein:763,0
6744,Drug:481,Protein:926,1
6745,Drug:12946,Protein:926,1
6746,Drug:7808,Protein:216,0
6747,Drug:7339,Protein:116,0
6748,Drug:2110,Protein:745,0
6749,Drug:8488,Protein:67,1
6750,Drug:13953,Protein:817,0
6751,Drug:7703,Protein:16,1
6752,Drug:2114,Protein:1119,1
6753,Drug:7129,Protein:25,0
6754,Drug:4459,Protein:1177,1
6755,Drug:8709,Protein:183,0
6756,Drug:11348,Protein:67,1
6757,Drug:4951,Protein:546,1
6758,Drug:6572,Protein:2450,0
6759,Drug:451,Protein:210,1
6760,Drug:6498,Protein:427,1
6761,Drug:12037,Protein:400,0
6762,Drug:7734,Protein:200,1
6763,Drug:943,Protein:172,0
6764,Drug:4309,Protein:67,1
6765,Drug:4748,Protein:67,1
6766,Drug:8222,Protein:200,0
6767,Drug:6563,Protein:210,1
6768,Drug:9397,Protein:67,1
6769,Drug:478,Protein:615,0
6770,Drug:5285,Protein:568,0
6771,Drug:5148,Protein:67,1
6772,Drug:4966,Protein:165,1
6773,Drug:1320,Protein:26,1
6774,Drug:7892,Protein:246,0
6775,Drug:14537,Protein:189,1
6776,Drug:4132,Protein:440,1
6777,Drug:55,Protein:25,0
6778,Drug:9883,Protein:400,0
6779,Drug:1906,Protein:322,0
6780,Drug:13844,Protein:520,1
6781,Drug:4853,Protein:344,0
6782,Drug:7846,Protein:440,1
6783,Drug:8745,Protein:601,0
6784,Drug:11671,Protein:1161,0
6785,Drug:13240,Protein:654,1
6786,Drug:7411,Protein:8,1
6787,Drug:14585,Protein:67,1
6788,Drug:14216,Protein:101,0
6789,Drug:1104,Protein:1578,1
6790,Drug:1844,Protein:147,1
6791,Drug:930,Protein:1010,0
6792,Drug:6266,Protein:1578,0
6793,Drug:6218,Protein:8,1
6794,Drug:13604,Protein:67,1
6795,Drug:7614,Protein:189,1
6796,Drug:10850,Protein:67,1
6797,Drug:8915,Protein:52,0
6798,Drug:9474,Protein:170,1
6799,Drug:11778,Protein:462,0
6800,Drug:12934,Protein:67,1
6801,Drug:242,Protein:278,1
6802,Drug:6467,Protein:67,1
6803,Drug:11585,Protein:246,0
6804,Drug:13566,Protein:52,0
6805,Drug:12816,Protein:345,0
6806,Drug:5999,Protein:67,1
6807,Drug:4099,Protein:101,0
6808,Drug:1377,Protein:8,1
6809,Drug:13839,Protein:520,1
6810,Drug:7366,Protein:67,1
6811,Drug:1959,Protein:1282,0
6812,Drug:4541,Protein:52,0
6813,Drug:6950,Protein:67,1
6814,Drug:4411,Protein:58,0
6815,Drug:8013,Protein:1201,1
6816,Drug:6206,Protein:440,0
6817,Drug:13305,Protein:1028,1
6818,Drug:10986,Protein:52,0
6819,Drug:9192,Protein:557,0
6820,Drug:10328,Protein:193,1
6821,Drug:4626,Protein:1246,1
6822,Drug:12293,Protein:401,1
6823,Drug:4492,Protein:158,0
6824,Drug:6634,Protein:171,1
6825,Drug:6653,Protein:462,0
6826,Drug:4733,Protein:86,0
6827,Drug:5340,Protein:467,0
6828,Drug:7061,Protein:52,0
6829,Drug:9211,Protein:31,0
6830,Drug:2977,Protein:278,1
6831,Drug:6167,Protein:52,0
6832,Drug:4544,Protein:997,0
6833,Drug:8660,Protein:170,1
6834,Drug:10302,Protein:1011,1
6835,Drug:5099,Protein:1201,0
6836,Drug:9417,Protein:400,1
6837,Drug:3222,Protein:16,1
6838,Drug:2924,Protein:1466,1
6839,Drug:4400,Protein:16,1
6840,Drug:8332,Protein:1521,1
6841,Drug:13986,Protein:210,1
6842,Drug:8332,Protein:234,0
6843,Drug:10383,Protein:875,0
6844,Drug:1331,Protein:1353,0
6845,Drug:12860,Protein:67,1
6846,Drug:9554,Protein:613,1
6847,Drug:585,Protein:568,0
6848,Drug:2136,Protein:16,0
6849,Drug:74,Protein:52,0
6850,Drug:106,Protein:615,0
6851,Drug:11123,Protein:67,1
6852,Drug:6410,Protein:1053,0
6853,Drug:6102,Protein:16,1
6854,Drug:5407,Protein:8,1
6855,Drug:9582,Protein:52,0
6856,Drug:9606,Protein:400,1
6857,Drug:7685,Protein:52,0
6858,Drug:11708,Protein:26,0
6859,Drug:1886,Protein:25,0
6860,Drug:1085,Protein:266,0
6861,Drug:5299,Protein:67,1
6862,Drug:5352,Protein:86,0
6863,Drug:7176,Protein:615,0
6864,Drug:4005,Protein:438,0
6865,Drug:9911,Protein:348,1
6866,Drug:1548,Protein:1236,0
6867,Drug:1014,Protein:67,1
6868,Drug:354,Protein:25,0
6869,Drug:10109,Protein:944,0
6870,Drug:49,Protein:1304,0
6871,Drug:458,Protein:2425,0
6872,Drug:2667,Protein:736,1
6873,Drug:4004,Protein:254,0
6874,Drug:4617,Protein:16,1
6875,Drug:60,Protein:81,1
6876,Drug:12256,Protein:997,0
6877,Drug:1972,Protein:317,0
6878,Drug:8901,Protein:67,1
6879,Drug:1724,Protein:8,1
6880,Drug:9067,Protein:52,0
6881,Drug:667,Protein:352,0
6882,Drug:4778,Protein:546,1
6883,Drug:5065,Protein:25,0
6884,Drug:2989,Protein:278,0
6885,Drug:14132,Protein:116,0
6886,Drug:11719,Protein:445,1
6887,Drug:5678,Protein:86,0
6888,Drug:931,Protein:200,0
6889,Drug:7002,Protein:427,1
6890,Drug:3430,Protein:5,1
6891,Drug:10634,Protein:67,1
6892,Drug:5868,Protein:104,1
6893,Drug:4763,Protein:67,1
6894,Drug:1083,Protein:25,0
6895,Drug:8111,Protein:79,0
6896,Drug:34,Protein:25,0
6897,Drug:13115,Protein:101,0
6898,Drug:7636,Protein:67,1
6899,Drug:8822,Protein:352,0
6900,Drug:1904,Protein:440,0
6901,Drug:11217,Protein:67,1
6902,Drug:14596,Protein:63,1
6903,Drug:7514,Protein:210,1
6904,Drug:6310,Protein:170,1
6905,Drug:7541,Protein:564,0
6906,Drug:1275,Protein:619,1
6907,Drug:1090,Protein:266,0
6908,Drug:12111,Protein:52,0
6909,Drug:5228,Protein:25,0
6910,Drug:9126,Protein:104,1
6911,Drug:12687,Protein:926,0
6912,Drug:9608,Protein:613,1
6913,Drug:4343,Protein:116,1
6914,Drug:7442,Protein:67,1
6915,Drug:5185,Protein:344,0
6916,Drug:5582,Protein:326,0
6917,Drug:1000,Protein:189,1
6918,Drug:6844,Protein:53,1
6919,Drug:1642,Protein:147,1
6920,Drug:11888,Protein:52,0
6921,Drug:12937,Protein:400,1
6922,Drug:4007,Protein:67,1
6923,Drug:1404,Protein:427,1
6924,Drug:3597,Protein:741,1
6925,Drug:1271,Protein:52,0
6926,Drug:5995,Protein:939,1
6927,Drug:10003,Protein:52,0
6928,Drug:11836,Protein:391,0
6929,Drug:10320,Protein:172,0
6930,Drug:2206,Protein:67,1
6931,Drug:14010,Protein:818,0
6932,Drug:4955,Protein:200,0
6933,Drug:7679,Protein:26,1
6934,Drug:4147,Protein:189,1
6935,Drug:7009,Protein:200,0
6936,Drug:8030,Protein:1695,0
6937,Drug:5976,Protein:345,0
6938,Drug:7391,Protein:16,1
6939,Drug:1512,Protein:67,0
6940,Drug:2243,Protein:401,0
6941,Drug:4125,Protein:613,1
6942,Drug:11901,Protein:2152,0
6943,Drug:4760,Protein:53,1
6944,Drug:13254,Protein:67,1
6945,Drug:3231,Protein:58,0
6946,Drug:7503,Protein:67,1
6947,Drug:1383,Protein:67,1
6948,Drug:5930,Protein:216,1
6949,Drug:4885,Protein:400,0
6950,Drug:9314,Protein:1080,1
6951,Drug:860,Protein:200,0
6952,Drug:5416,Protein:824,1
6953,Drug:11306,Protein:67,1
6954,Drug:1532,Protein:879,1
6955,Drug:8829,Protein:52,1
6956,Drug:4236,Protein:52,0
6957,Drug:643,Protein:1272,1
6958,Drug:2592,Protein:67,1
6959,Drug:13400,Protein:67,1
6960,Drug:5605,Protein:438,1
6961,Drug:8551,Protein:1159,0
6962,Drug:7701,Protein:593,1
6963,Drug:13834,Protein:67,1
6964,Drug:302,Protein:2553,0
6965,Drug:4463,Protein:438,0
6966,Drug:5789,Protein:200,0
6967,Drug:3426,Protein:1060,1
6968,Drug:1277,Protein:2329,0
6969,Drug:9197,Protein:1290,1
6970,Drug:6887,Protein:63,0
6971,Drug:9019,Protein:546,1
6972,Drug:3904,Protein:16,1
6973,Drug:8024,Protein:31,1
6974,Drug:10605,Protein:52,1
6975,Drug:2771,Protein:16,0
6976,Drug:1089,Protein:171,0
6977,Drug:12699,Protein:546,1
6978,Drug:14015,Protein:116,0
6979,Drug:2422,Protein:200,0
6980,Drug:10827,Protein:67,1
6981,Drug:9136,Protein:170,1
6982,Drug:1654,Protein:16,1
6983,Drug:3646,Protein:1272,1
6984,Drug:773,Protein:67,1
6985,Drug:11726,Protein:52,0
6986,Drug:11144,Protein:52,0
6987,Drug:7334,Protein:278,1
6988,Drug:14081,Protein:613,1
6989,Drug:5467,Protein:67,1
6990,Drug:3560,Protein:462,0
6991,Drug:11684,Protein:601,0
6992,Drug:4233,Protein:701,0
6993,Drug:2402,Protein:67,1
6994,Drug:12019,Protein:86,0
6995,Drug:205,Protein:5,0
6996,Drug:6213,Protein:654,0
6997,Drug:12531,Protein:104,1
6998,Drug:1481,Protein:16,1
6999,Drug:116,Protein:157,0
7000,Drug:14126,Protein:53,1
7001,Drug:5752,Protein:52,0
7002,Drug:2014,Protein:824,0
7003,Drug:458,Protein:440,0
7004,Drug:11985,Protein:52,0
7005,Drug:2284,Protein:200,1
7006,Drug:4076,Protein:67,1
7007,Drug:6313,Protein:1577,1
7008,Drug:1902,Protein:210,1
7009,Drug:9093,Protein:1048,0
7010,Drug:158,Protein:86,0
7011,Drug:12590,Protein:67,1
7012,Drug:1458,Protein:372,0
7013,Drug:4183,Protein:8,1
7014,Drug:9032,Protein:101,0
7015,Drug:7953,Protein:246,0
7016,Drug:943,Protein:31,0
7017,Drug:6406,Protein:86,0
7018,Drug:107,Protein:824,0
7019,Drug:1989,Protein:427,1
7020,Drug:572,Protein:361,0
7021,Drug:12054,Protein:67,1
7022,Drug:227,Protein:216,0
7023,Drug:5365,Protein:234,0
7024,Drug:1422,Protein:183,1
7025,Drug:2053,Protein:234,0
7026,Drug:7567,Protein:16,0
7027,Drug:351,Protein:1198,0
7028,Drug:9372,Protein:101,0
7029,Drug:10547,Protein:67,1
7030,Drug:2531,Protein:58,0
7031,Drug:10889,Protein:1101,1
7032,Drug:11130,Protein:170,1
7033,Drug:13637,Protein:1051,1
7034,Drug:14059,Protein:542,1
7035,Drug:6621,Protein:101,0
7036,Drug:2991,Protein:542,0
7037,Drug:11600,Protein:26,1
7038,Drug:5913,Protein:323,0
7039,Drug:11201,Protein:86,1
7040,Drug:8239,Protein:579,1
7041,Drug:111,Protein:554,1
7042,Drug:1778,Protein:397,1
7043,Drug:11711,Protein:165,1
7044,Drug:13788,Protein:408,0
7045,Drug:5252,Protein:517,0
7046,Drug:10954,Protein:67,1
7047,Drug:314,Protein:25,0
7048,Drug:11259,Protein:557,0
7049,Drug:10127,Protein:200,0
7050,Drug:3148,Protein:615,0
7051,Drug:7947,Protein:67,1
7052,Drug:5614,Protein:86,0
7053,Drug:10845,Protein:67,1
7054,Drug:9776,Protein:2561,1
7055,Drug:1102,Protein:278,0
7056,Drug:3216,Protein:944,1
7057,Drug:12162,Protein:480,0
7058,Drug:5593,Protein:443,1
7059,Drug:2794,Protein:246,0
7060,Drug:3951,Protein:16,0
7061,Drug:12293,Protein:26,0
7062,Drug:14061,Protein:417,0
