,head,tail,label
6253,Drug:2190,Protein:418,0
6254,Drug:5424,Protein:818,0
6255,Drug:320,Protein:125,0
6256,Drug:4376,Protein:224,1
6257,Drug:12670,Protein:18,0
6258,Drug:11493,Protein:100,1
6259,Drug:1463,Protein:18,0
6260,Drug:39,Protein:100,1
6261,Drug:5112,Protein:18,0
6262,Drug:1244,Protein:1047,0
6263,Drug:10167,Protein:18,0
6264,Drug:4949,Protein:126,1
6265,Drug:976,Protein:18,0
6266,Drug:7791,Protein:91,0
6267,Drug:10096,Protein:1370,1
6268,Drug:11637,Protein:126,1
6269,Drug:3236,Protein:546,1
6270,Drug:4619,Protein:463,0
6271,Drug:14281,Protein:89,0
6272,Drug:5318,Protein:1835,1
6273,Drug:3712,Protein:18,0
6274,Drug:430,Protein:260,0
6275,Drug:6326,Protein:560,1
6276,Drug:8885,Protein:447,1
6277,Drug:12196,Protein:91,1
6278,Drug:11467,Protein:169,1
6279,Drug:8531,Protein:208,0
6280,Drug:11605,Protein:169,0
6281,Drug:9215,Protein:143,0
6282,Drug:2008,Protein:73,1
6283,Drug:6912,Protein:141,0
6284,Drug:9121,Protein:247,1
6285,Drug:5728,Protein:405,1
6286,Drug:13401,Protein:18,0
6287,Drug:1661,Protein:2522,0
6288,Drug:785,Protein:397,1
6289,Drug:14009,Protein:204,0
6290,Drug:428,Protein:100,1
6291,Drug:922,Protein:447,1
6292,Drug:5548,Protein:246,0
6293,Drug:7892,Protein:546,1
6294,Drug:807,Protein:547,0
6295,Drug:5431,Protein:813,1
6296,Drug:5113,Protein:18,0
6297,Drug:9541,Protein:204,0
6298,Drug:4317,Protein:100,1
6299,Drug:2933,Protein:146,1
6300,Drug:14619,Protein:334,1
6301,Drug:12041,Protein:100,1
6302,Drug:13445,Protein:204,0
6303,Drug:7228,Protein:397,1
6304,Drug:5944,Protein:582,0
6305,Drug:14267,Protein:269,1
6306,Drug:2029,Protein:731,0
6307,Drug:11426,Protein:73,1
6308,Drug:11481,Protein:18,0
6309,Drug:6194,Protein:427,1
6310,Drug:4229,Protein:89,1
6311,Drug:1718,Protein:582,0
6312,Drug:5767,Protein:126,1
6313,Drug:13426,Protein:440,1
6314,Drug:1903,Protein:662,0
6315,Drug:8844,Protein:653,1
6316,Drug:13117,Protein:236,1
6317,Drug:329,Protein:798,1
6318,Drug:1225,Protein:351,0
6319,Drug:7146,Protein:1638,0
6320,Drug:7565,Protein:247,1
6321,Drug:347,Protein:189,1
6322,Drug:14155,Protein:18,0
6323,Drug:532,Protein:302,0
6324,Drug:3481,Protein:87,1
6325,Drug:8172,Protein:100,1
6326,Drug:4622,Protein:141,1
6327,Drug:1161,Protein:798,1
6328,Drug:458,Protein:447,0
6329,Drug:14094,Protein:18,0
6330,Drug:4273,Protein:224,1
6331,Drug:6086,Protein:978,0
6332,Drug:424,Protein:204,0
6333,Drug:13218,Protein:58,1
6334,Drug:8033,Protein:279,1
6335,Drug:14103,Protein:100,0
6336,Drug:7098,Protein:230,1
6337,Drug:9656,Protein:405,0
6338,Drug:7341,Protein:88,1
6339,Drug:14099,Protein:169,1
6340,Drug:2187,Protein:445,0
6341,Drug:5334,Protein:126,1
6342,Drug:12857,Protein:18,0
6343,Drug:4866,Protein:91,1
6344,Drug:4541,Protein:204,0
6345,Drug:12284,Protein:18,0
6346,Drug:304,Protein:208,0
6347,Drug:9027,Protein:169,1
6348,Drug:1406,Protein:1456,0
6349,Drug:3483,Protein:563,1
6350,Drug:6478,Protein:89,1
6351,Drug:2170,Protein:447,1
6352,Drug:12614,Protein:546,1
6353,Drug:12717,Protein:399,0
6354,Drug:10277,Protein:1786,0
6355,Drug:2284,Protein:440,0
6356,Drug:3746,Protein:18,0
6357,Drug:2351,Protein:141,0
6358,Drug:11524,Protein:1415,1
6359,Drug:5139,Protein:97,1
6360,Drug:5170,Protein:100,1
6361,Drug:659,Protein:943,1
6362,Drug:5159,Protein:18,0
6363,Drug:11328,Protein:100,1
6364,Drug:7784,Protein:18,0
6365,Drug:11864,Protein:224,1
6366,Drug:10643,Protein:224,0
6367,Drug:14420,Protein:1582,0
6368,Drug:3922,Protein:208,0
6369,Drug:1077,Protein:445,1
6370,Drug:486,Protein:143,0
6371,Drug:10043,Protein:405,1
6372,Drug:986,Protein:204,0
6373,Drug:2848,Protein:100,0
6374,Drug:12641,Protein:224,1
6375,Drug:2439,Protein:91,1
6376,Drug:11027,Protein:100,1
6377,Drug:4279,Protein:642,1
6378,Drug:3148,Protein:399,1
6379,Drug:7257,Protein:547,0
6380,Drug:49,Protein:627,1
6381,Drug:7314,Protein:224,1
6382,Drug:7788,Protein:18,0
6383,Drug:665,Protein:351,0
6384,Drug:8334,Protein:100,1
6385,Drug:2357,Protein:107,1
6386,Drug:387,Protein:1752,0
6387,Drug:1016,Protein:681,0
6388,Drug:880,Protein:625,0
6389,Drug:12095,Protein:100,1
6390,Drug:188,Protein:818,0
6391,Drug:3174,Protein:100,0
6392,Drug:10679,Protein:681,0
6393,Drug:2756,Protein:447,1
6394,Drug:130,Protein:100,1
6395,Drug:2460,Protein:95,1
6396,Drug:9836,Protein:64,1
6397,Drug:743,Protein:1638,0
6398,Drug:12541,Protein:624,0
6399,Drug:12642,Protein:262,1
6400,Drug:4649,Protein:126,1
6401,Drug:13125,Protein:445,1
6402,Drug:12231,Protein:100,1
6403,Drug:1197,Protein:1711,1
6404,Drug:6991,Protein:547,0
6405,Drug:4176,Protein:100,1
6406,Drug:7345,Protein:157,1
6407,Drug:11382,Protein:126,1
6408,Drug:1865,Protein:978,0
6409,Drug:12202,Protein:813,1
6410,Drug:6221,Protein:100,1
6411,Drug:7839,Protein:1547,1
6412,Drug:8030,Protein:991,0
6413,Drug:8393,Protein:143,0
6414,Drug:2841,Protein:58,1
6415,Drug:5094,Protein:95,0
6416,Drug:14224,Protein:1786,0
6417,Drug:14399,Protein:91,1
6418,Drug:5110,Protein:87,1
6419,Drug:11357,Protein:1603,1
6420,Drug:3174,Protein:463,0
6421,Drug:12550,Protein:18,0
6422,Drug:12321,Protein:18,0
6423,Drug:1089,Protein:727,0
6424,Drug:1634,Protein:447,1
6425,Drug:3464,Protein:239,0
6426,Drug:8179,Protein:18,0
6427,Drug:8743,Protein:97,1
6428,Drug:13095,Protein:405,0
6429,Drug:4257,Protein:18,0
6430,Drug:8375,Protein:89,0
6431,Drug:1969,Protein:100,1
6432,Drug:8937,Protein:247,1
6433,Drug:10353,Protein:18,0
6434,Drug:5574,Protein:135,1
6435,Drug:10354,Protein:18,0
6436,Drug:8263,Protein:189,1
6437,Drug:10878,Protein:361,0
6438,Drug:10833,Protein:73,1
6439,Drug:12887,Protein:89,1
6440,Drug:671,Protein:18,0
6441,Drug:1729,Protein:1395,0
6442,Drug:8184,Protein:126,1
6443,Drug:7378,Protein:224,1
6444,Drug:9792,Protein:260,0
6445,Drug:2812,Protein:204,0
6446,Drug:2238,Protein:125,1
6447,Drug:9394,Protein:397,1
6448,Drug:624,Protein:440,1
6449,Drug:2355,Protein:978,1
6450,Drug:7553,Protein:91,0
6451,Drug:4622,Protein:991,1
6452,Drug:5842,Protein:204,0
6453,Drug:5711,Protein:351,0
6454,Drug:5751,Protein:100,0
6455,Drug:4034,Protein:2567,0
6456,Drug:2682,Protein:337,1
6457,Drug:11602,Protein:18,0
6458,Drug:11714,Protein:703,1
6459,Drug:624,Protein:337,1
6460,Drug:508,Protein:440,1
6461,Drug:1062,Protein:404,1
6462,Drug:8594,Protein:305,1
6463,Drug:7150,Protein:440,1
6464,Drug:4250,Protein:126,1
6465,Drug:819,Protein:919,0
6466,Drug:393,Protein:361,0
6467,Drug:447,Protein:18,0
6468,Drug:9373,Protein:224,1
6469,Drug:8349,Protein:235,0
6470,Drug:9696,Protein:100,1
6471,Drug:7257,Protein:546,1
6472,Drug:8664,Protein:89,0
6473,Drug:2520,Protein:224,1
6474,Drug:14097,Protein:18,0
6475,Drug:5009,Protein:135,1
6476,Drug:288,Protein:246,0
6477,Drug:7383,Protein:204,0
6478,Drug:6278,Protein:126,1
6479,Drug:4773,Protein:405,0
6480,Drug:8343,Protein:18,0
6481,Drug:1134,Protein:439,1
6482,Drug:1879,Protein:18,0
6483,Drug:4321,Protein:100,1
6484,Drug:5465,Protein:1254,0
6485,Drug:13238,Protein:405,0
6486,Drug:202,Protein:9,1
6487,Drug:11267,Protein:230,1
6488,Drug:13158,Protein:269,0
6489,Drug:5590,Protein:399,0
6490,Drug:1607,Protein:570,1
6491,Drug:1993,Protein:361,1
6492,Drug:1225,Protein:208,0
6493,Drug:1789,Protein:260,0
6494,Drug:4641,Protein:18,0
6495,Drug:14547,Protein:445,0
6496,Drug:305,Protein:663,0
6497,Drug:2393,Protein:58,0
6498,Drug:8033,Protein:455,1
6499,Drug:1760,Protein:91,1
6500,Drug:4007,Protein:18,0
6501,Drug:12296,Protein:1562,0
6502,Drug:8671,Protein:18,0
6503,Drug:11874,Protein:18,0
6504,Drug:5112,Protein:73,0
6505,Drug:6848,Protein:269,1
6506,Drug:10632,Protein:703,1
6507,Drug:12890,Protein:18,0
6508,Drug:7844,Protein:991,0
6509,Drug:1102,Protein:405,0
6510,Drug:9658,Protein:100,1
6511,Drug:1599,Protein:100,0
6512,Drug:878,Protein:447,0
6513,Drug:5776,Protein:224,1
6514,Drug:1774,Protein:18,0
6515,Drug:1168,Protein:279,0
6516,Drug:14394,Protein:224,1
6517,Drug:4167,Protein:991,0
6518,Drug:11286,Protein:100,1
6519,Drug:1336,Protein:587,0
6520,Drug:5096,Protein:100,1
6521,Drug:1887,Protein:1023,0
6522,Drug:4679,Protein:1061,1
6523,Drug:4104,Protein:204,0
6524,Drug:8037,Protein:18,0
6525,Drug:12761,Protein:91,0
6526,Drug:14234,Protein:89,1
6527,Drug:5092,Protein:18,0
6528,Drug:10340,Protein:204,0
6529,Drug:7035,Protein:361,0
6530,Drug:122,Protein:95,1
6531,Drug:7779,Protein:404,1
6532,Drug:623,Protein:440,0
6533,Drug:6882,Protein:1187,0
6534,Drug:4025,Protein:204,0
6535,Drug:4325,Protein:204,0
6536,Drug:3554,Protein:1630,0
6537,Drug:8396,Protein:269,1
6538,Drug:10529,Protein:189,1
6539,Drug:12627,Protein:546,1
6540,Drug:4479,Protein:204,0
6541,Drug:5040,Protein:9,1
6542,Drug:4578,Protein:91,1
6543,Drug:4058,Protein:440,0
6544,Drug:1223,Protein:18,0
6545,Drug:4105,Protein:18,0
6546,Drug:7254,Protein:405,0
6547,Drug:420,Protein:143,1
6548,Drug:13441,Protein:64,1
6549,Drug:309,Protein:189,1
6550,Drug:12698,Protein:18,0
6551,Drug:2364,Protein:440,0
6552,Drug:12733,Protein:368,0
6553,Drug:5577,Protein:73,1
6554,Drug:973,Protein:58,1
6555,Drug:10328,Protein:1023,0
6556,Drug:6950,Protein:18,0
6557,Drug:11414,Protein:9,1
6558,Drug:13497,Protein:18,0
6559,Drug:4127,Protein:269,0
6560,Drug:13594,Protein:126,1
6561,Drug:13626,Protein:439,1
6562,Drug:10220,Protein:73,0
6563,Drug:691,Protein:269,1
6564,Drug:4652,Protein:368,0
6565,Drug:14220,Protein:100,0
6566,Drug:8721,Protein:201,0
6567,Drug:1230,Protein:397,1
6568,Drug:871,Protein:204,0
6569,Drug:7722,Protein:100,1
6570,Drug:2794,Protein:547,0
6571,Drug:3207,Protein:125,0
6572,Drug:1686,Protein:447,0
6573,Drug:1289,Protein:230,1
6574,Drug:11785,Protein:95,1
6575,Drug:1102,Protein:810,0
6576,Drug:4669,Protein:18,0
6577,Drug:1230,Protein:58,1
6578,Drug:12251,Protein:18,0
6579,Drug:544,Protein:260,1
6580,Drug:421,Protein:337,0
6581,Drug:5262,Protein:169,1
6582,Drug:9145,Protein:18,0
6583,Drug:6773,Protein:399,0
6584,Drug:11816,Protein:405,0
6585,Drug:8442,Protein:1484,1
6586,Drug:1197,Protein:1664,1
6587,Drug:7507,Protein:405,0
6588,Drug:4564,Protein:100,0
6589,Drug:9482,Protein:399,0
6590,Drug:8343,Protein:73,1
6591,Drug:3513,Protein:224,1
6592,Drug:12356,Protein:125,1
6593,Drug:5549,Protein:64,1
6594,Drug:5299,Protein:18,0
6595,Drug:5811,Protein:204,0
6596,Drug:8559,Protein:91,1
6597,Drug:3107,Protein:143,1
6598,Drug:1457,Protein:440,1
6599,Drug:8196,Protein:100,1
6600,Drug:10455,Protein:262,1
6601,Drug:1276,Protein:95,0
6602,Drug:7147,Protein:546,1
6603,Drug:1103,Protein:813,1
6604,Drug:10954,Protein:18,0
6605,Drug:10197,Protein:189,1
6606,Drug:7653,Protein:262,1
6607,Drug:6966,Protein:735,1
6608,Drug:1137,Protein:991,0
6609,Drug:13585,Protein:18,0
6610,Drug:9766,Protein:204,0
6611,Drug:10893,Protein:73,0
6612,Drug:5275,Protein:693,0
6613,Drug:6027,Protein:143,1
6614,Drug:6344,Protein:1236,1
6615,Drug:4517,Protein:91,1
6616,Drug:6182,Protein:224,1
6617,Drug:6671,Protein:204,0
6618,Drug:2149,Protein:91,1
6619,Drug:3053,Protein:204,0
6620,Drug:3169,Protein:337,1
6621,Drug:8542,Protein:1395,0
6622,Drug:6531,Protein:260,0
6623,Drug:9285,Protein:126,1
6624,Drug:14434,Protein:653,1
6625,Drug:2364,Protein:405,0
6626,Drug:6992,Protein:18,0
6627,Drug:13792,Protein:18,0
6628,Drug:4588,Protein:546,1
6629,Drug:8849,Protein:18,0
6630,Drug:8883,Protein:89,0
6631,Drug:1865,Protein:1990,0
6632,Drug:14195,Protein:157,1
6633,Drug:3720,Protein:157,1
6634,Drug:10186,Protein:97,1
6635,Drug:12297,Protein:262,1
6636,Drug:115,Protein:2050,1
6637,Drug:11493,Protein:204,0
6638,Drug:11991,Protein:100,1
6639,Drug:7143,Protein:978,0
6640,Drug:1044,Protein:189,1
6641,Drug:1089,Protein:2557,0
6642,Drug:8721,Protein:58,1
6643,Drug:8341,Protein:440,1
6644,Drug:7097,Protein:18,0
6645,Drug:3103,Protein:463,0
6646,Drug:6892,Protein:351,1
6647,Drug:10717,Protein:91,0
6648,Drug:4690,Protein:204,0
6649,Drug:5563,Protein:100,1
6650,Drug:557,Protein:314,1
6651,Drug:8617,Protein:58,1
6652,Drug:8983,Protein:91,0
6653,Drug:2888,Protein:279,0
6654,Drug:4047,Protein:89,0
6655,Drug:11395,Protein:143,1
6656,Drug:1895,Protein:18,0
6657,Drug:6156,Protein:368,0
6658,Drug:7215,Protein:18,0
6659,Drug:8296,Protein:813,1
6660,Drug:4182,Protein:18,0
6661,Drug:5574,Protein:314,0
6662,Drug:10564,Protein:1132,1
6663,Drug:13606,Protein:126,1
6664,Drug:3014,Protein:100,1
6665,Drug:3171,Protein:2291,0
6666,Drug:4249,Protein:2120,0
6667,Drug:6172,Protein:368,0
6668,Drug:1600,Protein:135,1
6669,Drug:890,Protein:18,0
6670,Drug:212,Protein:904,0
6671,Drug:3221,Protein:189,1
6672,Drug:99,Protein:204,0
6673,Drug:3955,Protein:189,1
6674,Drug:10901,Protein:1184,0
6675,Drug:48,Protein:157,0
6676,Drug:11433,Protein:235,0
6677,Drug:12756,Protein:978,0
6678,Drug:2523,Protein:30,1
6679,Drug:8646,Protein:18,0
6680,Drug:2326,Protein:100,1
6681,Drug:6613,Protein:1170,1
6682,Drug:3568,Protein:18,0
6683,Drug:14388,Protein:18,0
6684,Drug:954,Protein:279,1
6685,Drug:1276,Protein:208,0
6686,Drug:14037,Protein:143,1
6687,Drug:10664,Protein:18,0
6688,Drug:13307,Protein:91,0
6689,Drug:11336,Protein:100,0
6690,Drug:5181,Protein:1456,0
6691,Drug:2228,Protein:230,1
6692,Drug:13869,Protein:169,1
6693,Drug:2253,Protein:843,0
6694,Drug:6813,Protein:397,1
6695,Drug:4795,Protein:100,0
6696,Drug:4647,Protein:354,0
6697,Drug:10337,Protein:126,1
6698,Drug:7734,Protein:89,0
6699,Drug:10587,Protein:165,1
6700,Drug:9582,Protein:100,1
6701,Drug:1634,Protein:1867,1
6702,Drug:13599,Protein:18,0
6703,Drug:288,Protein:361,0
6704,Drug:4080,Protein:260,0
6705,Drug:7320,Protein:246,1
6706,Drug:8395,Protein:89,0
6707,Drug:1680,Protein:18,0
6708,Drug:4947,Protein:18,0
6709,Drug:10045,Protein:18,0
6710,Drug:9917,Protein:445,1
6711,Drug:449,Protein:269,1
6712,Drug:9780,Protein:818,0
6713,Drug:1723,Protein:58,0
6714,Drug:7470,Protein:126,1
6715,Drug:136,Protein:18,0
6716,Drug:11777,Protein:121,1
6717,Drug:6627,Protein:1151,1
6718,Drug:5921,Protein:427,1
6719,Drug:14565,Protein:100,1
6720,Drug:3757,Protein:334,1
6721,Drug:2363,Protein:418,0
6722,Drug:8988,Protein:703,1
6723,Drug:8242,Protein:125,0
6724,Drug:3751,Protein:418,0
6725,Drug:12627,Protein:361,0
6726,Drug:11619,Protein:73,1
6727,Drug:736,Protein:100,1
6728,Drug:6661,Protein:269,1
6729,Drug:9748,Protein:413,1
6730,Drug:12479,Protein:169,1
6731,Drug:5593,Protein:443,1
6732,Drug:3105,Protein:89,1
6733,Drug:7751,Protein:439,0
6734,Drug:5986,Protein:443,0
6735,Drug:12754,Protein:370,1
6736,Drug:936,Protein:447,0
6737,Drug:688,Protein:546,1
6738,Drug:6588,Protein:681,0
6739,Drug:4872,Protein:235,0
6740,Drug:9606,Protein:404,0
6741,Drug:1755,Protein:269,1
6742,Drug:5393,Protein:418,0
6743,Drug:1018,Protein:87,1
6744,Drug:13057,Protein:18,0
6745,Drug:4829,Protein:89,0
6746,Drug:6831,Protein:73,1
6747,Drug:13089,Protein:813,1
6748,Drug:9211,Protein:351,1
6749,Drug:10323,Protein:681,1
6750,Drug:6534,Protein:587,1
6751,Drug:1532,Protein:2342,0
6752,Drug:1539,Protein:445,1
6753,Drug:6235,Protein:991,1
6754,Drug:1968,Protein:397,1
6755,Drug:1173,Protein:522,0
6756,Drug:11705,Protein:126,1
6757,Drug:12653,Protein:235,0
6758,Drug:10655,Protein:208,0
6759,Drug:5820,Protein:126,1
6760,Drug:4287,Protein:389,1
6761,Drug:5633,Protein:495,0
6762,Drug:12860,Protein:18,0
6763,Drug:3193,Protein:89,0
6764,Drug:5939,Protein:2366,0
6765,Drug:8198,Protein:624,0
6766,Drug:11326,Protein:991,0
6767,Drug:1570,Protein:351,0
6768,Drug:10339,Protein:546,1
6769,Drug:10622,Protein:126,1
6770,Drug:6078,Protein:204,0
6771,Drug:4862,Protein:547,0
6772,Drug:9910,Protein:18,0
6773,Drug:9493,Protein:73,0
6774,Drug:1310,Protein:230,1
6775,Drug:12380,Protein:143,1
6776,Drug:10970,Protein:735,1
6777,Drug:9781,Protein:1766,1
6778,Drug:12632,Protein:397,1
6779,Drug:268,Protein:100,0
6780,Drug:3159,Protein:189,1
6781,Drug:4662,Protein:951,1
6782,Drug:8642,Protein:126,1
6783,Drug:3991,Protein:813,1
6784,Drug:8975,Protein:100,1
6785,Drug:1176,Protein:2261,0
6786,Drug:11364,Protein:100,1
6787,Drug:10952,Protein:18,0
6788,Drug:2336,Protein:546,1
6789,Drug:7535,Protein:100,1
6790,Drug:2114,Protein:260,1
6791,Drug:6957,Protein:405,1
6792,Drug:12121,Protein:73,1
6793,Drug:6673,Protein:562,0
6794,Drug:3542,Protein:397,1
6795,Drug:8976,Protein:260,0
6796,Drug:1195,Protein:582,0
6797,Drug:12791,Protein:189,1
6798,Drug:2030,Protein:189,1
6799,Drug:13207,Protein:2394,1
6800,Drug:6174,Protein:246,0
6801,Drug:2678,Protein:125,1
6802,Drug:9090,Protein:91,1
6803,Drug:205,Protein:474,1
6804,Drug:12712,Protein:97,1
6805,Drug:7721,Protein:262,1
6806,Drug:199,Protein:204,0
6807,Drug:8401,Protein:2201,1
6808,Drug:7968,Protein:100,1
6809,Drug:34,Protein:314,0
6810,Drug:7941,Protein:427,1
6811,Drug:4662,Protein:91,0
6812,Drug:421,Protein:405,0
6813,Drug:4901,Protein:687,1
6814,Drug:4154,Protein:18,0
6815,Drug:710,Protein:204,0
6816,Drug:1554,Protein:562,0
6817,Drug:10183,Protein:97,1
6818,Drug:11903,Protein:88,1
6819,Drug:12033,Protein:1999,0
6820,Drug:743,Protein:1104,0
6821,Drug:5265,Protein:246,0
6822,Drug:6599,Protein:95,1
6823,Drug:3002,Protein:440,0
6824,Drug:49,Protein:455,0
6825,Drug:5133,Protein:18,0
6826,Drug:3103,Protein:100,1
6827,Drug:5490,Protein:2223,0
6828,Drug:332,Protein:627,1
6829,Drug:1962,Protein:447,0
6830,Drug:9417,Protein:95,1
6831,Drug:13604,Protein:18,0
6832,Drug:1959,Protein:624,0
6833,Drug:943,Protein:351,0
6834,Drug:7895,Protein:107,0
6835,Drug:6248,Protein:100,1
6836,Drug:10119,Protein:269,1
6837,Drug:12979,Protein:143,1
6838,Drug:79,Protein:125,1
6839,Drug:8763,Protein:314,0
6840,Drug:742,Protein:87,1
6841,Drug:902,Protein:135,1
6842,Drug:13480,Protein:18,0
6843,Drug:3941,Protein:418,0
6844,Drug:8716,Protein:126,1
6845,Drug:7453,Protein:1099,1
6846,Drug:11325,Protein:100,1
6847,Drug:3958,Protein:677,1
6848,Drug:20,Protein:2050,1
6849,Drug:14269,Protein:487,0
6850,Drug:12011,Protein:73,1
6851,Drug:11495,Protein:18,0
6852,Drug:5275,Protein:537,0
6853,Drug:4439,Protein:547,0
6854,Drug:5594,Protein:58,1
6855,Drug:8161,Protein:18,0
6856,Drug:5235,Protein:58,1
6857,Drug:14441,Protein:91,0
6858,Drug:4921,Protein:405,0
6859,Drug:12342,Protein:100,1
6860,Drug:12774,Protein:126,1
6861,Drug:13096,Protein:189,1
6862,Drug:7528,Protein:566,1
6863,Drug:4084,Protein:100,1
6864,Drug:6087,Protein:18,0
6865,Drug:7475,Protein:366,1
6866,Drug:9270,Protein:84,1
6867,Drug:373,Protein:439,0
6868,Drug:6895,Protein:58,1
6869,Drug:8014,Protein:537,0
6870,Drug:12635,Protein:18,0
6871,Drug:1248,Protein:169,0
6872,Drug:2547,Protein:570,1
6873,Drug:14184,Protein:18,0
6874,Drug:12295,Protein:100,1
6875,Drug:2709,Protein:213,0
6876,Drug:3168,Protein:1047,0
6877,Drug:9751,Protein:247,1
6878,Drug:11621,Protein:189,1
6879,Drug:9397,Protein:18,0
6880,Drug:9053,Protein:125,1
6881,Drug:9966,Protein:1766,1
6882,Drug:10140,Protein:100,1
6883,Drug:13977,Protein:260,1
6884,Drug:8482,Protein:440,1
6885,Drug:5423,Protein:1799,1
6886,Drug:8601,Protein:126,1
6887,Drug:10877,Protein:100,1
6888,Drug:5169,Protein:582,0
6889,Drug:943,Protein:448,0
6890,Drug:3002,Protein:404,0
6891,Drug:3142,Protein:100,0
6892,Drug:4016,Protein:1799,1
6893,Drug:8991,Protein:18,0
6894,Drug:11899,Protein:900,0
6895,Drug:1057,Protein:798,1
6896,Drug:1548,Protein:844,0
6897,Drug:2851,Protein:260,0
6898,Drug:1978,Protein:125,1
6899,Drug:1342,Protein:1165,1
6900,Drug:8210,Protein:269,0
6901,Drug:2924,Protein:627,0
6902,Drug:14635,Protein:224,1
6903,Drug:10718,Protein:1625,0
6904,Drug:10715,Protein:443,1
6905,Drug:13971,Protein:943,0
6906,Drug:13158,Protein:169,1
6907,Drug:2841,Protein:405,1
6908,Drug:7253,Protein:1983,1
6909,Drug:11184,Protein:126,1
6910,Drug:242,Protein:290,0
6911,Drug:3938,Protein:389,1
6912,Drug:4690,Protein:100,1
6913,Drug:572,Protein:843,0
6914,Drug:8425,Protein:18,0
6915,Drug:6180,Protein:204,0
6916,Drug:9479,Protein:368,0
6917,Drug:1620,Protein:100,1
6918,Drug:6862,Protein:89,0
6919,Drug:8323,Protein:230,1
6920,Drug:49,Protein:404,0
6921,Drug:13122,Protein:91,0
6922,Drug:2050,Protein:91,1
6923,Drug:11310,Protein:73,1
6924,Drug:11225,Protein:100,1
6925,Drug:9529,Protein:235,0
6926,Drug:11388,Protein:100,0
6927,Drug:9951,Protein:64,0
6928,Drug:4209,Protein:224,1
6929,Drug:13874,Protein:247,1
6930,Drug:11426,Protein:18,0
6931,Drug:9083,Protein:58,1
6932,Drug:5397,Protein:1286,1
6933,Drug:3002,Protein:904,0
6934,Drug:9934,Protein:18,0
6935,Drug:12483,Protein:126,1
6936,Drug:10672,Protein:427,1
6937,Drug:3290,Protein:18,0
6938,Drug:8718,Protein:100,1
6939,Drug:7953,Protein:547,0
6940,Drug:8738,Protein:230,1
6941,Drug:845,Protein:100,1
6942,Drug:7708,Protein:97,1
6943,Drug:1942,Protein:818,0
6944,Drug:5405,Protein:126,1
6945,Drug:3053,Protein:100,1
6946,Drug:6961,Protein:100,1
6947,Drug:1660,Protein:653,1
6948,Drug:9848,Protein:89,1
6949,Drug:2620,Protein:100,1
6950,Drug:11212,Protein:405,0
6951,Drug:6498,Protein:427,1
6952,Drug:13297,Protein:235,0
6953,Drug:955,Protein:1070,0
6954,Drug:2327,Protein:18,0
6955,Drug:8117,Protein:91,1
6956,Drug:2897,Protein:565,0
6957,Drug:2871,Protein:100,1
6958,Drug:2498,Protein:262,1
6959,Drug:4813,Protein:1162,0
6960,Drug:4778,Protein:547,0
6961,Drug:3154,Protein:397,1
6962,Drug:807,Protein:546,1
6963,Drug:7120,Protein:97,1
6964,Drug:9836,Protein:235,0
6965,Drug:3085,Protein:565,0
6966,Drug:1871,Protein:677,1
6967,Drug:1147,Protein:213,0
6968,Drug:468,Protein:279,1
6969,Drug:9537,Protein:943,1
6970,Drug:7662,Protein:204,0
6971,Drug:4870,Protein:427,1
6972,Drug:11957,Protein:64,1
6973,Drug:8455,Protein:18,0
6974,Drug:1505,Protein:189,1
6975,Drug:1590,Protein:247,1
6976,Drug:3076,Protein:100,1
6977,Drug:8068,Protein:126,1
6978,Drug:96,Protein:87,0
6979,Drug:4920,Protein:208,1
6980,Drug:869,Protein:1495,0
6981,Drug:11631,Protein:978,1
6982,Drug:1095,Protein:625,0
6983,Drug:1366,Protein:447,1
6984,Drug:4336,Protein:100,1
6985,Drug:7715,Protein:18,0
6986,Drug:12509,Protein:157,1
6987,Drug:929,Protein:445,1
6988,Drug:3972,Protein:303,1
6989,Drug:4498,Protein:439,1
6990,Drug:4360,Protein:1104,0
6991,Drug:2520,Protein:262,1
6992,Drug:6982,Protein:314,1
6993,Drug:2588,Protein:487,0
6994,Drug:5412,Protein:204,0
6995,Drug:12933,Protein:18,0
6996,Drug:2888,Protein:597,1
6997,Drug:14116,Protein:125,0
6998,Drug:9370,Protein:64,0
6999,Drug:6846,Protein:230,1
7000,Drug:2600,Protein:269,1
7001,Drug:488,Protein:100,1
7002,Drug:13631,Protein:305,0
7003,Drug:13469,Protein:18,0
7004,Drug:7085,Protein:58,1
7005,Drug:1227,Protein:18,0
7006,Drug:10478,Protein:1849,0
7007,Drug:242,Protein:904,1
7008,Drug:8521,Protein:455,1
7009,Drug:202,Protein:143,1
7010,Drug:13084,Protein:18,0
7011,Drug:5320,Protein:89,0
7012,Drug:11519,Protein:18,0
7013,Drug:11200,Protein:89,0
7014,Drug:9755,Protein:563,1
7015,Drug:5815,Protein:100,1
7016,Drug:8182,Protein:563,1
7017,Drug:4325,Protein:100,1
7018,Drug:12713,Protein:247,1
7019,Drug:11071,Protein:546,1
7020,Drug:4638,Protein:537,0
7021,Drug:7477,Protein:404,0
7022,Drug:12886,Protein:91,1
7023,Drug:13296,Protein:1698,0
7024,Drug:618,Protein:404,1
7025,Drug:1917,Protein:710,1
7026,Drug:6038,Protein:100,1
7027,Drug:428,Protein:204,0
7028,Drug:1870,Protein:279,0
