,head,tail,label
8203,Drug:4277,Protein:2896,0
8204,Drug:340,Protein:2728,1
8205,Drug:1174,Protein:706,1
8206,Drug:2351,Protein:2295,0
8207,Drug:4857,Protein:2269,0
8208,Drug:3841,Protein:3869,1
8209,Drug:4405,Protein:1783,1
8210,Drug:1614,Protein:2282,1
8211,Drug:1381,Protein:3712,0
8212,Drug:2457,Protein:1699,1
8213,Drug:3939,Protein:1262,1
8214,Drug:1579,Protein:1136,1
8215,Drug:641,Protein:155,1
8216,Drug:1145,Protein:2459,0
8217,Drug:4267,Protein:3531,0
8218,Drug:3928,Protein:570,0
8219,Drug:4199,Protein:1580,1
8220,Drug:5428,Protein:3689,0
8221,Drug:3845,Protein:1996,0
8222,Drug:5004,Protein:257,0
8223,Drug:856,Protein:1061,0
8224,Drug:185,Protein:422,0
8225,Drug:4692,Protein:2383,1
8226,Drug:3258,Protein:949,0
8227,Drug:1825,Protein:230,1
8228,Drug:5789,Protein:2785,0
8229,Drug:5604,Protein:4412,0
8230,Drug:3068,Protein:3644,0
8231,Drug:1054,Protein:3662,0
8232,Drug:2120,Protein:4239,1
8233,Drug:134,Protein:3395,1
8234,Drug:809,Protein:61,1
8235,Drug:636,Protein:606,0
8236,Drug:2369,Protein:3456,0
8237,Drug:3422,Protein:2364,0
8238,Drug:3078,Protein:122,0
8239,Drug:5274,Protein:1116,0
8240,Drug:2450,Protein:3026,1
8241,Drug:4267,Protein:3203,0
8242,Drug:3725,Protein:491,0
8243,Drug:4588,Protein:2902,0
8244,Drug:1091,Protein:1323,1
8245,Drug:4609,Protein:2345,1
8246,Drug:435,Protein:3768,0
8247,Drug:1590,Protein:1648,0
8248,Drug:2899,Protein:28,0
8249,Drug:5432,Protein:4085,0
8250,Drug:2691,Protein:374,0
8251,Drug:809,Protein:3293,1
8252,Drug:2271,Protein:2353,1
8253,Drug:1227,Protein:1793,0
8254,Drug:1985,Protein:3763,0
8255,Drug:3744,Protein:103,1
8256,Drug:4718,Protein:1983,1
8257,Drug:2942,Protein:1433,0
8258,Drug:3629,Protein:3072,1
8259,Drug:4947,Protein:204,1
8260,Drug:208,Protein:4015,0
8261,Drug:6525,Protein:1334,1
8262,Drug:3027,Protein:2554,0
8263,Drug:2450,Protein:4353,1
8264,Drug:2244,Protein:1907,0
8265,Drug:1134,Protein:513,0
8266,Drug:1799,Protein:1495,1
8267,Drug:6082,Protein:1487,1
8268,Drug:3422,Protein:3226,0
8269,Drug:2450,Protein:2614,1
8270,Drug:2393,Protein:2789,1
8271,Drug:4449,Protein:43,0
8272,Drug:149,Protein:3793,1
8273,Drug:4399,Protein:2131,0
8274,Drug:3393,Protein:3160,0
8275,Drug:5377,Protein:1378,0
8276,Drug:180,Protein:3439,0
8277,Drug:4564,Protein:2797,0
8278,Drug:4111,Protein:1614,0
8279,Drug:5579,Protein:3666,0
8280,Drug:757,Protein:348,0
8281,Drug:2184,Protein:2118,0
8282,Drug:4850,Protein:3734,0
8283,Drug:5404,Protein:603,0
8284,Drug:3584,Protein:3559,0
8285,Drug:2450,Protein:3409,1
8286,Drug:4781,Protein:3556,0
8287,Drug:448,Protein:3766,1
8288,Drug:4076,Protein:1254,0
8289,Drug:4719,Protein:662,0
8290,Drug:3402,Protein:766,1
8291,Drug:5652,Protein:511,0
8292,Drug:5359,Protein:2078,0
8293,Drug:5203,Protein:1022,0
8294,Drug:5780,Protein:3887,1
8295,Drug:5451,Protein:922,0
8296,Drug:534,Protein:3919,0
8297,Drug:235,Protein:2018,0
8298,Drug:4763,Protein:2080,0
8299,Drug:791,Protein:3409,1
8300,Drug:5619,Protein:303,0
8301,Drug:6302,Protein:4141,1
8302,Drug:1936,Protein:253,0
8303,Drug:4711,Protein:3608,0
8304,Drug:6771,Protein:3498,1
8305,Drug:3079,Protein:706,0
8306,Drug:5412,Protein:256,0
8307,Drug:4215,Protein:1948,0
8308,Drug:6578,Protein:4404,0
8309,Drug:4071,Protein:2863,0
8310,Drug:1227,Protein:1119,0
8311,Drug:176,Protein:1327,1
8312,Drug:4564,Protein:2066,0
8313,Drug:3277,Protein:434,1
8314,Drug:406,Protein:2536,0
8315,Drug:5079,Protein:1583,0
8316,Drug:6583,Protein:52,0
8317,Drug:4857,Protein:1762,1
8318,Drug:5905,Protein:1332,1
8319,Drug:4076,Protein:1930,1
8320,Drug:1564,Protein:940,0
8321,Drug:999,Protein:1068,0
8322,Drug:4268,Protein:1131,0
8323,Drug:307,Protein:3096,1
8324,Drug:5822,Protein:2953,0
8325,Drug:3336,Protein:779,0
8326,Drug:2967,Protein:4123,0
8327,Drug:5842,Protein:11,1
8328,Drug:3637,Protein:4319,0
8329,Drug:6334,Protein:2091,0
8330,Drug:73,Protein:1745,0
8331,Drug:5842,Protein:3002,1
8332,Drug:6507,Protein:2387,0
8333,Drug:255,Protein:3203,1
8334,Drug:3603,Protein:343,1
8335,Drug:6598,Protein:2874,1
8336,Drug:759,Protein:466,1
8337,Drug:6227,Protein:1740,1
8338,Drug:2031,Protein:2783,1
8339,Drug:2331,Protein:391,0
8340,Drug:528,Protein:15,1
8341,Drug:1755,Protein:244,0
8342,Drug:5596,Protein:4047,0
8343,Drug:6189,Protein:1902,0
8344,Drug:2390,Protein:4022,0
8345,Drug:4016,Protein:1327,0
8346,Drug:1930,Protein:583,0
8347,Drug:2090,Protein:4382,1
8348,Drug:6398,Protein:2333,0
8349,Drug:5151,Protein:3359,1
8350,Drug:5412,Protein:3229,0
8351,Drug:1000,Protein:4156,1
8352,Drug:317,Protein:386,0
8353,Drug:3656,Protein:1103,0
8354,Drug:2967,Protein:227,0
8355,Drug:3246,Protein:2672,0
8356,Drug:532,Protein:3987,0
8357,Drug:5077,Protein:4008,0
8358,Drug:4866,Protein:2921,1
8359,Drug:340,Protein:4259,1
8360,Drug:5249,Protein:2033,1
8361,Drug:2960,Protein:3926,1
8362,Drug:6716,Protein:89,1
8363,Drug:1926,Protein:3206,1
8364,Drug:3108,Protein:3092,0
8365,Drug:1746,Protein:67,0
8366,Drug:817,Protein:1894,0
8367,Drug:5005,Protein:3545,0
8368,Drug:2363,Protein:20,0
8369,Drug:5847,Protein:3056,0
8370,Drug:3185,Protein:620,0
8371,Drug:1932,Protein:2549,0
8372,Drug:3738,Protein:850,1
8373,Drug:2531,Protein:375,0
8374,Drug:1601,Protein:703,0
8375,Drug:3621,Protein:835,0
8376,Drug:4637,Protein:2187,1
8377,Drug:5079,Protein:2043,0
8378,Drug:6359,Protein:463,0
8379,Drug:5265,Protein:3547,1
8380,Drug:3446,Protein:1282,0
8381,Drug:4741,Protein:258,1
8382,Drug:952,Protein:1746,1
8383,Drug:2653,Protein:2565,1
8384,Drug:2450,Protein:735,1
8385,Drug:2225,Protein:4162,0
8386,Drug:1934,Protein:1604,0
8387,Drug:4178,Protein:2419,0
8388,Drug:6565,Protein:1239,0
8389,Drug:5652,Protein:664,0
8390,Drug:3367,Protein:2893,1
8391,Drug:3145,Protein:4025,0
8392,Drug:5902,Protein:2231,0
8393,Drug:1699,Protein:1740,1
8394,Drug:5596,Protein:1161,1
8395,Drug:82,Protein:3985,1
8396,Drug:5745,Protein:218,1
8397,Drug:1787,Protein:2116,0
8398,Drug:6110,Protein:4215,0
8399,Drug:340,Protein:1255,0
8400,Drug:4903,Protein:2783,0
8401,Drug:1246,Protein:544,0
8402,Drug:6247,Protein:3285,1
8403,Drug:3639,Protein:1668,0
8404,Drug:4081,Protein:1477,0
8405,Drug:674,Protein:687,1
8406,Drug:340,Protein:2195,1
8407,Drug:3500,Protein:1419,0
8408,Drug:1668,Protein:1439,1
8409,Drug:2034,Protein:2363,0
8410,Drug:3338,Protein:774,0
8411,Drug:3446,Protein:354,1
8412,Drug:2597,Protein:1766,1
8413,Drug:1446,Protein:2209,0
8414,Drug:3820,Protein:1388,0
8415,Drug:3124,Protein:987,0
8416,Drug:5842,Protein:198,0
8417,Drug:2839,Protein:692,1
8418,Drug:4122,Protein:1231,1
8419,Drug:6427,Protein:896,0
8420,Drug:6762,Protein:3191,0
8421,Drug:3909,Protein:2652,0
8422,Drug:393,Protein:1487,1
8423,Drug:3446,Protein:770,1
8424,Drug:5988,Protein:2269,0
8425,Drug:1000,Protein:4248,1
8426,Drug:3107,Protein:4401,1
8427,Drug:2974,Protein:155,0
8428,Drug:6415,Protein:1999,1
8429,Drug:3078,Protein:2549,0
8430,Drug:5843,Protein:2828,0
8431,Drug:5770,Protein:903,1
8432,Drug:60,Protein:854,0
8433,Drug:4698,Protein:934,0
8434,Drug:3365,Protein:3562,0
8435,Drug:1813,Protein:1261,0
8436,Drug:3611,Protein:3017,0
8437,Drug:4195,Protein:3697,0
8438,Drug:953,Protein:1022,0
8439,Drug:3357,Protein:3220,1
8440,Drug:1668,Protein:1633,0
8441,Drug:3259,Protein:2088,0
8442,Drug:2917,Protein:1768,0
8443,Drug:6324,Protein:4043,0
8444,Drug:5822,Protein:141,0
8445,Drug:3624,Protein:3266,1
8446,Drug:1836,Protein:1853,0
8447,Drug:1326,Protein:833,1
8448,Drug:6468,Protein:2237,0
8449,Drug:5526,Protein:3058,0
8450,Drug:2699,Protein:2177,0
8451,Drug:6704,Protein:3428,1
8452,Drug:1975,Protein:3819,0
8453,Drug:5923,Protein:2243,0
8454,Drug:2960,Protein:2513,0
8455,Drug:1960,Protein:4203,0
8456,Drug:5390,Protein:2123,0
8457,Drug:3676,Protein:152,0
8458,Drug:2369,Protein:2909,0
8459,Drug:6272,Protein:3580,0
8460,Drug:1930,Protein:3318,0
8461,Drug:1213,Protein:656,0
8462,Drug:4040,Protein:4161,0
8463,Drug:5413,Protein:264,0
8464,Drug:6334,Protein:1164,0
8465,Drug:3182,Protein:3750,1
8466,Drug:5660,Protein:230,1
8467,Drug:5031,Protein:1416,0
8468,Drug:6218,Protein:1120,0
8469,Drug:5336,Protein:558,0
8470,Drug:5195,Protein:61,1
8471,Drug:5381,Protein:3430,0
8472,Drug:1000,Protein:1091,1
8473,Drug:2458,Protein:4099,1
8474,Drug:1000,Protein:1470,1
8475,Drug:5413,Protein:4008,0
8476,Drug:3748,Protein:872,0
8477,Drug:3356,Protein:417,0
8478,Drug:2639,Protein:2910,1
8479,Drug:2200,Protein:4277,0
8480,Drug:6190,Protein:3118,1
8481,Drug:3222,Protein:3950,0
8482,Drug:1269,Protein:2796,0
8483,Drug:340,Protein:3538,1
8484,Drug:2437,Protein:151,1
8485,Drug:3534,Protein:375,1
8486,Drug:2531,Protein:903,1
8487,Drug:2980,Protein:804,0
8488,Drug:6012,Protein:816,0
8489,Drug:368,Protein:1061,0
8490,Drug:5915,Protein:3813,0
8491,Drug:2200,Protein:2893,1
8492,Drug:1649,Protein:1156,1
8493,Drug:5210,Protein:205,0
8494,Drug:1000,Protein:4152,1
8495,Drug:2761,Protein:1032,0
8496,Drug:4850,Protein:3745,0
8497,Drug:5583,Protein:4399,0
8498,Drug:4766,Protein:2999,0
8499,Drug:1976,Protein:1673,1
8500,Drug:3731,Protein:4435,0
8501,Drug:2707,Protein:2721,0
8502,Drug:4374,Protein:2181,1
8503,Drug:3386,Protein:1168,0
8504,Drug:4741,Protein:4379,1
8505,Drug:1699,Protein:2353,1
8506,Drug:208,Protein:4066,1
8507,Drug:1746,Protein:4077,0
8508,Drug:2132,Protein:426,1
8509,Drug:2592,Protein:278,0
8510,Drug:301,Protein:2588,0
8511,Drug:2884,Protein:2021,1
8512,Drug:3034,Protein:3526,1
8513,Drug:2090,Protein:3115,0
8514,Drug:6314,Protein:62,0
8515,Drug:4468,Protein:1061,1
8516,Drug:4399,Protein:694,0
8517,Drug:3909,Protein:1600,0
8518,Drug:2885,Protein:3391,0
8519,Drug:4575,Protein:720,1
8520,Drug:6116,Protein:1391,1
8521,Drug:96,Protein:4317,0
8522,Drug:5457,Protein:953,1
8523,Drug:2661,Protein:401,1
8524,Drug:4853,Protein:1739,1
8525,Drug:2300,Protein:1197,0
8526,Drug:5905,Protein:687,1
8527,Drug:1755,Protein:3412,0
8528,Drug:5167,Protein:1822,0
8529,Drug:1381,Protein:354,1
8530,Drug:1342,Protein:1762,1
8531,Drug:2914,Protein:3853,1
8532,Drug:6561,Protein:2321,0
8533,Drug:1054,Protein:1688,0
8534,Drug:6704,Protein:3102,0
8535,Drug:395,Protein:3472,0
8536,Drug:2703,Protein:2919,0
8537,Drug:2794,Protein:1343,1
8538,Drug:1553,Protein:3380,0
8539,Drug:1091,Protein:2782,0
8540,Drug:3035,Protein:1740,1
8541,Drug:4983,Protein:2910,1
8542,Drug:2098,Protein:799,0
8543,Drug:152,Protein:2318,0
8544,Drug:2963,Protein:2397,0
8545,Drug:689,Protein:2313,1
8546,Drug:5028,Protein:1334,1
8547,Drug:4145,Protein:2789,1
8548,Drug:2437,Protein:4278,1
8549,Drug:2011,Protein:3022,1
8550,Drug:2432,Protein:2696,0
8551,Drug:5167,Protein:2152,0
8552,Drug:1401,Protein:4346,0
8553,Drug:3284,Protein:3587,0
8554,Drug:4630,Protein:2261,1
8555,Drug:2932,Protein:2677,0
8556,Drug:3991,Protein:1070,0
8557,Drug:1752,Protein:636,0
8558,Drug:1799,Protein:1249,1
8559,Drug:3321,Protein:139,0
8560,Drug:4267,Protein:1915,0
8561,Drug:5686,Protein:1824,1
8562,Drug:4016,Protein:953,0
8563,Drug:4637,Protein:185,1
8564,Drug:6218,Protein:2478,0
8565,Drug:395,Protein:3290,1
8566,Drug:6367,Protein:3967,0
8567,Drug:5381,Protein:241,0
8568,Drug:424,Protein:1284,0
8569,Drug:2652,Protein:3500,0
8570,Drug:3356,Protein:1925,1
8571,Drug:3470,Protein:2183,0
8572,Drug:1659,Protein:1085,0
8573,Drug:4918,Protein:303,0
8574,Drug:5657,Protein:1330,0
8575,Drug:5233,Protein:2939,0
8576,Drug:932,Protein:1882,0
8577,Drug:4195,Protein:4151,0
8578,Drug:2200,Protein:4353,1
8579,Drug:1979,Protein:2158,0
8580,Drug:964,Protein:3379,1
8581,Drug:6207,Protein:2510,0
8582,Drug:3338,Protein:706,0
8583,Drug:661,Protein:730,1
8584,Drug:4443,Protein:1418,0
8585,Drug:2703,Protein:306,0
8586,Drug:528,Protein:3155,1
8587,Drug:3923,Protein:3947,0
8588,Drug:6,Protein:1359,0
8589,Drug:1884,Protein:3662,0
8590,Drug:4199,Protein:2522,0
8591,Drug:3280,Protein:3544,1
8592,Drug:6489,Protein:401,1
8593,Drug:3215,Protein:1717,0
8594,Drug:6401,Protein:2254,0
8595,Drug:107,Protein:1626,0
8596,Drug:6645,Protein:1008,0
8597,Drug:6468,Protein:3293,1
8598,Drug:757,Protein:1301,1
8599,Drug:2004,Protein:3692,0
8600,Drug:6583,Protein:2851,0
8601,Drug:1712,Protein:489,1
8602,Drug:2059,Protein:1963,0
8603,Drug:2139,Protein:1049,1
8604,Drug:133,Protein:26,0
8605,Drug:4524,Protein:1398,0
8606,Drug:1958,Protein:1006,1
8607,Drug:6635,Protein:564,0
8608,Drug:3509,Protein:2442,1
8609,Drug:4109,Protein:3812,0
8610,Drug:134,Protein:775,0
8611,Drug:3446,Protein:928,0
8612,Drug:4284,Protein:445,1
8613,Drug:2417,Protein:2929,1
8614,Drug:433,Protein:3566,0
8615,Drug:5836,Protein:1262,1
8616,Drug:3567,Protein:428,1
8617,Drug:3834,Protein:3772,0
8618,Drug:4873,Protein:3651,0
8619,Drug:5072,Protein:3910,0
8620,Drug:5665,Protein:2064,0
8621,Drug:3319,Protein:455,0
8622,Drug:3367,Protein:1247,1
8623,Drug:6583,Protein:1144,0
8624,Drug:5415,Protein:934,1
8625,Drug:1062,Protein:866,1
8626,Drug:6207,Protein:439,1
8627,Drug:6427,Protein:346,1
8628,Drug:2201,Protein:3985,0
8629,Drug:6160,Protein:515,0
8630,Drug:2179,Protein:1178,1
8631,Drug:6222,Protein:3019,0
8632,Drug:4794,Protein:1188,1
8633,Drug:1000,Protein:1041,1
8634,Drug:2578,Protein:1167,1
8635,Drug:3176,Protein:243,0
8636,Drug:6507,Protein:3114,0
8637,Drug:5195,Protein:2871,1
8638,Drug:3286,Protein:2077,0
8639,Drug:528,Protein:244,1
8640,Drug:1000,Protein:1738,1
8641,Drug:879,Protein:1257,0
8642,Drug:1269,Protein:1495,1
8643,Drug:5590,Protein:1648,1
8644,Drug:3386,Protein:235,0
8645,Drug:4782,Protein:3395,1
8646,Drug:4692,Protein:562,0
8647,Drug:2335,Protein:139,0
8648,Drug:6012,Protein:3343,0
8649,Drug:3357,Protein:1346,1
8650,Drug:2967,Protein:2297,0
8651,Drug:4532,Protein:639,0
8652,Drug:4884,Protein:3787,0
8653,Drug:6218,Protein:3837,0
8654,Drug:4528,Protein:817,0
8655,Drug:4702,Protein:4205,0
8656,Drug:6384,Protein:1602,1
8657,Drug:2319,Protein:3827,0
8658,Drug:3161,Protein:3167,0
8659,Drug:5913,Protein:1337,0
8660,Drug:6489,Protein:3206,1
8661,Drug:2674,Protein:3731,0
8662,Drug:1005,Protein:2522,0
8663,Drug:3670,Protein:2396,0
8664,Drug:532,Protein:2811,0
8665,Drug:6277,Protein:2289,1
8666,Drug:3754,Protein:3070,0
8667,Drug:1051,Protein:1696,0
8668,Drug:817,Protein:688,0
8669,Drug:805,Protein:2725,0
8670,Drug:5028,Protein:2902,0
8671,Drug:1668,Protein:2303,0
8672,Drug:6190,Protein:3688,1
8673,Drug:4692,Protein:2244,0
8674,Drug:5706,Protein:3112,1
8675,Drug:964,Protein:2209,0
8676,Drug:1000,Protein:2481,1
8677,Drug:6359,Protein:4436,1
8678,Drug:4612,Protein:4172,0
8679,Drug:1000,Protein:1845,1
8680,Drug:2317,Protein:2733,1
8681,Drug:74,Protein:146,0
8682,Drug:4875,Protein:1649,1
8683,Drug:6255,Protein:3479,0
8684,Drug:4417,Protein:1207,0
8685,Drug:4537,Protein:1647,1
8686,Drug:5647,Protein:302,0
8687,Drug:4354,Protein:2778,0
8688,Drug:2744,Protein:4224,1
8689,Drug:6559,Protein:3205,0
8690,Drug:858,Protein:3193,0
8691,Drug:5540,Protein:1188,1
8692,Drug:5709,Protein:1191,0
8693,Drug:6525,Protein:2649,1
8694,Drug:5657,Protein:401,0
8695,Drug:4637,Protein:3404,0
8696,Drug:3247,Protein:595,0
8697,Drug:1331,Protein:2766,0
8698,Drug:3353,Protein:766,1
8699,Drug:3152,Protein:940,0
8700,Drug:381,Protein:979,0
8701,Drug:2805,Protein:2378,0
8702,Drug:2457,Protein:2712,0
8703,Drug:1000,Protein:1755,1
8704,Drug:2245,Protein:193,0
8705,Drug:1278,Protein:957,1
8706,Drug:2141,Protein:3563,1
8707,Drug:1659,Protein:3627,0
8708,Drug:5274,Protein:1657,0
8709,Drug:3181,Protein:255,0
8710,Drug:5381,Protein:2880,0
8711,Drug:5877,Protein:618,1
8712,Drug:96,Protein:2652,0
8713,Drug:2960,Protein:3890,0
8714,Drug:2017,Protein:2354,1
8715,Drug:1799,Protein:4109,0
8716,Drug:6,Protein:216,1
8717,Drug:1807,Protein:1667,0
8718,Drug:1326,Protein:32,1
8719,Drug:2857,Protein:3617,0
8720,Drug:5348,Protein:1708,1
8721,Drug:3357,Protein:2739,0
8722,Drug:134,Protein:2067,0
8723,Drug:528,Protein:2700,1
8724,Drug:1000,Protein:226,1
8725,Drug:4658,Protein:4036,0
8726,Drug:953,Protein:4162,0
8727,Drug:5404,Protein:1631,1
8728,Drug:2874,Protein:726,0
8729,Drug:775,Protein:13,1
8730,Drug:4210,Protein:3219,0
8731,Drug:6175,Protein:3444,0
8732,Drug:4147,Protein:2539,0
8733,Drug:1404,Protein:490,0
8734,Drug:655,Protein:3869,1
8735,Drug:5600,Protein:3345,1
8736,Drug:1370,Protein:2047,1
8737,Drug:3905,Protein:3387,0
8738,Drug:6762,Protein:1041,0
8739,Drug:3336,Protein:2649,1
8740,Drug:3091,Protein:4129,0
8741,Drug:4922,Protein:3429,1
8742,Drug:2589,Protein:913,0
8743,Drug:2927,Protein:604,0
8744,Drug:3160,Protein:741,0
8745,Drug:6585,Protein:782,1
8746,Drug:4878,Protein:3258,0
8747,Drug:222,Protein:487,0
8748,Drug:5604,Protein:3677,0
8749,Drug:6137,Protein:1267,1
8750,Drug:4917,Protein:2199,0
8751,Drug:5213,Protein:2439,0
8752,Drug:5906,Protein:2492,1
8753,Drug:1191,Protein:2170,1
8754,Drug:2008,Protein:2226,0
8755,Drug:2426,Protein:2784,1
8756,Drug:381,Protein:2280,0
8757,Drug:2839,Protein:3547,1
8758,Drug:6150,Protein:1854,1
8759,Drug:88,Protein:1529,0
8760,Drug:1000,Protein:277,1
8761,Drug:234,Protein:595,0
8762,Drug:760,Protein:2649,1
8763,Drug:5072,Protein:1646,0
8764,Drug:4718,Protein:522,1
8765,Drug:2031,Protein:1261,1
8766,Drug:2996,Protein:2813,0
8767,Drug:5075,Protein:4239,1
8768,Drug:6311,Protein:958,0
8769,Drug:6493,Protein:195,0
8770,Drug:5635,Protein:711,1
8771,Drug:2335,Protein:1495,1
8772,Drug:6155,Protein:2151,1
8773,Drug:4641,Protein:2015,0
8774,Drug:1174,Protein:349,1
8775,Drug:973,Protein:3887,1
8776,Drug:3062,Protein:4054,0
8777,Drug:3321,Protein:4238,0
8778,Drug:1763,Protein:1372,1
8779,Drug:3132,Protein:1354,0
8780,Drug:4419,Protein:2775,0
8781,Drug:1000,Protein:3366,1
8782,Drug:1628,Protein:866,1
8783,Drug:1224,Protein:1909,1
8784,Drug:587,Protein:2790,0
8785,Drug:5923,Protein:2212,0
8786,Drug:1471,Protein:770,1
8787,Drug:2017,Protein:3577,1
8788,Drug:1494,Protein:3419,1
8789,Drug:4537,Protein:3805,1
8790,Drug:2266,Protein:1269,0
8791,Drug:5579,Protein:1966,0
8792,Drug:5117,Protein:156,0
8793,Drug:1786,Protein:3901,0
8794,Drug:3412,Protein:1749,0
8795,Drug:556,Protein:156,1
8796,Drug:5072,Protein:3580,1
8797,Drug:2974,Protein:1865,0
8798,Drug:3863,Protein:1108,1
8799,Drug:1806,Protein:811,0
8800,Drug:1337,Protein:1356,0
8801,Drug:2707,Protein:4298,1
8802,Drug:137,Protein:923,1
8803,Drug:4504,Protein:3661,1
8804,Drug:2438,Protein:716,0
8805,Drug:4427,Protein:2107,1
8806,Drug:1380,Protein:658,1
8807,Drug:2765,Protein:3021,1
8808,Drug:5718,Protein:343,1
8809,Drug:6659,Protein:4332,1
8810,Drug:3321,Protein:4222,0
8811,Drug:2811,Protein:4065,0
8812,Drug:98,Protein:2084,0
8813,Drug:2562,Protein:3871,1
8814,Drug:4108,Protein:1803,0
8815,Drug:107,Protein:3117,0
8816,Drug:344,Protein:3685,0
8817,Drug:6415,Protein:981,1
8818,Drug:5751,Protein:4231,0
8819,Drug:6302,Protein:2439,0
8820,Drug:2915,Protein:1008,0
8821,Drug:4815,Protein:211,0
8822,Drug:1000,Protein:1835,1
8823,Drug:4221,Protein:3288,1
8824,Drug:2794,Protein:510,0
8825,Drug:3654,Protein:4325,0
8826,Drug:440,Protein:3430,0
8827,Drug:1404,Protein:1385,0
8828,Drug:2566,Protein:3526,0
8829,Drug:1059,Protein:1037,0
8830,Drug:6781,Protein:2733,1
8831,Drug:6559,Protein:3196,0
8832,Drug:5042,Protein:2097,1
8833,Drug:4995,Protein:3170,0
8834,Drug:1313,Protein:1197,0
8835,Drug:3160,Protein:314,0
8836,Drug:5488,Protein:3932,0
8837,Drug:1580,Protein:1181,0
8838,Drug:1628,Protein:3452,0
8839,Drug:5155,Protein:1709,0
8840,Drug:4449,Protein:2247,0
8841,Drug:749,Protein:1028,0
8842,Drug:6507,Protein:4057,0
8843,Drug:6103,Protein:2453,0
8844,Drug:6212,Protein:3372,0
8845,Drug:82,Protein:421,1
8846,Drug:2796,Protein:3917,0
8847,Drug:4178,Protein:3196,0
8848,Drug:4622,Protein:2360,0
8849,Drug:3534,Protein:299,0
8850,Drug:2205,Protein:4014,0
8851,Drug:3563,Protein:2492,0
8852,Drug:4285,Protein:3642,0
8853,Drug:240,Protein:3730,0
8854,Drug:5836,Protein:979,0
8855,Drug:1957,Protein:4022,1
8856,Drug:345,Protein:1728,1
8857,Drug:6276,Protein:293,0
8858,Drug:5650,Protein:4117,0
8859,Drug:3891,Protein:1497,1
8860,Drug:1972,Protein:1086,1
8861,Drug:6190,Protein:2639,1
8862,Drug:6450,Protein:3395,1
8863,Drug:4040,Protein:3525,1
8864,Drug:3305,Protein:4327,0
8865,Drug:5821,Protein:4174,1
8866,Drug:6247,Protein:2450,1
8867,Drug:1278,Protein:3316,1
8868,Drug:4971,Protein:3076,0
8869,Drug:6703,Protein:277,1
8870,Drug:185,Protein:1871,0
8871,Drug:5161,Protein:2872,0
8872,Drug:2589,Protein:1098,1
8873,Drug:6584,Protein:620,0
8874,Drug:2765,Protein:1255,0
8875,Drug:3365,Protein:3636,0
8876,Drug:3185,Protein:3568,0
8877,Drug:5204,Protein:538,0
8878,Drug:2974,Protein:107,0
8879,Drug:1076,Protein:4154,1
8880,Drug:2531,Protein:4099,1
8881,Drug:2744,Protein:2311,1
8882,Drug:2043,Protein:363,0
8883,Drug:6700,Protein:1710,1
8884,Drug:3108,Protein:3263,0
8885,Drug:49,Protein:990,1
8886,Drug:1465,Protein:91,1
8887,Drug:3160,Protein:149,0
8888,Drug:6321,Protein:1867,1
8889,Drug:5195,Protein:2680,1
8890,Drug:5519,Protein:4002,0
8891,Drug:4815,Protein:3264,0
8892,Drug:2761,Protein:4097,0
8893,Drug:4850,Protein:4157,0
8894,Drug:5745,Protein:3260,0
8895,Drug:5075,Protein:1024,0
8896,Drug:3078,Protein:3212,0
8897,Drug:6372,Protein:687,1
8898,Drug:3259,Protein:1475,0
8899,Drug:2196,Protein:1735,1
8900,Drug:683,Protein:3740,0
8901,Drug:2898,Protein:395,1
8902,Drug:1519,Protein:1023,1
8903,Drug:1191,Protein:4419,1
8904,Drug:3321,Protein:1360,1
8905,Drug:4012,Protein:2654,0
8906,Drug:1839,Protein:459,1
8907,Drug:4012,Protein:3810,1
8908,Drug:771,Protein:4245,0
8909,Drug:689,Protein:1901,1
8910,Drug:3185,Protein:1725,0
8911,Drug:2112,Protein:2443,0
8912,Drug:5979,Protein:3249,0
8913,Drug:1745,Protein:3674,1
8914,Drug:3754,Protein:3980,0
8915,Drug:1755,Protein:3984,0
8916,Drug:6207,Protein:1631,1
8917,Drug:1487,Protein:249,1
8918,Drug:2340,Protein:3589,0
8919,Drug:3653,Protein:1752,1
8920,Drug:3597,Protein:2756,0
8921,Drug:636,Protein:274,0
8922,Drug:2597,Protein:1327,1
8923,Drug:5895,Protein:1456,0
8924,Drug:2437,Protein:3147,1
8925,Drug:5323,Protein:3004,1
8926,Drug:5268,Protein:4053,1
8927,Drug:6381,Protein:1638,0
8928,Drug:5012,Protein:2052,0
8929,Drug:750,Protein:3177,0
8930,Drug:2196,Protein:3105,0
8931,Drug:3338,Protein:1938,1
8932,Drug:4504,Protein:3286,0
8933,Drug:2317,Protein:2245,1
8934,Drug:6155,Protein:305,0
8935,Drug:1000,Protein:771,1
8936,Drug:776,Protein:364,0
8937,Drug:371,Protein:697,0
8938,Drug:1600,Protein:4230,1
8939,Drug:6704,Protein:4434,0
8940,Drug:1000,Protein:4300,1
8941,Drug:5323,Protein:787,1
8942,Drug:5942,Protein:784,0
8943,Drug:1874,Protein:3244,1
8944,Drug:4718,Protein:1477,1
8945,Drug:4298,Protein:4332,0
8946,Drug:3356,Protein:3924,1
8947,Drug:6247,Protein:4449,1
8948,Drug:3687,Protein:3446,0
8949,Drug:4491,Protein:1540,0
8950,Drug:6590,Protein:2132,0
8951,Drug:841,Protein:4008,0
8952,Drug:534,Protein:2830,0
8953,Drug:2062,Protein:636,0
