,head,tail,label
8042,Drug:1732,Protein:373,0
8043,Drug:12732,Protein:86,0
8044,Drug:1950,Protein:1473,0
8045,Drug:2474,Protein:80,1
8046,Drug:2479,Protein:100,0
8047,Drug:6886,Protein:588,0
8048,Drug:7527,Protein:0,0
8049,Drug:5201,Protein:26,1
8050,Drug:1723,Protein:770,0
8051,Drug:14630,Protein:42,0
8052,Drug:940,Protein:376,0
8053,Drug:4407,Protein:615,0
8054,Drug:8281,Protein:100,1
8055,Drug:3059,Protein:117,0
8056,Drug:8329,Protein:582,0
8057,Drug:13722,Protein:204,0
8058,Drug:559,Protein:15,1
8059,Drug:458,Protein:172,0
8060,Drug:1870,Protein:402,0
8061,Drug:8742,Protein:1697,0
8062,Drug:1408,Protein:314,1
8063,Drug:14260,Protein:607,1
8064,Drug:6829,Protein:141,1
8065,Drug:11012,Protein:128,1
8066,Drug:5350,Protein:1308,0
8067,Drug:12135,Protein:39,0
8068,Drug:8174,Protein:77,0
8069,Drug:2920,Protein:1092,0
8070,Drug:5322,Protein:61,1
8071,Drug:6677,Protein:3,0
8072,Drug:12413,Protein:0,0
8073,Drug:11011,Protein:100,1
8074,Drug:2892,Protein:34,0
8075,Drug:6073,Protein:0,0
8076,Drug:735,Protein:35,1
8077,Drug:10638,Protein:401,1
8078,Drug:1077,Protein:13,0
8079,Drug:8521,Protein:212,0
8080,Drug:1089,Protein:50,0
8081,Drug:7292,Protein:189,1
8082,Drug:11655,Protein:208,0
8083,Drug:11172,Protein:77,0
8084,Drug:1048,Protein:17,0
8085,Drug:13584,Protein:126,1
8086,Drug:6059,Protein:315,1
8087,Drug:13307,Protein:91,0
8088,Drug:2286,Protein:445,1
8089,Drug:160,Protein:405,1
8090,Drug:3631,Protein:47,1
8091,Drug:7095,Protein:37,0
8092,Drug:9250,Protein:2112,0
8093,Drug:1049,Protein:1112,1
8094,Drug:5017,Protein:164,1
8095,Drug:4207,Protein:77,0
8096,Drug:2190,Protein:0,0
8097,Drug:11249,Protein:171,0
8098,Drug:8273,Protein:411,1
8099,Drug:6832,Protein:50,1
8100,Drug:14559,Protein:34,0
8101,Drug:4919,Protein:343,1
8102,Drug:7002,Protein:3,0
8103,Drug:11322,Protein:77,0
8104,Drug:14294,Protein:3,0
8105,Drug:11779,Protein:7,0
8106,Drug:9796,Protein:1244,1
8107,Drug:11127,Protein:357,0
8108,Drug:2870,Protein:549,1
8109,Drug:3482,Protein:112,1
8110,Drug:11411,Protein:39,1
8111,Drug:4764,Protein:1157,1
8112,Drug:839,Protein:1367,0
8113,Drug:13378,Protein:207,0
8114,Drug:9430,Protein:0,0
8115,Drug:3665,Protein:215,0
8116,Drug:1981,Protein:3,0
8117,Drug:6765,Protein:100,0
8118,Drug:14384,Protein:758,1
8119,Drug:7725,Protein:137,1
8120,Drug:2951,Protein:0,0
8121,Drug:4639,Protein:25,0
8122,Drug:14512,Protein:64,1
8123,Drug:1026,Protein:557,1
8124,Drug:621,Protein:599,1
8125,Drug:5476,Protein:26,1
8126,Drug:10138,Protein:52,0
8127,Drug:8230,Protein:17,0
8128,Drug:9405,Protein:86,0
8129,Drug:2746,Protein:266,0
8130,Drug:11017,Protein:654,1
8131,Drug:4874,Protein:1046,1
8132,Drug:7684,Protein:67,1
8133,Drug:12094,Protein:77,0
8134,Drug:490,Protein:26,0
8135,Drug:5505,Protein:51,1
8136,Drug:4312,Protein:1863,1
8137,Drug:1049,Protein:330,0
8138,Drug:388,Protein:362,0
8139,Drug:12386,Protein:348,1
8140,Drug:1701,Protein:242,1
8141,Drug:8690,Protein:129,0
8142,Drug:13553,Protein:539,0
8143,Drug:1777,Protein:427,1
8144,Drug:7602,Protein:17,1
8145,Drug:6374,Protein:505,0
8146,Drug:6758,Protein:2291,0
8147,Drug:4039,Protein:1320,1
8148,Drug:7406,Protein:17,0
8149,Drug:4291,Protein:7,0
8150,Drug:13295,Protein:97,1
8151,Drug:1146,Protein:2544,0
8152,Drug:49,Protein:545,1
8153,Drug:13170,Protein:42,0
8154,Drug:94,Protein:3,0
8155,Drug:854,Protein:343,1
8156,Drug:764,Protein:836,1
8157,Drug:8985,Protein:232,1
8158,Drug:1128,Protein:77,0
8159,Drug:8151,Protein:267,0
8160,Drug:515,Protein:932,1
8161,Drug:7411,Protein:443,0
8162,Drug:8014,Protein:537,0
8163,Drug:268,Protein:40,0
8164,Drug:1395,Protein:138,0
8165,Drug:2621,Protein:321,0
8166,Drug:7596,Protein:32,0
8167,Drug:11840,Protein:42,0
8168,Drug:8981,Protein:897,0
8169,Drug:349,Protein:112,0
8170,Drug:11647,Protein:1196,1
8171,Drug:6375,Protein:40,1
8172,Drug:6767,Protein:1596,0
8173,Drug:298,Protein:46,0
8174,Drug:12327,Protein:195,0
8175,Drug:8465,Protein:32,0
8176,Drug:12789,Protein:170,1
8177,Drug:8245,Protein:439,1
8178,Drug:561,Protein:33,1
8179,Drug:1558,Protein:628,0
8180,Drug:11594,Protein:200,0
8181,Drug:12697,Protein:0,0
8182,Drug:10974,Protein:692,0
8183,Drug:8434,Protein:224,1
8184,Drug:1257,Protein:242,0
8185,Drug:8908,Protein:399,1
8186,Drug:1984,Protein:1486,1
8187,Drug:3732,Protein:37,1
8188,Drug:13738,Protein:232,1
8189,Drug:4177,Protein:48,0
8190,Drug:10126,Protein:32,0
8191,Drug:5525,Protein:939,1
8192,Drug:60,Protein:6,0
8193,Drug:3668,Protein:77,0
8194,Drug:2392,Protein:589,1
8195,Drug:11900,Protein:9,1
8196,Drug:202,Protein:216,0
8197,Drug:5872,Protein:62,0
8198,Drug:2041,Protein:77,0
8199,Drug:6479,Protein:166,1
8200,Drug:13510,Protein:1453,0
8201,Drug:7965,Protein:37,0
8202,Drug:10564,Protein:1132,1
8203,Drug:8821,Protein:49,1
8204,Drug:922,Protein:402,0
8205,Drug:1551,Protein:198,0
8206,Drug:4976,Protein:149,0
8207,Drug:6527,Protein:23,0
8208,Drug:8699,Protein:18,0
8209,Drug:7626,Protein:25,0
8210,Drug:1,Protein:25,0
8211,Drug:6585,Protein:294,1
8212,Drug:196,Protein:402,0
8213,Drug:3764,Protein:67,1
8214,Drug:13132,Protein:93,1
8215,Drug:4387,Protein:27,0
8216,Drug:6745,Protein:26,1
8217,Drug:13226,Protein:440,1
8218,Drug:9329,Protein:402,0
8219,Drug:8782,Protein:369,1
8220,Drug:10694,Protein:1555,0
8221,Drug:278,Protein:17,0
8222,Drug:2800,Protein:875,0
8223,Drug:9371,Protein:341,1
8224,Drug:5651,Protein:202,0
8225,Drug:5496,Protein:242,0
8226,Drug:2121,Protein:2083,1
8227,Drug:1312,Protein:353,0
8228,Drug:3044,Protein:698,0
8229,Drug:2270,Protein:1219,0
8230,Drug:13630,Protein:66,0
8231,Drug:13109,Protein:39,1
8232,Drug:8283,Protein:237,1
8233,Drug:651,Protein:160,1
8234,Drug:9574,Protein:34,1
8235,Drug:14226,Protein:691,0
8236,Drug:6585,Protein:18,0
8237,Drug:8355,Protein:148,1
8238,Drug:6587,Protein:348,0
8239,Drug:4393,Protein:43,0
8240,Drug:9693,Protein:402,0
8241,Drug:49,Protein:352,0
8242,Drug:2897,Protein:483,0
8243,Drug:12622,Protein:539,0
8244,Drug:9374,Protein:277,0
8245,Drug:48,Protein:1134,0
8246,Drug:7554,Protein:100,0
8247,Drug:12250,Protein:219,1
8248,Drug:7678,Protein:90,0
8249,Drug:10684,Protein:3,0
8250,Drug:13566,Protein:100,1
8251,Drug:3982,Protein:3,0
8252,Drug:4908,Protein:39,1
8253,Drug:3229,Protein:17,0
8254,Drug:498,Protein:187,1
8255,Drug:7439,Protein:2123,0
8256,Drug:5054,Protein:753,0
8257,Drug:1144,Protein:3,0
8258,Drug:934,Protein:77,0
8259,Drug:10739,Protein:3,0
8260,Drug:12728,Protein:438,0
8261,Drug:7572,Protein:83,1
8262,Drug:8974,Protein:768,0
8263,Drug:1744,Protein:66,0
8264,Drug:1038,Protein:482,1
8265,Drug:2390,Protein:100,1
8266,Drug:242,Protein:625,1
8267,Drug:3609,Protein:7,0
8268,Drug:7484,Protein:52,0
8269,Drug:2028,Protein:320,0
8270,Drug:5629,Protein:125,1
8271,Drug:7108,Protein:18,0
8272,Drug:4721,Protein:579,1
8273,Drug:8414,Protein:425,1
8274,Drug:859,Protein:135,1
8275,Drug:13674,Protein:60,0
8276,Drug:2937,Protein:3,0
8277,Drug:3521,Protein:1,0
8278,Drug:3672,Protein:654,0
8279,Drug:12173,Protein:1391,1
8280,Drug:2516,Protein:320,0
8281,Drug:4685,Protein:762,0
8282,Drug:8345,Protein:434,0
8283,Drug:880,Protein:844,0
8284,Drug:242,Protein:343,0
8285,Drug:14076,Protein:67,1
8286,Drug:14063,Protein:269,0
8287,Drug:2366,Protein:82,1
8288,Drug:12925,Protein:201,0
8289,Drug:3045,Protein:1695,0
8290,Drug:3667,Protein:35,1
8291,Drug:3238,Protein:41,0
8292,Drug:115,Protein:1377,1
8293,Drug:1998,Protein:77,0
8294,Drug:948,Protein:89,1
8295,Drug:6259,Protein:25,0
8296,Drug:659,Protein:2365,0
8297,Drug:7457,Protein:520,1
8298,Drug:15,Protein:1136,1
8299,Drug:2349,Protein:115,0
8300,Drug:3086,Protein:77,0
8301,Drug:11318,Protein:231,0
8302,Drug:4856,Protein:111,0
8303,Drug:13692,Protein:35,1
8304,Drug:8087,Protein:17,0
8305,Drug:2950,Protein:40,1
8306,Drug:4159,Protein:18,0
8307,Drug:466,Protein:277,1
8308,Drug:4051,Protein:67,1
8309,Drug:2127,Protein:126,1
8310,Drug:4957,Protein:411,1
8311,Drug:803,Protein:7,1
8312,Drug:6767,Protein:50,1
8313,Drug:4050,Protein:624,0
8314,Drug:6557,Protein:224,1
8315,Drug:355,Protein:1,0
8316,Drug:10823,Protein:67,1
8317,Drug:11859,Protein:68,0
8318,Drug:974,Protein:369,1
8319,Drug:5293,Protein:19,1
8320,Drug:1284,Protein:0,0
8321,Drug:2674,Protein:160,0
8322,Drug:1,Protein:223,0
8323,Drug:11824,Protein:77,0
8324,Drug:10370,Protein:86,1
8325,Drug:3367,Protein:969,1
8326,Drug:12947,Protein:46,0
8327,Drug:6115,Protein:520,1
8328,Drug:11487,Protein:77,0
8329,Drug:8233,Protein:17,0
8330,Drug:650,Protein:696,1
8331,Drug:2699,Protein:641,0
8332,Drug:2452,Protein:26,0
8333,Drug:9866,Protein:269,1
8334,Drug:4568,Protein:832,0
8335,Drug:4968,Protein:25,0
8336,Drug:2732,Protein:17,0
8337,Drug:7846,Protein:709,0
8338,Drug:13098,Protein:220,1
8339,Drug:12989,Protein:51,1
8340,Drug:8776,Protein:242,1
8341,Drug:458,Protein:200,0
8342,Drug:485,Protein:287,0
8343,Drug:3508,Protein:37,0
8344,Drug:12117,Protein:128,1
8345,Drug:4260,Protein:2566,0
8346,Drug:4622,Protein:1265,1
8347,Drug:2322,Protein:86,0
8348,Drug:160,Protein:117,0
8349,Drug:6082,Protein:2155,0
8350,Drug:8438,Protein:964,1
8351,Drug:13076,Protein:41,0
8352,Drug:11158,Protein:100,1
8353,Drug:11970,Protein:77,0
8354,Drug:13689,Protein:343,1
8355,Drug:3215,Protein:24,0
8356,Drug:14126,Protein:53,1
8357,Drug:8900,Protein:153,1
8358,Drug:4793,Protein:3,0
8359,Drug:1111,Protein:1030,1
8360,Drug:1870,Protein:1847,1
8361,Drug:900,Protein:2460,1
8362,Drug:2225,Protein:113,1
8363,Drug:1807,Protein:1486,1
8364,Drug:3750,Protein:678,0
8365,Drug:1020,Protein:1371,0
8366,Drug:9986,Protein:254,0
8367,Drug:6477,Protein:764,0
8368,Drug:13876,Protein:311,1
8369,Drug:2637,Protein:2442,1
8370,Drug:6722,Protein:348,1
8371,Drug:6187,Protein:49,1
8372,Drug:6880,Protein:201,0
8373,Drug:2201,Protein:270,1
8374,Drug:13273,Protein:108,0
8375,Drug:8147,Protein:100,0
8376,Drug:5780,Protein:1684,0
8377,Drug:9691,Protein:353,0
8378,Drug:1291,Protein:1260,0
8379,Drug:1633,Protein:77,0
8380,Drug:192,Protein:615,0
8381,Drug:957,Protein:27,0
8382,Drug:4662,Protein:86,1
8383,Drug:13010,Protein:402,0
8384,Drug:685,Protein:312,0
8385,Drug:11443,Protein:719,0
8386,Drug:2673,Protein:125,1
8387,Drug:13833,Protein:11,0
8388,Drug:5747,Protein:2108,0
8389,Drug:4331,Protein:18,0
8390,Drug:9200,Protein:35,1
8391,Drug:4382,Protein:229,1
8392,Drug:729,Protein:7,0
8393,Drug:9626,Protein:416,0
8394,Drug:9176,Protein:862,0
8395,Drug:11287,Protein:230,1
8396,Drug:1690,Protein:2177,0
8397,Drug:4701,Protein:24,0
8398,Drug:10712,Protein:248,1
8399,Drug:3584,Protein:518,0
8400,Drug:8743,Protein:3,0
8401,Drug:3097,Protein:109,0
8402,Drug:4562,Protein:149,0
8403,Drug:8058,Protein:1367,1
8404,Drug:1975,Protein:220,0
8405,Drug:5194,Protein:13,0
8406,Drug:4446,Protein:492,1
8407,Drug:5434,Protein:32,0
8408,Drug:14048,Protein:47,1
8409,Drug:2541,Protein:557,1
8410,Drug:3867,Protein:212,0
8411,Drug:9396,Protein:77,0
8412,Drug:1752,Protein:119,0
8413,Drug:1456,Protein:7,0
8414,Drug:13671,Protein:13,0
8415,Drug:7392,Protein:188,0
8416,Drug:7155,Protein:133,1
8417,Drug:13729,Protein:412,0
8418,Drug:10225,Protein:82,1
8419,Drug:10880,Protein:86,0
8420,Drug:11509,Protein:916,0
8421,Drug:5386,Protein:66,0
8422,Drug:5802,Protein:427,1
8423,Drug:1973,Protein:262,1
8424,Drug:8064,Protein:163,0
8425,Drug:2774,Protein:1023,0
8426,Drug:12889,Protein:137,0
8427,Drug:9694,Protein:374,0
8428,Drug:14228,Protein:18,0
8429,Drug:8278,Protein:37,0
8430,Drug:11130,Protein:148,1
8431,Drug:13494,Protein:204,0
8432,Drug:12410,Protein:52,0
8433,Drug:1675,Protein:223,0
8434,Drug:12572,Protein:615,0
8435,Drug:12620,Protein:1274,1
8436,Drug:10844,Protein:67,1
8437,Drug:2888,Protein:141,0
8438,Drug:1857,Protein:17,0
8439,Drug:5186,Protein:1,0
8440,Drug:11695,Protein:170,1
8441,Drug:1950,Protein:315,1
8442,Drug:13767,Protein:57,1
8443,Drug:8883,Protein:89,0
8444,Drug:1080,Protein:716,1
8445,Drug:10893,Protein:67,1
8446,Drug:10211,Protein:7,0
8447,Drug:11708,Protein:228,0
8448,Drug:1408,Protein:111,0
8449,Drug:6702,Protein:220,1
8450,Drug:2465,Protein:67,1
8451,Drug:6945,Protein:86,0
8452,Drug:12383,Protein:658,0
8453,Drug:12842,Protein:47,0
8454,Drug:7990,Protein:41,0
8455,Drug:4508,Protein:243,1
8456,Drug:6565,Protein:220,1
8457,Drug:13771,Protein:89,0
8458,Drug:1396,Protein:1236,1
8459,Drug:1018,Protein:25,0
8460,Drug:11810,Protein:301,1
8461,Drug:2948,Protein:17,0
8462,Drug:2448,Protein:129,1
8463,Drug:1384,Protein:809,1
8464,Drug:8879,Protein:7,0
8465,Drug:1650,Protein:416,0
8466,Drug:8753,Protein:37,0
8467,Drug:9951,Protein:64,0
8468,Drug:8833,Protein:35,1
8469,Drug:2177,Protein:48,0
8470,Drug:12762,Protein:17,0
8471,Drug:10391,Protein:1275,1
8472,Drug:5347,Protein:67,1
8473,Drug:8833,Protein:7,0
8474,Drug:1089,Protein:1070,0
8475,Drug:13319,Protein:1310,1
8476,Drug:1313,Protein:275,1
8477,Drug:13324,Protein:235,0
8478,Drug:7697,Protein:405,0
8479,Drug:5474,Protein:804,1
8480,Drug:10309,Protein:872,1
8481,Drug:3619,Protein:41,1
8482,Drug:3837,Protein:232,1
8483,Drug:6465,Protein:77,0
8484,Drug:108,Protein:17,0
8485,Drug:4661,Protein:257,1
8486,Drug:7478,Protein:60,0
8487,Drug:11656,Protein:77,0
8488,Drug:3432,Protein:74,1
8489,Drug:2723,Protein:37,0
8490,Drug:3291,Protein:409,0
8491,Drug:13469,Protein:73,1
8492,Drug:406,Protein:128,1
8493,Drug:445,Protein:50,1
8494,Drug:14408,Protein:995,0
8495,Drug:9728,Protein:121,1
8496,Drug:8510,Protein:56,0
8497,Drug:288,Protein:689,0
8498,Drug:1507,Protein:204,0
8499,Drug:11267,Protein:230,1
8500,Drug:795,Protein:17,0
8501,Drug:4147,Protein:189,1
8502,Drug:1359,Protein:323,0
8503,Drug:7138,Protein:402,1
8504,Drug:13681,Protein:375,0
8505,Drug:5966,Protein:994,1
8506,Drug:2182,Protein:758,1
8507,Drug:4501,Protein:170,1
8508,Drug:12621,Protein:35,1
8509,Drug:5217,Protein:18,0
8510,Drug:7942,Protein:149,0
8511,Drug:7523,Protein:67,1
8512,Drug:69,Protein:584,0
8513,Drug:2679,Protein:47,0
8514,Drug:170,Protein:485,0
8515,Drug:5746,Protein:0,0
8516,Drug:8310,Protein:214,1
8517,Drug:2565,Protein:589,1
8518,Drug:2531,Protein:358,1
8519,Drug:5207,Protein:72,0
8520,Drug:1734,Protein:671,0
8521,Drug:13913,Protein:267,0
8522,Drug:11096,Protein:495,0
8523,Drug:5891,Protein:102,0
8524,Drug:12929,Protein:49,0
8525,Drug:9144,Protein:49,0
8526,Drug:5660,Protein:0,0
8527,Drug:963,Protein:7,0
8528,Drug:292,Protein:985,0
8529,Drug:164,Protein:7,0
8530,Drug:11377,Protein:1729,1
8531,Drug:9375,Protein:77,0
8532,Drug:11286,Protein:100,1
8533,Drug:13323,Protein:39,1
8534,Drug:13438,Protein:19,0
8535,Drug:5685,Protein:262,1
8536,Drug:6634,Protein:17,0
8537,Drug:798,Protein:587,0
8538,Drug:2063,Protein:103,1
8539,Drug:9472,Protein:48,0
8540,Drug:2701,Protein:279,1
8541,Drug:10214,Protein:149,1
8542,Drug:11140,Protein:166,1
8543,Drug:3201,Protein:192,1
8544,Drug:2108,Protein:17,0
8545,Drug:4592,Protein:615,0
8546,Drug:10176,Protein:219,1
8547,Drug:2621,Protein:483,0
8548,Drug:862,Protein:26,1
8549,Drug:3238,Protein:3,0
8550,Drug:3669,Protein:844,0
8551,Drug:11139,Protein:122,1
8552,Drug:10874,Protein:459,0
8553,Drug:6978,Protein:41,0
8554,Drug:1117,Protein:17,0
8555,Drug:267,Protein:200,0
8556,Drug:2431,Protein:142,0
8557,Drug:9738,Protein:1,0
8558,Drug:12788,Protein:39,1
8559,Drug:2211,Protein:3,0
8560,Drug:9082,Protein:204,0
8561,Drug:1304,Protein:100,1
8562,Drug:3332,Protein:462,0
8563,Drug:1903,Protein:435,1
8564,Drug:5202,Protein:431,1
8565,Drug:11725,Protein:440,1
8566,Drug:6321,Protein:310,0
8567,Drug:5053,Protein:835,0
8568,Drug:8962,Protein:7,0
8569,Drug:9197,Protein:1684,0
8570,Drug:10947,Protein:61,0
8571,Drug:11986,Protein:15,1
8572,Drug:7426,Protein:197,0
8573,Drug:13342,Protein:43,1
8574,Drug:8731,Protein:1538,0
8575,Drug:907,Protein:136,1
8576,Drug:5727,Protein:100,1
8577,Drug:8757,Protein:26,0
8578,Drug:6925,Protein:1035,0
8579,Drug:8565,Protein:18,0
8580,Drug:6206,Protein:681,0
8581,Drug:8293,Protein:13,0
8582,Drug:7266,Protein:24,0
8583,Drug:354,Protein:323,0
8584,Drug:13811,Protein:902,0
8585,Drug:9644,Protein:35,1
8586,Drug:2494,Protein:716,1
8587,Drug:1057,Protein:798,1
8588,Drug:1023,Protein:3,0
8589,Drug:290,Protein:52,0
8590,Drug:9620,Protein:93,1
8591,Drug:10405,Protein:483,0
8592,Drug:1642,Protein:147,1
8593,Drug:9460,Protein:1729,1
8594,Drug:7739,Protein:155,0
8595,Drug:5640,Protein:114,0
8596,Drug:1677,Protein:220,1
8597,Drug:3264,Protein:220,0
8598,Drug:8890,Protein:686,1
8599,Drug:12475,Protein:269,1
8600,Drug:2578,Protein:193,1
8601,Drug:7534,Protein:35,1
8602,Drug:914,Protein:37,0
8603,Drug:6908,Protein:1071,1
8604,Drug:4541,Protein:52,0
8605,Drug:2999,Protein:254,0
8606,Drug:55,Protein:67,0
8607,Drug:2355,Protein:37,0
8608,Drug:11974,Protein:40,0
8609,Drug:6451,Protein:323,0
8610,Drug:4955,Protein:89,1
8611,Drug:5436,Protein:3,0
8612,Drug:5681,Protein:1303,1
8613,Drug:383,Protein:26,1
8614,Drug:7394,Protein:128,1
8615,Drug:9150,Protein:155,0
8616,Drug:6949,Protein:193,1
8617,Drug:14602,Protein:445,1
8618,Drug:6912,Protein:77,0
8619,Drug:9919,Protein:329,0
8620,Drug:6983,Protein:196,0
8621,Drug:2106,Protein:402,1
8622,Drug:14184,Protein:18,0
8623,Drug:4594,Protein:55,0
8624,Drug:6214,Protein:128,0
8625,Drug:3267,Protein:106,0
8626,Drug:6803,Protein:220,1
8627,Drug:1503,Protein:467,1
8628,Drug:1959,Protein:2343,0
8629,Drug:7042,Protein:95,0
8630,Drug:3009,Protein:237,1
8631,Drug:1881,Protein:418,0
8632,Drug:7281,Protein:16,0
8633,Drug:5801,Protein:102,0
8634,Drug:5176,Protein:0,0
8635,Drug:196,Protein:3,0
8636,Drug:8122,Protein:105,1
8637,Drug:11841,Protein:77,0
8638,Drug:6311,Protein:115,0
8639,Drug:5812,Protein:3,0
8640,Drug:9642,Protein:68,0
8641,Drug:3866,Protein:74,1
8642,Drug:2677,Protein:32,0
8643,Drug:13792,Protein:67,1
8644,Drug:8598,Protein:375,0
8645,Drug:5052,Protein:430,1
8646,Drug:13323,Protein:7,0
8647,Drug:3537,Protein:72,0
8648,Drug:2824,Protein:25,0
8649,Drug:674,Protein:48,0
8650,Drug:5662,Protein:37,0
8651,Drug:230,Protein:286,0
8652,Drug:8738,Protein:94,0
8653,Drug:212,Protein:402,0
8654,Drug:13557,Protein:77,0
8655,Drug:7021,Protein:79,0
8656,Drug:9839,Protein:3,1
8657,Drug:13,Protein:1956,1
8658,Drug:957,Protein:315,0
8659,Drug:764,Protein:392,0
8660,Drug:7760,Protein:91,0
8661,Drug:7448,Protein:77,0
8662,Drug:3910,Protein:276,1
8663,Drug:1806,Protein:689,0
8664,Drug:1409,Protein:220,1
8665,Drug:8583,Protein:7,0
8666,Drug:6698,Protein:189,1
8667,Drug:2313,Protein:1663,1
8668,Drug:10990,Protein:1850,0
8669,Drug:13818,Protein:79,0
8670,Drug:838,Protein:256,0
8671,Drug:13202,Protein:100,1
8672,Drug:5137,Protein:257,1
8673,Drug:58,Protein:204,0
8674,Drug:6210,Protein:109,1
8675,Drug:5939,Protein:100,1
8676,Drug:3462,Protein:0,0
8677,Drug:4894,Protein:11,0
8678,Drug:13631,Protein:626,1
8679,Drug:209,Protein:49,0
8680,Drug:174,Protein:125,0
8681,Drug:1365,Protein:32,0
8682,Drug:1767,Protein:266,0
8683,Drug:5688,Protein:813,1
8684,Drug:7565,Protein:0,0
8685,Drug:14619,Protein:77,0
8686,Drug:4143,Protein:9,1
8687,Drug:1130,Protein:91,0
8688,Drug:8812,Protein:557,0
8689,Drug:14359,Protein:40,1
8690,Drug:7998,Protein:672,0
8691,Drug:12873,Protein:1135,0
8692,Drug:9335,Protein:431,1
8693,Drug:6681,Protein:69,0
8694,Drug:13570,Protein:39,1
8695,Drug:9036,Protein:19,1
8696,Drug:3111,Protein:204,0
8697,Drug:8520,Protein:93,1
8698,Drug:3420,Protein:108,0
8699,Drug:5793,Protein:514,0
8700,Drug:3646,Protein:1474,1
8701,Drug:1729,Protein:979,0
8702,Drug:7530,Protein:75,1
8703,Drug:13456,Protein:505,0
8704,Drug:8024,Protein:31,1
8705,Drug:1257,Protein:223,0
8706,Drug:10275,Protein:126,1
8707,Drug:14588,Protein:119,0
8708,Drug:6243,Protein:1356,0
8709,Drug:2365,Protein:105,1
8710,Drug:8111,Protein:3,0
8711,Drug:5053,Protein:54,0
8712,Drug:726,Protein:35,1
8713,Drug:7095,Protein:100,1
8714,Drug:1628,Protein:481,0
8715,Drug:3807,Protein:116,0
8716,Drug:1870,Protein:926,0
8717,Drug:1336,Protein:60,0
8718,Drug:2472,Protein:329,0
8719,Drug:9051,Protein:47,1
8720,Drug:10989,Protein:17,0
8721,Drug:561,Protein:405,0
8722,Drug:4133,Protein:60,0
8723,Drug:120,Protein:93,1
8724,Drug:5424,Protein:60,0
8725,Drug:1,Protein:491,1
8726,Drug:4433,Protein:3,0
8727,Drug:4832,Protein:129,0
8728,Drug:1366,Protein:447,1
8729,Drug:3164,Protein:6,1
8730,Drug:6859,Protein:2378,0
8731,Drug:372,Protein:1024,0
8732,Drug:2924,Protein:682,0
8733,Drug:8078,Protein:18,0
8734,Drug:2043,Protein:343,1
8735,Drug:5484,Protein:402,1
8736,Drug:12253,Protein:7,0
8737,Drug:9755,Protein:230,1
8738,Drug:1197,Protein:529,1
8739,Drug:3497,Protein:17,0
8740,Drug:67,Protein:1298,1
8741,Drug:12127,Protein:542,1
8742,Drug:220,Protein:223,0
8743,Drug:2,Protein:0,0
8744,Drug:7672,Protein:67,1
8745,Drug:8072,Protein:831,1
8746,Drug:6547,Protein:52,0
8747,Drug:3911,Protein:310,0
8748,Drug:8815,Protein:326,0
8749,Drug:280,Protein:77,0
8750,Drug:9741,Protein:0,0
8751,Drug:3661,Protein:318,0
8752,Drug:9187,Protein:77,0
8753,Drug:2419,Protein:801,1
8754,Drug:943,Protein:936,0
8755,Drug:1111,Protein:77,0
8756,Drug:12245,Protein:770,1
8757,Drug:13289,Protein:3,0
8758,Drug:6779,Protein:101,0
8759,Drug:7040,Protein:171,0
8760,Drug:7616,Protein:785,0
8761,Drug:1285,Protein:1191,1
8762,Drug:2416,Protein:48,0
8763,Drug:3735,Protein:25,0
8764,Drug:1695,Protein:418,0
8765,Drug:2374,Protein:1278,0
8766,Drug:12243,Protein:18,0
8767,Drug:10508,Protein:3,1
8768,Drug:7840,Protein:1548,1
8769,Drug:4800,Protein:765,0
8770,Drug:6335,Protein:0,0
8771,Drug:3078,Protein:18,0
8772,Drug:10916,Protein:0,0
8773,Drug:1713,Protein:17,0
8774,Drug:4035,Protein:160,1
8775,Drug:13908,Protein:20,1
8776,Drug:2377,Protein:265,0
8777,Drug:12422,Protein:82,1
8778,Drug:388,Protein:1065,0
8779,Drug:1095,Protein:498,0
8780,Drug:6927,Protein:77,0
8781,Drug:2671,Protein:18,0
8782,Drug:12430,Protein:833,1
8783,Drug:6513,Protein:206,1
8784,Drug:2260,Protein:67,1
8785,Drug:9321,Protein:82,1
8786,Drug:1549,Protein:60,0
8787,Drug:2206,Protein:18,0
8788,Drug:14542,Protein:709,0
8789,Drug:11935,Protein:77,0
8790,Drug:2495,Protein:22,1
8791,Drug:3484,Protein:100,1
8792,Drug:1900,Protein:1617,1
8793,Drug:1977,Protein:621,0
8794,Drug:9109,Protein:320,0
8795,Drug:1173,Protein:1725,0
8796,Drug:7408,Protein:343,0
8797,Drug:13645,Protein:105,1
8798,Drug:951,Protein:16,1
8799,Drug:1587,Protein:230,1
8800,Drug:13126,Protein:82,1
8801,Drug:5591,Protein:2407,0
8802,Drug:13438,Protein:129,1
8803,Drug:1025,Protein:0,0
8804,Drug:13886,Protein:58,1
8805,Drug:4018,Protein:209,1
8806,Drug:1293,Protein:264,0
8807,Drug:886,Protein:242,0
8808,Drug:13931,Protein:77,0
8809,Drug:6027,Protein:216,0
8810,Drug:1102,Protein:523,0
8811,Drug:242,Protein:1376,1
8812,Drug:7072,Protein:3,0
8813,Drug:9097,Protein:42,0
8814,Drug:9412,Protein:228,0
8815,Drug:2423,Protein:612,1
8816,Drug:3372,Protein:39,1
8817,Drug:8319,Protein:18,0
8818,Drug:5264,Protein:53,1
8819,Drug:11009,Protein:204,0
