,head,tail,label
8568,Drug:5724,Protein:279,1
8569,Drug:6050,Protein:2729,0
8570,Drug:3237,Protein:3162,0
8571,Drug:528,Protein:3155,1
8572,Drug:2052,Protein:2294,0
8573,Drug:6063,Protein:3293,1
8574,Drug:6,Protein:1359,0
8575,Drug:5849,Protein:3320,0
8576,Drug:3348,Protein:3430,0
8577,Drug:6179,Protein:3163,1
8578,Drug:630,Protein:1708,1
8579,Drug:644,Protein:2116,0
8580,Drug:6496,Protein:833,0
8581,Drug:4015,Protein:4308,0
8582,Drug:6489,Protein:401,1
8583,Drug:4696,Protein:3825,1
8584,Drug:5705,Protein:623,1
8585,Drug:3786,Protein:4318,0
8586,Drug:6645,Protein:1008,0
8587,Drug:6468,Protein:3293,1
8588,Drug:757,Protein:1301,1
8589,Drug:2004,Protein:3692,0
8590,Drug:6583,Protein:2851,0
8591,Drug:4978,Protein:3468,1
8592,Drug:6653,Protein:1040,0
8593,Drug:2139,Protein:1049,1
8594,Drug:2834,Protein:287,1
8595,Drug:1182,Protein:1794,1
8596,Drug:718,Protein:1569,0
8597,Drug:5061,Protein:3506,1
8598,Drug:3778,Protein:354,1
8599,Drug:3509,Protein:2442,1
8600,Drug:2895,Protein:3204,0
8601,Drug:3601,Protein:3579,1
8602,Drug:4844,Protein:4229,0
8603,Drug:2924,Protein:1049,1
8604,Drug:1679,Protein:3852,0
8605,Drug:6177,Protein:3428,1
8606,Drug:2546,Protein:4297,0
8607,Drug:3069,Protein:1247,1
8608,Drug:1609,Protein:3602,1
8609,Drug:3557,Protein:1878,1
8610,Drug:3367,Protein:1247,1
8611,Drug:5246,Protein:3581,0
8612,Drug:5890,Protein:809,0
8613,Drug:6392,Protein:1506,0
8614,Drug:5346,Protein:183,1
8615,Drug:3533,Protein:2892,0
8616,Drug:2613,Protein:876,1
8617,Drug:5436,Protein:3659,0
8618,Drug:4746,Protein:3453,0
8619,Drug:1406,Protein:2771,0
8620,Drug:6507,Protein:3114,0
8621,Drug:212,Protein:1334,1
8622,Drug:2092,Protein:3259,0
8623,Drug:528,Protein:244,1
8624,Drug:3099,Protein:3570,1
8625,Drug:3571,Protein:959,0
8626,Drug:5612,Protein:2211,0
8627,Drug:3760,Protein:2729,1
8628,Drug:5590,Protein:1648,1
8629,Drug:4104,Protein:740,0
8630,Drug:2220,Protein:2584,0
8631,Drug:6017,Protein:4288,1
8632,Drug:6006,Protein:4053,1
8633,Drug:4692,Protein:562,0
8634,Drug:838,Protein:2678,0
8635,Drug:6527,Protein:496,1
8636,Drug:2335,Protein:139,0
8637,Drug:3899,Protein:2369,1
8638,Drug:3741,Protein:2002,0
8639,Drug:3339,Protein:3177,1
8640,Drug:1427,Protein:2999,0
8641,Drug:6650,Protein:4229,1
8642,Drug:6218,Protein:3837,0
8643,Drug:4528,Protein:817,0
8644,Drug:4929,Protein:2494,1
8645,Drug:3646,Protein:2667,1
8646,Drug:5417,Protein:1323,1
8647,Drug:315,Protein:1527,1
8648,Drug:585,Protein:354,1
8649,Drug:2785,Protein:3649,1
8650,Drug:2674,Protein:3731,0
8651,Drug:5926,Protein:249,1
8652,Drug:5314,Protein:3320,0
8653,Drug:1762,Protein:3684,0
8654,Drug:4288,Protein:3428,1
8655,Drug:3746,Protein:2002,0
8656,Drug:4,Protein:3428,1
8657,Drug:4605,Protein:2442,1
8658,Drug:3677,Protein:4325,0
8659,Drug:400,Protein:4383,0
8660,Drug:5478,Protein:2604,0
8661,Drug:1241,Protein:4349,1
8662,Drug:1000,Protein:2481,1
8663,Drug:3683,Protein:3877,1
8664,Drug:3342,Protein:3101,0
8665,Drug:4875,Protein:1649,1
8666,Drug:2125,Protein:1671,0
8667,Drug:3877,Protein:623,1
8668,Drug:6610,Protein:1092,1
8669,Drug:1918,Protein:206,0
8670,Drug:4417,Protein:1207,0
8671,Drug:788,Protein:3317,0
8672,Drug:3122,Protein:1878,1
8673,Drug:2135,Protein:107,1
8674,Drug:3404,Protein:1062,0
8675,Drug:4510,Protein:1826,1
8676,Drug:5326,Protein:1391,1
8677,Drug:370,Protein:1579,1
8678,Drug:589,Protein:2476,0
8679,Drug:396,Protein:1099,1
8680,Drug:730,Protein:2931,1
8681,Drug:5657,Protein:401,0
8682,Drug:3041,Protein:2996,1
8683,Drug:1592,Protein:2211,0
8684,Drug:3247,Protein:595,0
8685,Drug:2245,Protein:193,0
8686,Drug:1278,Protein:957,1
8687,Drug:5289,Protein:2278,0
8688,Drug:6044,Protein:1334,1
8689,Drug:5644,Protein:1352,0
8690,Drug:1659,Protein:3627,0
8691,Drug:3308,Protein:1354,0
8692,Drug:2695,Protein:1147,0
8693,Drug:4902,Protein:4308,0
8694,Drug:5381,Protein:2880,0
8695,Drug:4236,Protein:3306,0
8696,Drug:2361,Protein:3283,0
8697,Drug:996,Protein:2675,0
8698,Drug:96,Protein:2652,0
8699,Drug:2957,Protein:3054,0
8700,Drug:1799,Protein:4109,0
8701,Drug:1383,Protein:4020,0
8702,Drug:5919,Protein:3162,0
8703,Drug:1807,Protein:1667,0
8704,Drug:5348,Protein:1708,1
8705,Drug:2738,Protein:4003,1
8706,Drug:1318,Protein:3426,0
8707,Drug:5364,Protein:2657,0
8708,Drug:2621,Protein:3778,1
8709,Drug:452,Protein:3410,0
8710,Drug:5041,Protein:749,0
8711,Drug:285,Protein:2956,0
8712,Drug:2021,Protein:1727,1
8713,Drug:4657,Protein:1686,0
8714,Drug:3111,Protein:1478,0
8715,Drug:2874,Protein:726,0
8716,Drug:1576,Protein:1583,0
8717,Drug:4310,Protein:3865,0
8718,Drug:1802,Protein:2439,0
8719,Drug:6175,Protein:3444,0
8720,Drug:957,Protein:2651,1
8721,Drug:3905,Protein:3387,0
8722,Drug:6029,Protein:4135,0
8723,Drug:1281,Protein:2783,0
8724,Drug:905,Protein:936,1
8725,Drug:652,Protein:447,0
8726,Drug:2589,Protein:913,0
8727,Drug:4773,Protein:625,0
8728,Drug:621,Protein:3161,1
8729,Drug:616,Protein:2993,1
8730,Drug:4133,Protein:1698,0
8731,Drug:6349,Protein:172,0
8732,Drug:1153,Protein:3472,1
8733,Drug:4697,Protein:158,0
8734,Drug:4917,Protein:2199,0
8735,Drug:4410,Protein:1284,0
8736,Drug:3912,Protein:2918,0
8737,Drug:1521,Protein:3852,0
8738,Drug:5213,Protein:2439,0
8739,Drug:5906,Protein:2492,1
8740,Drug:2533,Protein:1493,1
8741,Drug:3175,Protein:2931,0
8742,Drug:6640,Protein:1300,0
8743,Drug:1800,Protein:3259,0
8744,Drug:2580,Protein:958,0
8745,Drug:5469,Protein:1064,0
8746,Drug:4430,Protein:1568,1
8747,Drug:605,Protein:4046,1
8748,Drug:206,Protein:321,0
8749,Drug:746,Protein:4135,0
8750,Drug:4734,Protein:4403,0
8751,Drug:2399,Protein:2475,1
8752,Drug:234,Protein:595,0
8753,Drug:1420,Protein:1689,0
8754,Drug:5043,Protein:1789,0
8755,Drug:90,Protein:2438,0
8756,Drug:3046,Protein:3768,0
8757,Drug:2138,Protein:668,0
8758,Drug:469,Protein:1049,1
8759,Drug:1212,Protein:3175,0
8760,Drug:189,Protein:3949,1
8761,Drug:3358,Protein:3927,0
8762,Drug:5786,Protein:326,0
8763,Drug:6090,Protein:4355,0
8764,Drug:5893,Protein:4380,0
8765,Drug:6311,Protein:958,0
8766,Drug:2779,Protein:1564,0
8767,Drug:6493,Protein:195,0
8768,Drug:4545,Protein:2667,1
8769,Drug:4818,Protein:3324,0
8770,Drug:6686,Protein:3907,1
8771,Drug:384,Protein:4269,1
8772,Drug:3717,Protein:4282,0
8773,Drug:3132,Protein:1354,0
8774,Drug:4419,Protein:2775,0
8775,Drug:3963,Protein:16,0
8776,Drug:3342,Protein:3649,0
8777,Drug:1000,Protein:3366,1
8778,Drug:1702,Protein:4029,1
8779,Drug:5172,Protein:1816,0
8780,Drug:801,Protein:2160,1
8781,Drug:5396,Protein:4315,0
8782,Drug:2095,Protein:963,1
8783,Drug:677,Protein:2403,1
8784,Drug:4571,Protein:1789,1
8785,Drug:569,Protein:3834,0
8786,Drug:397,Protein:3850,0
8787,Drug:5759,Protein:685,0
8788,Drug:1806,Protein:811,0
8789,Drug:1545,Protein:2536,0
8790,Drug:6221,Protein:4429,1
8791,Drug:2707,Protein:4298,1
8792,Drug:5188,Protein:4367,0
8793,Drug:137,Protein:923,1
8794,Drug:4504,Protein:3661,1
8795,Drug:26,Protein:2933,1
8796,Drug:5370,Protein:3612,0
8797,Drug:6069,Protein:2498,0
8798,Drug:1239,Protein:4031,0
8799,Drug:2765,Protein:3021,1
8800,Drug:4731,Protein:3472,1
8801,Drug:6472,Protein:2763,1
8802,Drug:2819,Protein:75,1
8803,Drug:4381,Protein:1541,1
8804,Drug:2174,Protein:2675,0
8805,Drug:344,Protein:3685,0
8806,Drug:6302,Protein:2439,0
8807,Drug:3838,Protein:1905,0
8808,Drug:2117,Protein:2211,0
8809,Drug:2915,Protein:1008,0
8810,Drug:2814,Protein:780,0
8811,Drug:3759,Protein:4318,0
8812,Drug:4088,Protein:1583,0
8813,Drug:458,Protein:4020,0
8814,Drug:5545,Protein:1323,1
8815,Drug:950,Protein:2227,0
8816,Drug:2794,Protein:510,0
8817,Drug:3654,Protein:4325,0
8818,Drug:440,Protein:3430,0
8819,Drug:1655,Protein:3546,0
8820,Drug:1793,Protein:2657,0
8821,Drug:2876,Protein:1329,1
8822,Drug:5931,Protein:3446,0
8823,Drug:1247,Protein:1828,0
8824,Drug:3646,Protein:3506,1
8825,Drug:2954,Protein:1334,1
8826,Drug:4594,Protein:3159,0
8827,Drug:1313,Protein:1197,0
8828,Drug:2858,Protein:1671,0
8829,Drug:3160,Protein:314,0
8830,Drug:5775,Protein:2476,0
8831,Drug:3040,Protein:2608,0
8832,Drug:6511,Protein:497,0
8833,Drug:1693,Protein:2568,1
8834,Drug:244,Protein:2403,1
8835,Drug:4934,Protein:4040,0
8836,Drug:1052,Protein:1247,1
8837,Drug:5240,Protein:1106,0
8838,Drug:297,Protein:1878,1
8839,Drug:1219,Protein:1164,0
8840,Drug:4330,Protein:802,0
8841,Drug:4368,Protein:3074,1
8842,Drug:3288,Protein:1190,0
8843,Drug:2499,Protein:75,1
8844,Drug:6221,Protein:2667,1
8845,Drug:1609,Protein:668,1
8846,Drug:3944,Protein:2765,0
8847,Drug:4606,Protein:1774,0
8848,Drug:1297,Protein:867,0
8849,Drug:2628,Protein:1461,0
8850,Drug:727,Protein:706,0
8851,Drug:3563,Protein:2492,0
8852,Drug:1903,Protein:334,0
8853,Drug:2603,Protein:3162,0
8854,Drug:4025,Protein:2596,0
8855,Drug:1077,Protein:103,1
8856,Drug:2187,Protein:957,1
8857,Drug:6179,Protein:833,0
8858,Drug:4103,Protein:802,0
8859,Drug:3626,Protein:2937,0
8860,Drug:4586,Protein:3141,0
8861,Drug:4311,Protein:1494,0
8862,Drug:6279,Protein:2407,0
8863,Drug:2170,Protein:1272,0
8864,Drug:5008,Protein:2657,0
8865,Drug:4346,Protein:3367,1
8866,Drug:5161,Protein:2872,0
8867,Drug:744,Protein:1359,0
8868,Drug:5937,Protein:1329,1
8869,Drug:2974,Protein:107,0
8870,Drug:4264,Protein:876,1
8871,Drug:2118,Protein:4203,0
8872,Drug:4834,Protein:2199,0
8873,Drug:6523,Protein:246,0
8874,Drug:274,Protein:3134,0
8875,Drug:5195,Protein:2680,1
8876,Drug:5919,Protein:3261,0
8877,Drug:2327,Protein:3629,0
8878,Drug:5813,Protein:843,0
8879,Drug:1964,Protein:1221,1
8880,Drug:5981,Protein:1301,1
8881,Drug:5691,Protein:669,0
8882,Drug:3435,Protein:1300,0
8883,Drug:5254,Protein:264,0
8884,Drug:315,Protein:2007,0
8885,Drug:6312,Protein:335,0
8886,Drug:5142,Protein:2403,1
8887,Drug:689,Protein:1901,1
8888,Drug:3185,Protein:1725,0
8889,Drug:2828,Protein:182,0
8890,Drug:1421,Protein:1391,1
8891,Drug:2112,Protein:2443,0
8892,Drug:1478,Protein:1334,1
8893,Drug:1183,Protein:4208,0
8894,Drug:383,Protein:326,0
8895,Drug:4645,Protein:2116,0
8896,Drug:3587,Protein:3410,0
8897,Drug:3944,Protein:591,0
8898,Drug:5643,Protein:2680,0
8899,Drug:1487,Protein:249,1
8900,Drug:3626,Protein:4349,1
8901,Drug:3653,Protein:1752,1
8902,Drug:2523,Protein:2144,1
8903,Drug:6685,Protein:3837,1
8904,Drug:4942,Protein:1301,1
8905,Drug:4346,Protein:4404,1
8906,Drug:4434,Protein:102,0
8907,Drug:1131,Protein:69,0
8908,Drug:6511,Protein:261,1
8909,Drug:5268,Protein:4053,1
8910,Drug:6381,Protein:1638,0
8911,Drug:5012,Protein:2052,0
8912,Drug:5396,Protein:563,0
8913,Drug:4225,Protein:1402,0
8914,Drug:750,Protein:3177,0
8915,Drug:1945,Protein:1246,0
8916,Drug:3072,Protein:2972,0
8917,Drug:4159,Protein:1070,1
8918,Drug:1835,Protein:1580,1
8919,Drug:359,Protein:4042,0
8920,Drug:4520,Protein:3379,1
8921,Drug:1000,Protein:771,1
8922,Drug:776,Protein:364,0
8923,Drug:1679,Protein:2369,0
8924,Drug:3877,Protein:454,1
8925,Drug:803,Protein:3346,1
8926,Drug:3995,Protein:758,0
8927,Drug:6423,Protein:3956,0
8928,Drug:6105,Protein:27,1
8929,Drug:3687,Protein:3446,0
8930,Drug:4573,Protein:1499,1
8931,Drug:203,Protein:2478,1
8932,Drug:3194,Protein:3908,1
8933,Drug:4222,Protein:3446,0
8934,Drug:1996,Protein:3696,0
8935,Drug:5851,Protein:1323,0
8936,Drug:4584,Protein:4093,1
8937,Drug:6724,Protein:3684,0
8938,Drug:6120,Protein:2536,0
8939,Drug:2705,Protein:652,0
8940,Drug:3762,Protein:4315,0
8941,Drug:823,Protein:246,0
8942,Drug:3902,Protein:1878,1
8943,Drug:9,Protein:27,0
8944,Drug:5343,Protein:3916,0
8945,Drug:5141,Protein:1099,1
8946,Drug:171,Protein:3163,0
8947,Drug:5520,Protein:1070,1
8948,Drug:3931,Protein:2765,0
8949,Drug:2644,Protein:1391,1
8950,Drug:2687,Protein:3981,1
8951,Drug:2322,Protein:192,0
8952,Drug:1071,Protein:3402,0
8953,Drug:4974,Protein:2403,1
8954,Drug:2999,Protein:1695,0
8955,Drug:616,Protein:1215,1
8956,Drug:6664,Protein:625,0
8957,Drug:1867,Protein:1636,1
8958,Drug:4885,Protein:2931,0
8959,Drug:3646,Protein:1160,1
8960,Drug:6746,Protein:3365,0
8961,Drug:3910,Protein:400,0
8962,Drug:3955,Protein:595,0
8963,Drug:3601,Protein:2731,1
8964,Drug:3620,Protein:1049,1
8965,Drug:3877,Protein:3420,1
8966,Drug:2978,Protein:4228,0
8967,Drug:4573,Protein:1042,1
8968,Drug:3683,Protein:3708,1
8969,Drug:5543,Protein:1760,1
8970,Drug:5577,Protein:1049,1
8971,Drug:147,Protein:2683,0
8972,Drug:3097,Protein:1244,0
8973,Drug:839,Protein:1197,0
8974,Drug:5424,Protein:159,0
8975,Drug:1787,Protein:1887,0
8976,Drug:45,Protein:3852,0
8977,Drug:5717,Protein:249,1
8978,Drug:1621,Protein:3021,0
8979,Drug:1700,Protein:703,0
8980,Drug:4245,Protein:1138,1
8981,Drug:576,Protein:1457,1
8982,Drug:6392,Protein:2253,0
8983,Drug:1380,Protein:1092,1
8984,Drug:2442,Protein:323,0
8985,Drug:4205,Protein:2587,0
8986,Drug:5723,Protein:2905,0
8987,Drug:5682,Protein:786,1
8988,Drug:5704,Protein:3293,1
8989,Drug:3977,Protein:2458,0
8990,Drug:5061,Protein:1160,1
8991,Drug:4808,Protein:1541,1
8992,Drug:2496,Protein:4404,0
8993,Drug:5665,Protein:1197,0
8994,Drug:689,Protein:567,1
8995,Drug:6134,Protein:3907,0
8996,Drug:821,Protein:1653,0
8997,Drug:1349,Protein:1008,0
8998,Drug:6362,Protein:1527,0
8999,Drug:4599,Protein:1430,0
9000,Drug:4069,Protein:2228,1
9001,Drug:1600,Protein:2278,0
9002,Drug:3446,Protein:567,1
9003,Drug:6116,Protein:595,0
9004,Drug:6432,Protein:323,1
9005,Drug:1227,Protein:1815,0
9006,Drug:6759,Protein:1124,0
9007,Drug:1305,Protein:1423,0
9008,Drug:3601,Protein:3199,1
9009,Drug:1109,Protein:4198,0
9010,Drug:5643,Protein:2996,0
9011,Drug:6320,Protein:1266,0
9012,Drug:6082,Protein:4203,0
9013,Drug:1659,Protein:1684,0
9014,Drug:6777,Protein:959,0
9015,Drug:211,Protein:1246,1
9016,Drug:6681,Protein:11,0
9017,Drug:6469,Protein:184,0
9018,Drug:1798,Protein:1126,0
9019,Drug:1318,Protein:3697,1
9020,Drug:4182,Protein:3021,0
9021,Drug:1976,Protein:494,1
9022,Drug:5731,Protein:706,0
9023,Drug:5724,Protein:3365,1
9024,Drug:6406,Protein:1868,1
9025,Drug:2361,Protein:1958,1
9026,Drug:3104,Protein:4053,1
9027,Drug:2449,Protein:1742,0
9028,Drug:799,Protein:2444,1
9029,Drug:5719,Protein:1667,1
9030,Drug:6737,Protein:1668,0
9031,Drug:3951,Protein:258,1
9032,Drug:4537,Protein:865,1
9033,Drug:2201,Protein:1653,0
9034,Drug:5835,Protein:4349,1
9035,Drug:1387,Protein:3155,0
9036,Drug:157,Protein:2826,1
9037,Drug:1443,Protein:2222,0
9038,Drug:623,Protein:4312,0
9039,Drug:6714,Protein:4135,0
9040,Drug:4544,Protein:951,0
9041,Drug:4061,Protein:1335,0
9042,Drug:4976,Protein:2681,1
9043,Drug:4191,Protein:1423,0
9044,Drug:2852,Protein:1794,1
9045,Drug:2065,Protein:3468,1
9046,Drug:5724,Protein:458,0
9047,Drug:3410,Protein:3163,0
9048,Drug:2970,Protein:2729,0
9049,Drug:6653,Protein:1239,0
9050,Drug:1833,Protein:159,0
9051,Drug:6742,Protein:1138,1
9052,Drug:4450,Protein:562,0
9053,Drug:310,Protein:75,1
9054,Drug:3327,Protein:171,0
9055,Drug:2717,Protein:1450,0
9056,Drug:6271,Protein:806,0
9057,Drug:935,Protein:3927,1
9058,Drug:3663,Protein:1816,1
9059,Drug:5017,Protein:388,0
9060,Drug:5725,Protein:718,0
9061,Drug:2003,Protein:1334,1
9062,Drug:6381,Protein:1640,0
9063,Drug:3700,Protein:313,0
9064,Drug:5334,Protein:16,0
9065,Drug:5368,Protein:258,1
9066,Drug:246,Protein:959,0
9067,Drug:789,Protein:2438,0
9068,Drug:38,Protein:3293,1
9069,Drug:527,Protein:1391,1
9070,Drug:2085,Protein:3293,1
9071,Drug:4234,Protein:1124,1
9072,Drug:1970,Protein:963,1
9073,Drug:566,Protein:2583,0
9074,Drug:3514,Protein:902,0
9075,Drug:3948,Protein:1099,0
9076,Drug:2772,Protein:3860,0
9077,Drug:5962,Protein:4198,0
9078,Drug:4029,Protein:1116,1
9079,Drug:3168,Protein:4298,1
9080,Drug:3317,Protein:1334,1
9081,Drug:3208,Protein:1498,0
9082,Drug:2719,Protein:568,0
9083,Drug:4398,Protein:1357,0
9084,Drug:1287,Protein:1391,1
9085,Drug:3218,Protein:3467,0
9086,Drug:4322,Protein:1049,1
9087,Drug:3683,Protein:3443,1
9088,Drug:2042,Protein:3021,0
9089,Drug:3922,Protein:3900,0
9090,Drug:2225,Protein:344,0
9091,Drug:4723,Protein:4346,1
9092,Drug:1207,Protein:2158,0
9093,Drug:1207,Protein:1287,0
9094,Drug:532,Protein:4232,0
9095,Drug:3088,Protein:2783,0
9096,Drug:4573,Protein:3728,1
9097,Drug:1555,Protein:1438,0
9098,Drug:1995,Protein:1391,1
9099,Drug:1987,Protein:3569,1
9100,Drug:754,Protein:878,0
9101,Drug:3589,Protein:864,0
9102,Drug:205,Protein:2476,0
9103,Drug:3966,Protein:222,0
9104,Drug:6774,Protein:2160,0
9105,Drug:3708,Protein:1746,1
9106,Drug:520,Protein:326,1
9107,Drug:6083,Protein:2235,0
9108,Drug:6385,Protein:2199,1
9109,Drug:5341,Protein:2667,1
9110,Drug:3084,Protein:4349,1
9111,Drug:6678,Protein:1334,1
9112,Drug:5550,Protein:1008,0
9113,Drug:1158,Protein:4100,0
9114,Drug:6583,Protein:2306,1
9115,Drug:4022,Protein:2466,0
9116,Drug:5690,Protein:207,1
9117,Drug:3742,Protein:4053,1
9118,Drug:6677,Protein:3035,0
9119,Drug:2733,Protein:3259,0
9120,Drug:4637,Protein:372,0
9121,Drug:2574,Protein:1175,0
9122,Drug:2337,Protein:410,1
9123,Drug:4510,Protein:496,1
9124,Drug:339,Protein:1939,1
9125,Drug:640,Protein:1527,0
9126,Drug:3646,Protein:623,1
9127,Drug:785,Protein:4049,0
9128,Drug:1348,Protein:1580,1
9129,Drug:2362,Protein:703,0
9130,Drug:2467,Protein:2460,0
9131,Drug:495,Protein:364,1
9132,Drug:4296,Protein:75,0
9133,Drug:6034,Protein:1049,1
9134,Drug:842,Protein:2681,1
9135,Drug:4185,Protein:903,1
9136,Drug:4631,Protein:407,0
9137,Drug:646,Protein:334,0
9138,Drug:2577,Protein:3546,0
9139,Drug:6082,Protein:3293,1
9140,Drug:3238,Protein:919,1
9141,Drug:1900,Protein:565,0
9142,Drug:5054,Protein:923,1
9143,Drug:896,Protein:1195,0
9144,Drug:1521,Protein:1335,0
9145,Drug:1634,Protein:2763,0
9146,Drug:764,Protein:264,0
9147,Drug:1397,Protein:1114,1
9148,Drug:5374,Protein:3162,0
9149,Drug:5804,Protein:933,0
9150,Drug:2809,Protein:1334,1
9151,Drug:2894,Protein:1484,0
9152,Drug:5989,Protein:309,0
9153,Drug:5443,Protein:397,0
9154,Drug:1429,Protein:4229,1
9155,Drug:6128,Protein:4178,1
9156,Drug:714,Protein:2614,0
9157,Drug:1011,Protein:1391,1
9158,Drug:5414,Protein:3217,1
9159,Drug:3474,Protein:1684,1
9160,Drug:2916,Protein:3379,1
9161,Drug:5803,Protein:1175,0
9162,Drug:1611,Protein:3949,1
9163,Drug:630,Protein:225,0
9164,Drug:5816,Protein:202,0
9165,Drug:302,Protein:2763,1
9166,Drug:2830,Protein:497,0
9167,Drug:4854,Protein:1498,0
9168,Drug:3978,Protein:407,0
9169,Drug:4390,Protein:978,0
9170,Drug:4679,Protein:1049,1
9171,Drug:3561,Protein:326,1
9172,Drug:3585,Protein:2121,0
9173,Drug:3637,Protein:3528,0
9174,Drug:4504,Protein:1009,0
9175,Drug:519,Protein:1391,1
9176,Drug:1473,Protein:1410,1
9177,Drug:3228,Protein:923,1
9178,Drug:1060,Protein:1917,0
9179,Drug:5443,Protein:2652,1
9180,Drug:2880,Protein:685,0
9181,Drug:2399,Protein:2235,1
9182,Drug:4769,Protein:3555,0
9183,Drug:5346,Protein:1160,1
9184,Drug:5449,Protein:3426,0
9185,Drug:1887,Protein:783,0
9186,Drug:5259,Protein:1760,0
9187,Drug:5845,Protein:1300,1
9188,Drug:2901,Protein:1334,1
9189,Drug:1374,Protein:786,1
9190,Drug:6323,Protein:758,0
9191,Drug:986,Protein:2199,0
9192,Drug:4239,Protein:222,0
9193,Drug:3575,Protein:1868,1
9194,Drug:2267,Protein:1896,0
9195,Drug:1631,Protein:193,0
9196,Drug:6222,Protein:3844,0
9197,Drug:3211,Protein:2757,0
9198,Drug:844,Protein:619,0
9199,Drug:2226,Protein:3185,1
9200,Drug:3715,Protein:249,1
9201,Drug:1314,Protein:4053,1
9202,Drug:315,Protein:783,1
9203,Drug:46,Protein:1049,1
9204,Drug:6447,Protein:2693,0
9205,Drug:4256,Protein:1952,0
9206,Drug:703,Protein:3860,0
9207,Drug:2399,Protein:1649,1
9208,Drug:5387,Protein:4241,0
9209,Drug:501,Protein:195,0
9210,Drug:5711,Protein:3262,0
9211,Drug:2437,Protein:2327,1
9212,Drug:1010,Protein:1520,0
9213,Drug:3245,Protein:3684,1
9214,Drug:3557,Protein:913,0
9215,Drug:3528,Protein:1019,0
9216,Drug:5132,Protein:576,0
9217,Drug:4436,Protein:903,1
9218,Drug:2570,Protein:3293,1
9219,Drug:6233,Protein:3141,0
9220,Drug:4603,Protein:1355,0
9221,Drug:616,Protein:2315,1
9222,Drug:4545,Protein:4226,1
9223,Drug:1407,Protein:29,1
9224,Drug:1606,Protein:722,0
9225,Drug:4573,Protein:4342,1
9226,Drug:6135,Protein:1878,1
9227,Drug:5496,Protein:16,0
9228,Drug:2829,Protein:4373,0
9229,Drug:3095,Protein:2841,0
9230,Drug:3190,Protein:4144,1
9231,Drug:4259,Protein:3692,0
9232,Drug:4953,Protein:1272,0
9233,Drug:680,Protein:1828,0
9234,Drug:6597,Protein:1164,0
9235,Drug:4817,Protein:3649,0
9236,Drug:3210,Protein:244,0
9237,Drug:2864,Protein:911,0
9238,Drug:906,Protein:4071,0
9239,Drug:5939,Protein:1058,0
9240,Drug:5990,Protein:1952,0
9241,Drug:6232,Protein:902,0
9242,Drug:2675,Protein:806,0
9243,Drug:3601,Protein:1402,1
9244,Drug:4543,Protein:309,0
9245,Drug:940,Protein:3834,1
9246,Drug:5690,Protein:1064,0
9247,Drug:658,Protein:2421,0
9248,Drug:2995,Protein:703,0
9249,Drug:3291,Protein:2596,0
9250,Drug:5289,Protein:3967,0
9251,Drug:3041,Protein:3659,1
9252,Drug:2016,Protein:3836,0
9253,Drug:5635,Protein:4234,1
9254,Drug:3045,Protein:2621,0
9255,Drug:6527,Protein:326,1
9256,Drug:2956,Protein:4225,0
9257,Drug:743,Protein:876,1
9258,Drug:1501,Protein:1498,0
9259,Drug:2129,Protein:833,0
9260,Drug:4663,Protein:2996,1
9261,Drug:698,Protein:1951,0
9262,Drug:6309,Protein:2403,1
9263,Drug:2011,Protein:497,0
9264,Drug:3995,Protein:3131,0
9265,Drug:670,Protein:287,0
9266,Drug:204,Protein:1386,0
9267,Drug:1321,Protein:335,0
9268,Drug:1902,Protein:997,0
9269,Drug:4981,Protein:1580,1
9270,Drug:4239,Protein:4418,0
9271,Drug:4691,Protein:1334,1
9272,Drug:1773,Protein:2678,0
9273,Drug:4415,Protein:4242,0
9274,Drug:6100,Protein:2442,1
9275,Drug:1006,Protein:1329,1
9276,Drug:296,Protein:560,1
9277,Drug:5920,Protein:749,1
9278,Drug:6282,Protein:2905,0
9279,Drug:757,Protein:1816,0
9280,Drug:5697,Protein:2763,1
9281,Drug:2455,Protein:2533,1
9282,Drug:6534,Protein:249,0
9283,Drug:5504,Protein:354,1
9284,Drug:3179,Protein:1138,1
9285,Drug:5773,Protein:326,1
9286,Drug:5061,Protein:2723,1
9287,Drug:208,Protein:864,1
9288,Drug:6662,Protein:3002,0
9289,Drug:5682,Protein:1334,1
9290,Drug:5242,Protein:4349,1
9291,Drug:3117,Protein:1582,0
9292,Drug:1717,Protein:806,0
9293,Drug:978,Protein:2487,0
9294,Drug:1213,Protein:3953,0
9295,Drug:4162,Protein:2121,0
9296,Drug:6520,Protein:2158,0
9297,Drug:4016,Protein:694,1
9298,Drug:46,Protein:4325,0
9299,Drug:4954,Protein:2458,1
9300,Drug:1625,Protein:911,1
9301,Drug:2925,Protein:103,1
9302,Drug:4194,Protein:2775,1
9303,Drug:5524,Protein:3962,1
9304,Drug:4922,Protein:1049,1
9305,Drug:5032,Protein:1317,0
9306,Drug:1088,Protein:1334,1
9307,Drug:3606,Protein:991,0
9308,Drug:5158,Protein:1498,0
9309,Drug:4438,Protein:3428,0
9310,Drug:5087,Protein:49,0
9311,Drug:4666,Protein:2693,0
9312,Drug:1672,Protein:4050,0
9313,Drug:6340,Protein:397,1
9314,Drug:4994,Protein:2121,0
9315,Drug:3338,Protein:3627,1
9316,Drug:1342,Protein:4131,0
9317,Drug:1016,Protein:4373,1
9318,Drug:1921,Protein:1721,0
9319,Drug:5853,Protein:2675,0
