,head,tail,label
7927,Drug:3922,Protein:3791,0
7928,Drug:2773,Protein:3795,1
7929,Drug:4739,Protein:4076,0
7930,Drug:2255,Protein:4291,0
7931,Drug:2410,Protein:1413,0
7932,Drug:613,Protein:1811,0
7933,Drug:3803,Protein:1263,0
7934,Drug:6141,Protein:2237,0
7935,Drug:2684,Protein:2987,0
7936,Drug:5213,Protein:2214,0
7937,Drug:1306,Protein:2526,0
7938,Drug:6734,Protein:3242,0
7939,Drug:1827,Protein:3859,1
7940,Drug:2279,Protein:1039,0
7941,Drug:6483,Protein:417,0
7942,Drug:3678,Protein:2585,1
7943,Drug:6697,Protein:1222,0
7944,Drug:528,Protein:810,1
7945,Drug:19,Protein:2047,1
7946,Drug:3523,Protein:4116,0
7947,Drug:4019,Protein:187,1
7948,Drug:646,Protein:1558,0
7949,Drug:6781,Protein:3787,0
7950,Drug:5426,Protein:3689,0
7951,Drug:1000,Protein:3237,1
7952,Drug:5152,Protein:2834,0
7953,Drug:3266,Protein:1502,0
7954,Drug:6121,Protein:234,0
7955,Drug:3206,Protein:2150,0
7956,Drug:643,Protein:1669,0
7957,Drug:2693,Protein:2865,1
7958,Drug:1136,Protein:4172,1
7959,Drug:3409,Protein:2237,0
7960,Drug:340,Protein:4128,1
7961,Drug:5557,Protein:4382,1
7962,Drug:6224,Protein:1385,1
7963,Drug:4851,Protein:1007,1
7964,Drug:4430,Protein:2992,1
7965,Drug:6483,Protein:2857,0
7966,Drug:269,Protein:362,0
7967,Drug:6053,Protein:2619,1
7968,Drug:4862,Protein:1256,1
7969,Drug:3465,Protein:1858,1
7970,Drug:1171,Protein:3429,0
7971,Drug:5470,Protein:689,0
7972,Drug:2282,Protein:2730,0
7973,Drug:4420,Protein:3753,0
7974,Drug:4049,Protein:1285,0
7975,Drug:941,Protein:4217,0
7976,Drug:233,Protein:1929,1
7977,Drug:837,Protein:1427,0
7978,Drug:128,Protein:4207,0
7979,Drug:3793,Protein:2500,1
7980,Drug:796,Protein:3652,0
7981,Drug:3158,Protein:13,1
7982,Drug:4764,Protein:925,0
7983,Drug:2641,Protein:3848,0
7984,Drug:6302,Protein:4119,1
7985,Drug:2405,Protein:281,1
7986,Drug:1174,Protein:3355,0
7987,Drug:1949,Protein:2499,0
7988,Drug:1653,Protein:3479,1
7989,Drug:2399,Protein:3548,1
7990,Drug:1239,Protein:3756,0
7991,Drug:1285,Protein:1035,0
7992,Drug:2809,Protein:1108,1
7993,Drug:5929,Protein:2668,0
7994,Drug:2815,Protein:14,0
7995,Drug:2025,Protein:932,0
7996,Drug:1229,Protein:1095,1
7997,Drug:5837,Protein:687,1
7998,Drug:5881,Protein:130,0
7999,Drug:6314,Protein:4172,1
8000,Drug:358,Protein:1534,0
8001,Drug:597,Protein:3403,1
8002,Drug:5083,Protein:332,1
8003,Drug:714,Protein:2013,1
8004,Drug:4046,Protein:3355,0
8005,Drug:2882,Protein:3032,0
8006,Drug:203,Protein:1086,1
8007,Drug:291,Protein:1994,1
8008,Drug:6313,Protein:1104,1
8009,Drug:5903,Protein:2414,1
8010,Drug:628,Protein:4392,1
8011,Drug:3760,Protein:2455,0
8012,Drug:6462,Protein:2646,0
8013,Drug:5135,Protein:3548,0
8014,Drug:3704,Protein:1829,1
8015,Drug:998,Protein:2350,1
8016,Drug:6084,Protein:3165,1
8017,Drug:6337,Protein:2801,0
8018,Drug:4050,Protein:3464,1
8019,Drug:4273,Protein:3113,1
8020,Drug:5098,Protein:4345,0
8021,Drug:6578,Protein:176,1
8022,Drug:2407,Protein:1104,1
8023,Drug:53,Protein:3788,1
8024,Drug:4439,Protein:3248,0
8025,Drug:3877,Protein:4191,1
8026,Drug:1943,Protein:3591,0
8027,Drug:3735,Protein:1811,0
8028,Drug:4881,Protein:3310,0
8029,Drug:1707,Protein:3236,0
8030,Drug:5925,Protein:3505,1
8031,Drug:4374,Protein:343,1
8032,Drug:6272,Protein:3940,0
8033,Drug:6067,Protein:212,1
8034,Drug:6180,Protein:1095,1
8035,Drug:321,Protein:862,0
8036,Drug:1181,Protein:1762,1
8037,Drug:4696,Protein:4058,1
8038,Drug:2762,Protein:637,0
8039,Drug:6214,Protein:4187,0
8040,Drug:2136,Protein:1938,1
8041,Drug:3215,Protein:2674,0
8042,Drug:448,Protein:1100,0
8043,Drug:1630,Protein:32,0
8044,Drug:2778,Protein:2457,0
8045,Drug:4001,Protein:3236,0
8046,Drug:1711,Protein:176,1
8047,Drug:4613,Protein:1254,0
8048,Drug:139,Protein:1421,0
8049,Drug:490,Protein:12,0
8050,Drug:3240,Protein:2195,0
8051,Drug:5059,Protein:2857,0
8052,Drug:3577,Protein:2012,0
8053,Drug:3670,Protein:3078,0
8054,Drug:1201,Protein:3256,1
8055,Drug:4284,Protein:3312,0
8056,Drug:4545,Protein:4391,1
8057,Drug:1847,Protein:713,0
8058,Drug:1908,Protein:2325,0
8059,Drug:5349,Protein:234,0
8060,Drug:3845,Protein:3182,1
8061,Drug:3683,Protein:2907,1
8062,Drug:6766,Protein:59,0
8063,Drug:1164,Protein:2414,0
8064,Drug:2620,Protein:2188,1
8065,Drug:3022,Protein:1254,0
8066,Drug:678,Protein:4207,1
8067,Drug:4349,Protein:1559,0
8068,Drug:6695,Protein:1804,0
8069,Drug:1965,Protein:4326,1
8070,Drug:6034,Protein:3745,1
8071,Drug:4956,Protein:1377,1
8072,Drug:2351,Protein:2295,0
8073,Drug:268,Protein:2865,1
8074,Drug:2436,Protein:377,0
8075,Drug:3450,Protein:1249,0
8076,Drug:3433,Protein:3105,0
8077,Drug:641,Protein:155,1
8078,Drug:5881,Protein:4392,1
8079,Drug:5428,Protein:3689,0
8080,Drug:5386,Protein:2318,0
8081,Drug:2286,Protein:2436,0
8082,Drug:3625,Protein:3637,0
8083,Drug:4978,Protein:1086,0
8084,Drug:153,Protein:35,1
8085,Drug:3258,Protein:949,0
8086,Drug:4256,Protein:2692,0
8087,Drug:1349,Protein:2739,0
8088,Drug:3979,Protein:2163,0
8089,Drug:1940,Protein:1955,1
8090,Drug:4654,Protein:3702,1
8091,Drug:3422,Protein:2364,0
8092,Drug:3675,Protein:810,1
8093,Drug:6221,Protein:1792,1
8094,Drug:4588,Protein:2902,0
8095,Drug:5834,Protein:682,0
8096,Drug:6714,Protein:883,0
8097,Drug:5432,Protein:4085,0
8098,Drug:2161,Protein:1976,1
8099,Drug:4237,Protein:3689,0
8100,Drug:5697,Protein:82,0
8101,Drug:6718,Protein:1250,0
8102,Drug:1985,Protein:3763,0
8103,Drug:5629,Protein:1011,1
8104,Drug:4936,Protein:793,0
8105,Drug:2244,Protein:1907,0
8106,Drug:2688,Protein:687,1
8107,Drug:1799,Protein:1495,1
8108,Drug:5687,Protein:3764,1
8109,Drug:1667,Protein:2068,1
8110,Drug:5218,Protein:1685,0
8111,Drug:4474,Protein:764,1
8112,Drug:6177,Protein:1935,1
8113,Drug:5377,Protein:1378,0
8114,Drug:180,Protein:3439,0
8115,Drug:1262,Protein:1023,1
8116,Drug:4111,Protein:1614,0
8117,Drug:6543,Protein:2080,0
8118,Drug:3798,Protein:2271,0
8119,Drug:5699,Protein:2569,1
8120,Drug:1735,Protein:283,1
8121,Drug:2545,Protein:612,0
8122,Drug:4810,Protein:187,0
8123,Drug:4076,Protein:1254,0
8124,Drug:2645,Protein:1614,0
8125,Drug:6680,Protein:2463,1
8126,Drug:54,Protein:1100,0
8127,Drug:3402,Protein:766,1
8128,Drug:2113,Protein:3438,1
8129,Drug:1077,Protein:1254,0
8130,Drug:5359,Protein:2078,0
8131,Drug:5780,Protein:3887,1
8132,Drug:3914,Protein:3841,0
8133,Drug:3601,Protein:3375,1
8134,Drug:3492,Protein:270,0
8135,Drug:235,Protein:2018,0
8136,Drug:4763,Protein:2080,0
8137,Drug:5975,Protein:189,0
8138,Drug:3961,Protein:2099,1
8139,Drug:2343,Protein:3748,0
8140,Drug:6302,Protein:4141,1
8141,Drug:2025,Protein:2455,0
8142,Drug:4711,Protein:3608,0
8143,Drug:663,Protein:2630,0
8144,Drug:4397,Protein:1623,1
8145,Drug:6535,Protein:12,0
8146,Drug:6734,Protein:1081,1
8147,Drug:4857,Protein:1762,1
8148,Drug:2391,Protein:3818,0
8149,Drug:5070,Protein:2124,0
8150,Drug:999,Protein:1068,0
8151,Drug:4268,Protein:1131,0
8152,Drug:5442,Protein:3299,1
8153,Drug:551,Protein:1637,1
8154,Drug:5822,Protein:2953,0
8155,Drug:2501,Protein:3984,1
8156,Drug:5015,Protein:4175,1
8157,Drug:2623,Protein:4391,1
8158,Drug:513,Protein:1095,1
8159,Drug:4274,Protein:2865,1
8160,Drug:3637,Protein:4319,0
8161,Drug:6334,Protein:2091,0
8162,Drug:2659,Protein:932,0
8163,Drug:5061,Protein:3764,1
8164,Drug:3053,Protein:35,1
8165,Drug:819,Protein:3182,0
8166,Drug:3603,Protein:343,1
8167,Drug:6290,Protein:604,0
8168,Drug:3327,Protein:642,0
8169,Drug:3251,Protein:4111,1
8170,Drug:4800,Protein:810,1
8171,Drug:4097,Protein:2097,1
8172,Drug:1612,Protein:747,0
8173,Drug:1277,Protein:2483,0
8174,Drug:528,Protein:15,1
8175,Drug:895,Protein:1822,0
8176,Drug:2079,Protein:4460,0
8177,Drug:2090,Protein:4382,1
8178,Drug:601,Protein:1971,0
8179,Drug:4448,Protein:509,0
8180,Drug:5240,Protein:4192,1
8181,Drug:4639,Protein:1762,1
8182,Drug:4052,Protein:1319,1
8183,Drug:4799,Protein:398,0
8184,Drug:5305,Protein:1328,1
8185,Drug:4021,Protein:498,1
8186,Drug:5834,Protein:3256,0
8187,Drug:5077,Protein:4008,0
8188,Drug:2489,Protein:1938,1
8189,Drug:5184,Protein:2281,0
8190,Drug:2110,Protein:1180,1
8191,Drug:405,Protein:3887,0
8192,Drug:5505,Protein:2348,0
8193,Drug:2902,Protein:4130,0
8194,Drug:26,Protein:3398,1
8195,Drug:318,Protein:1874,0
8196,Drug:5712,Protein:4187,0
8197,Drug:617,Protein:1612,1
8198,Drug:5757,Protein:2878,0
8199,Drug:3734,Protein:3357,0
8200,Drug:6109,Protein:2129,0
8201,Drug:4335,Protein:3445,0
8202,Drug:5346,Protein:2499,1
8203,Drug:6265,Protein:3897,0
8204,Drug:5005,Protein:3545,0
8205,Drug:928,Protein:25,1
8206,Drug:5140,Protein:1184,1
8207,Drug:2373,Protein:4057,1
8208,Drug:6337,Protein:3256,1
8209,Drug:669,Protein:2646,1
8210,Drug:1932,Protein:2549,0
8211,Drug:3738,Protein:850,1
8212,Drug:4015,Protein:3150,0
8213,Drug:58,Protein:4066,0
8214,Drug:960,Protein:648,0
8215,Drug:6629,Protein:340,0
8216,Drug:3366,Protein:35,1
8217,Drug:2653,Protein:2565,1
8218,Drug:3469,Protein:2665,0
8219,Drug:1934,Protein:1604,0
8220,Drug:4178,Protein:2419,0
8221,Drug:3784,Protein:1994,1
8222,Drug:5407,Protein:2585,1
8223,Drug:3186,Protein:4406,1
8224,Drug:3367,Protein:2893,1
8225,Drug:4583,Protein:1656,0
8226,Drug:3145,Protein:4025,0
8227,Drug:3778,Protein:3832,1
8228,Drug:5416,Protein:1761,0
8229,Drug:5956,Protein:1528,0
8230,Drug:3741,Protein:2080,0
8231,Drug:3155,Protein:582,0
8232,Drug:3400,Protein:163,0
8233,Drug:5956,Protein:793,0
8234,Drug:3454,Protein:3803,0
8235,Drug:3903,Protein:2139,0
8236,Drug:4970,Protein:1833,0
8237,Drug:2073,Protein:1269,0
8238,Drug:6488,Protein:130,0
8239,Drug:267,Protein:2051,0
8240,Drug:674,Protein:687,1
8241,Drug:2079,Protein:2214,0
8242,Drug:340,Protein:2195,1
8243,Drug:4952,Protein:3403,0
8244,Drug:2892,Protein:1938,1
8245,Drug:6649,Protein:3028,0
8246,Drug:4302,Protein:2581,0
8247,Drug:4573,Protein:1986,1
8248,Drug:3046,Protein:4111,1
8249,Drug:486,Protein:2461,0
8250,Drug:3938,Protein:2865,0
8251,Drug:6572,Protein:3475,1
8252,Drug:1429,Protein:1942,0
8253,Drug:6022,Protein:1104,1
8254,Drug:5943,Protein:2758,0
8255,Drug:6727,Protein:235,0
8256,Drug:5470,Protein:1401,0
8257,Drug:2974,Protein:155,0
8258,Drug:4430,Protein:2514,1
8259,Drug:4648,Protein:1574,0
8260,Drug:3078,Protein:2549,0
8261,Drug:5843,Protein:2828,0
8262,Drug:4603,Protein:4331,0
8263,Drug:4936,Protein:590,0
8264,Drug:1885,Protein:156,0
8265,Drug:2455,Protein:2499,1
8266,Drug:5019,Protein:1200,0
8267,Drug:3599,Protein:3954,1
8268,Drug:1355,Protein:3637,0
8269,Drug:6395,Protein:1986,0
8270,Drug:6364,Protein:3429,1
8271,Drug:6468,Protein:2237,0
8272,Drug:2175,Protein:3369,0
8273,Drug:727,Protein:2198,0
8274,Drug:2157,Protein:237,0
8275,Drug:2759,Protein:3549,0
8276,Drug:2456,Protein:2303,0
8277,Drug:6330,Protein:32,0
8278,Drug:2113,Protein:155,1
8279,Drug:4348,Protein:2756,0
8280,Drug:1385,Protein:1104,1
8281,Drug:2771,Protein:860,0
8282,Drug:831,Protein:1974,0
8283,Drug:1372,Protein:2111,0
8284,Drug:1994,Protein:4331,1
8285,Drug:3178,Protein:4025,1
8286,Drug:5248,Protein:4331,0
8287,Drug:6431,Protein:3628,0
8288,Drug:6218,Protein:1120,0
8289,Drug:4696,Protein:25,1
8290,Drug:3440,Protein:2070,1
8291,Drug:1578,Protein:133,0
8292,Drug:4223,Protein:4222,0
8293,Drug:5107,Protein:12,0
8294,Drug:3775,Protein:2261,0
8295,Drug:5413,Protein:4008,0
8296,Drug:4224,Protein:1411,0
8297,Drug:3356,Protein:417,0
8298,Drug:2639,Protein:2910,1
8299,Drug:3496,Protein:4406,1
8300,Drug:119,Protein:760,1
8301,Drug:3343,Protein:3980,1
8302,Drug:1753,Protein:82,0
8303,Drug:1812,Protein:2516,0
8304,Drug:2832,Protein:3517,1
8305,Drug:1443,Protein:2420,0
8306,Drug:3522,Protein:1117,1
8307,Drug:4543,Protein:799,0
8308,Drug:441,Protein:946,1
8309,Drug:4929,Protein:4172,1
8310,Drug:5569,Protein:1086,1
8311,Drug:6279,Protein:3302,0
8312,Drug:4029,Protein:34,1
8313,Drug:2200,Protein:2893,1
8314,Drug:3531,Protein:2289,1
8315,Drug:4773,Protein:2702,0
8316,Drug:4874,Protein:4057,1
8317,Drug:4850,Protein:3745,0
8318,Drug:3279,Protein:3341,0
8319,Drug:1575,Protein:1254,0
8320,Drug:3731,Protein:4435,0
8321,Drug:1989,Protein:13,0
8322,Drug:6448,Protein:3231,0
8323,Drug:2707,Protein:2721,0
8324,Drug:5462,Protein:908,0
8325,Drug:5569,Protein:1203,0
8326,Drug:3386,Protein:1168,0
8327,Drug:208,Protein:4066,1
8328,Drug:1586,Protein:850,0
8329,Drug:446,Protein:3098,0
8330,Drug:3950,Protein:3001,1
8331,Drug:5468,Protein:1542,0
8332,Drug:1838,Protein:2454,0
8333,Drug:2055,Protein:232,1
8334,Drug:3720,Protein:3423,0
8335,Drug:2646,Protein:2545,0
8336,Drug:1790,Protein:2318,0
8337,Drug:2084,Protein:2251,0
8338,Drug:3785,Protein:3910,0
8339,Drug:5905,Protein:687,1
8340,Drug:3128,Protein:1377,1
8341,Drug:3243,Protein:4392,0
8342,Drug:4472,Protein:1422,0
8343,Drug:3578,Protein:1528,0
8344,Drug:5167,Protein:1822,0
8345,Drug:1610,Protein:2250,0
8346,Drug:1342,Protein:1762,1
8347,Drug:4743,Protein:543,0
8348,Drug:2029,Protein:950,0
8349,Drug:3591,Protein:106,0
8350,Drug:5722,Protein:4359,0
8351,Drug:3436,Protein:4199,0
8352,Drug:5104,Protein:3323,0
8353,Drug:1474,Protein:530,1
8354,Drug:1091,Protein:2782,0
8355,Drug:3103,Protein:999,0
8356,Drug:2876,Protein:4014,0
8357,Drug:4983,Protein:2910,1
8358,Drug:2098,Protein:799,0
8359,Drug:152,Protein:2318,0
8360,Drug:3870,Protein:1509,1
8361,Drug:6534,Protein:1023,0
8362,Drug:2795,Protein:1422,0
8363,Drug:3814,Protein:1877,1
8364,Drug:1203,Protein:1108,1
8365,Drug:1796,Protein:1792,1
8366,Drug:6760,Protein:2617,0
8367,Drug:1033,Protein:1104,1
8368,Drug:2011,Protein:3022,1
8369,Drug:912,Protein:2163,0
8370,Drug:1122,Protein:4139,1
8371,Drug:3619,Protein:1341,1
8372,Drug:4630,Protein:2261,1
8373,Drug:4346,Protein:3779,0
8374,Drug:734,Protein:3355,0
8375,Drug:2542,Protein:3839,0
8376,Drug:4255,Protein:687,1
8377,Drug:1799,Protein:1249,1
8378,Drug:1009,Protein:3077,0
8379,Drug:3113,Protein:4059,0
8380,Drug:3542,Protein:3745,0
8381,Drug:3301,Protein:2514,0
8382,Drug:1024,Protein:340,0
8383,Drug:3876,Protein:3777,0
8384,Drug:5820,Protein:3567,0
8385,Drug:3666,Protein:1538,0
8386,Drug:5017,Protein:3548,0
8387,Drug:1089,Protein:850,1
8388,Drug:4755,Protein:431,1
8389,Drug:3668,Protein:618,0
8390,Drug:5233,Protein:2939,0
8391,Drug:4602,Protein:999,0
8392,Drug:3804,Protein:310,0
8393,Drug:1665,Protein:4087,1
8394,Drug:5339,Protein:2068,1
8395,Drug:533,Protein:3857,0
8396,Drug:584,Protein:3000,0
8397,Drug:1996,Protein:18,0
8398,Drug:5748,Protein:2091,0
8399,Drug:582,Protein:25,0
8400,Drug:2606,Protein:1222,0
8401,Drug:1327,Protein:1035,0
8402,Drug:4765,Protein:1240,1
8403,Drug:1990,Protein:2044,0
8404,Drug:5548,Protein:2405,0
8405,Drug:2560,Protein:2279,0
8406,Drug:204,Protein:1473,0
8407,Drug:1818,Protein:1184,1
8408,Drug:107,Protein:1626,0
8409,Drug:4238,Protein:2739,0
8410,Drug:609,Protein:2907,0
8411,Drug:3004,Protein:1378,1
8412,Drug:6286,Protein:3567,0
8413,Drug:2391,Protein:3475,0
8414,Drug:3902,Protein:176,1
8415,Drug:3240,Protein:1313,0
8416,Drug:2731,Protein:259,0
8417,Drug:497,Protein:4392,1
8418,Drug:5286,Protein:3006,0
8419,Drug:4109,Protein:3812,0
8420,Drug:2498,Protein:1420,0
8421,Drug:6000,Protein:4165,0
8422,Drug:4293,Protein:189,0
8423,Drug:134,Protein:775,0
8424,Drug:4862,Protein:1034,1
8425,Drug:4284,Protein:445,1
8426,Drug:560,Protein:2097,0
8427,Drug:3718,Protein:3288,0
8428,Drug:1531,Protein:2831,0
8429,Drug:4832,Protein:3299,1
8430,Drug:6586,Protein:782,0
8431,Drug:4325,Protein:3082,0
8432,Drug:6764,Protein:2117,0
8433,Drug:3830,Protein:4220,0
8434,Drug:5072,Protein:3910,0
8435,Drug:2290,Protein:932,0
8436,Drug:6293,Protein:2080,0
8437,Drug:26,Protein:1086,1
8438,Drug:2938,Protein:2289,0
8439,Drug:3322,Protein:4326,1
8440,Drug:50,Protein:163,0
8441,Drug:4172,Protein:232,1
8442,Drug:2334,Protein:2099,1
8443,Drug:3664,Protein:1538,0
8444,Drug:3176,Protein:243,0
8445,Drug:75,Protein:3864,0
8446,Drug:5288,Protein:1108,1
8447,Drug:4544,Protein:2281,0
8448,Drug:931,Protein:1411,0
8449,Drug:2538,Protein:1492,1
8450,Drug:1269,Protein:1495,1
8451,Drug:6778,Protein:2401,1
8452,Drug:3386,Protein:235,0
8453,Drug:3533,Protein:3912,1
8454,Drug:28,Protein:4021,1
8455,Drug:3636,Protein:1184,1
8456,Drug:5823,Protein:506,0
8457,Drug:5205,Protein:232,0
8458,Drug:4645,Protein:1942,0
8459,Drug:2773,Protein:2944,1
8460,Drug:4884,Protein:3787,0
8461,Drug:4425,Protein:3922,0
8462,Drug:4879,Protein:1436,0
8463,Drug:789,Protein:479,0
8464,Drug:2623,Protein:824,1
8465,Drug:3709,Protein:2448,0
8466,Drug:6033,Protein:3902,0
8467,Drug:4839,Protein:962,0
8468,Drug:532,Protein:2811,0
8469,Drug:6277,Protein:2289,1
8470,Drug:4889,Protein:2208,1
8471,Drug:6128,Protein:1500,1
8472,Drug:5162,Protein:2581,0
8473,Drug:4279,Protein:2287,0
8474,Drug:1166,Protein:3689,0
8475,Drug:4167,Protein:340,0
8476,Drug:805,Protein:2725,0
8477,Drug:5028,Protein:2902,0
8478,Drug:1668,Protein:2303,0
8479,Drug:631,Protein:2585,1
8480,Drug:6680,Protein:2295,1
8481,Drug:6057,Protein:825,0
8482,Drug:6392,Protein:4091,1
8483,Drug:6476,Protein:1459,0
8484,Drug:2052,Protein:2288,0
8485,Drug:4167,Protein:3031,0
8486,Drug:4612,Protein:4172,0
8487,Drug:158,Protein:3984,1
8488,Drug:1258,Protein:3164,0
8489,Drug:6255,Protein:3479,0
8490,Drug:2419,Protein:2044,0
8491,Drug:4186,Protein:3764,1
8492,Drug:3862,Protein:2080,0
8493,Drug:4253,Protein:687,1
8494,Drug:2744,Protein:4224,1
8495,Drug:3601,Protein:4058,1
8496,Drug:3572,Protein:1463,1
8497,Drug:3513,Protein:1762,1
8498,Drug:2676,Protein:1829,0
8499,Drug:875,Protein:2318,0
8500,Drug:5284,Protein:3078,0
8501,Drug:4816,Protein:1108,1
8502,Drug:3211,Protein:3992,0
8503,Drug:5983,Protein:1811,0
8504,Drug:3353,Protein:766,1
8505,Drug:967,Protein:2538,0
8506,Drug:5655,Protein:1599,0
8507,Drug:560,Protein:4140,0
8508,Drug:3588,Protein:2303,0
8509,Drug:4879,Protein:4058,0
8510,Drug:605,Protein:4231,0
8511,Drug:933,Protein:2549,0
8512,Drug:5743,Protein:3000,0
8513,Drug:4949,Protein:3779,0
8514,Drug:823,Protein:2617,0
8515,Drug:4706,Protein:2057,0
8516,Drug:1439,Protein:2012,1
8517,Drug:713,Protein:2068,1
8518,Drug:4932,Protein:2179,0
8519,Drug:4018,Protein:1466,0
8520,Drug:5877,Protein:618,1
8521,Drug:4052,Protein:395,1
8522,Drug:4620,Protein:3567,0
8523,Drug:2045,Protein:145,0
8524,Drug:4573,Protein:2992,1
8525,Drug:1326,Protein:32,1
8526,Drug:3411,Protein:3310,1
8527,Drug:4163,Protein:3998,0
8528,Drug:365,Protein:3958,0
8529,Drug:4999,Protein:3568,0
8530,Drug:1980,Protein:1538,0
8531,Drug:3357,Protein:2739,0
8532,Drug:4689,Protein:3549,0
8533,Drug:5009,Protein:282,0
8534,Drug:1000,Protein:226,1
8535,Drug:1470,Protein:166,0
8536,Drug:5465,Protein:3093,0
8537,Drug:5955,Protein:3037,0
8538,Drug:6253,Protein:164,1
8539,Drug:1327,Protein:2350,0
8540,Drug:179,Protein:1862,0
8541,Drug:775,Protein:13,1
8542,Drug:2477,Protein:1252,0
8543,Drug:1370,Protein:2047,1
8544,Drug:3482,Protein:1427,0
8545,Drug:2673,Protein:1976,0
8546,Drug:4922,Protein:3429,1
8547,Drug:1444,Protein:1252,0
8548,Drug:2716,Protein:1877,1
8549,Drug:2927,Protein:604,0
8550,Drug:3444,Protein:860,0
8551,Drug:3804,Protein:3236,0
8552,Drug:6585,Protein:782,1
8553,Drug:4416,Protein:1885,0
8554,Drug:222,Protein:487,0
8555,Drug:3752,Protein:4087,0
8556,Drug:4941,Protein:2581,0
8557,Drug:1172,Protein:343,1
8558,Drug:4376,Protein:3600,1
8559,Drug:4617,Protein:618,0
8560,Drug:2976,Protein:2318,0
8561,Drug:6474,Protein:2782,0
8562,Drug:4245,Protein:687,1
8563,Drug:997,Protein:1168,0
8564,Drug:381,Protein:2280,0
8565,Drug:5217,Protein:1280,0
8566,Drug:4696,Protein:1222,1
8567,Drug:548,Protein:1988,1
8568,Drug:1215,Protein:3255,1
8569,Drug:2045,Protein:3545,1
8570,Drug:1543,Protein:3637,1
8571,Drug:4789,Protein:2782,1
8572,Drug:2534,Protein:4111,1
8573,Drug:6280,Protein:3255,1
8574,Drug:5273,Protein:2318,0
8575,Drug:5311,Protein:2281,1
8576,Drug:1929,Protein:2545,0
8577,Drug:5882,Protein:3182,0
8578,Drug:972,Protein:1822,0
8579,Drug:3783,Protein:361,1
8580,Drug:733,Protein:1971,0
8581,Drug:2195,Protein:687,0
8582,Drug:2335,Protein:1495,1
8583,Drug:211,Protein:2569,1
8584,Drug:973,Protein:3887,1
8585,Drug:3572,Protein:68,1
8586,Drug:4144,Protein:3360,0
8587,Drug:1182,Protein:2401,1
8588,Drug:5229,Protein:2068,1
8589,Drug:1399,Protein:2934,1
8590,Drug:2133,Protein:2894,0
8591,Drug:2844,Protein:3702,1
8592,Drug:1224,Protein:1909,1
8593,Drug:3255,Protein:2280,1
8594,Drug:6022,Protein:810,1
8595,Drug:4526,Protein:4202,0
8596,Drug:4387,Protein:3288,0
8597,Drug:4683,Protein:1016,0
8598,Drug:2266,Protein:1269,0
8599,Drug:2192,Protein:3093,0
8600,Drug:2637,Protein:2565,1
8601,Drug:508,Protein:1263,0
8602,Drug:6308,Protein:4388,0
8603,Drug:5115,Protein:2870,0
8604,Drug:4862,Protein:2617,1
8605,Drug:5117,Protein:156,0
8606,Drug:151,Protein:1604,0
8607,Drug:4749,Protein:1942,0
8608,Drug:5061,Protein:532,1
8609,Drug:1077,Protein:4331,1
8610,Drug:5006,Protein:3022,0
8611,Drug:556,Protein:156,1
8612,Drug:3612,Protein:3037,1
8613,Drug:5704,Protein:1243,1
8614,Drug:5859,Protein:4159,0
8615,Drug:2296,Protein:276,1
8616,Drug:6622,Protein:4009,1
8617,Drug:1554,Protein:799,0
8618,Drug:439,Protein:395,1
8619,Drug:5993,Protein:35,1
8620,Drug:3863,Protein:1108,1
8621,Drug:6020,Protein:2455,0
8622,Drug:5832,Protein:4032,0
8623,Drug:2604,Protein:3740,0
8624,Drug:2746,Protein:1700,0
8625,Drug:1410,Protein:1811,1
8626,Drug:1927,Protein:343,1
8627,Drug:1584,Protein:3795,0
8628,Drug:3138,Protein:31,0
8629,Drug:6268,Protein:2483,0
8630,Drug:928,Protein:12,0
8631,Drug:1878,Protein:3518,1
8632,Drug:5718,Protein:343,1
8633,Drug:3601,Protein:3059,1
8634,Drug:3321,Protein:4222,0
8635,Drug:6555,Protein:281,1
8636,Drug:669,Protein:3424,1
8637,Drug:3058,Protein:1108,1
8638,Drug:1341,Protein:1130,0
8639,Drug:5442,Protein:4271,0
8640,Drug:120,Protein:2031,0
8641,Drug:2434,Protein:3450,0
8642,Drug:107,Protein:3117,0
8643,Drug:5751,Protein:4231,0
8644,Drug:2262,Protein:3237,0
8645,Drug:2289,Protein:925,0
8646,Drug:1016,Protein:2025,0
8647,Drug:4330,Protein:3310,1
8648,Drug:1603,Protein:3781,0
8649,Drug:5280,Protein:4227,0
8650,Drug:4221,Protein:3288,1
8651,Drug:1404,Protein:1385,0
8652,Drug:6562,Protein:1944,0
8653,Drug:4862,Protein:3549,1
8654,Drug:5042,Protein:2097,1
8655,Drug:4937,Protein:1039,0
8656,Drug:6298,Protein:1302,0
8657,Drug:3831,Protein:3725,0
8658,Drug:1907,Protein:2876,0
8659,Drug:4239,Protein:1406,0
8660,Drug:4862,Protein:2194,1
8661,Drug:717,Protein:4115,0
8662,Drug:920,Protein:2237,1
8663,Drug:5365,Protein:2124,1
8664,Drug:1501,Protein:3060,0
8665,Drug:3144,Protein:1603,0
8666,Drug:5631,Protein:1047,1
8667,Drug:2462,Protein:499,1
8668,Drug:749,Protein:1028,0
8669,Drug:6507,Protein:4057,0
8670,Drug:5705,Protein:1644,1
8671,Drug:2987,Protein:3464,0
8672,Drug:420,Protein:1858,0
8673,Drug:6480,Protein:237,0
8674,Drug:4256,Protein:2194,0
8675,Drug:2684,Protein:2058,0
8676,Drug:4323,Protein:3594,1
